INICIO-FIN|TVIAJE|TENTRADA|TSALIDA|ESPERA_PAM1|ESPERA_PAM2|ESPERA_PAM3|ESPERA_VALLE|ESPERA_PPM1|ESPERA_PPM2|ESPERA_PPM3|NETAPAS
DORSAL-LA GRANJA|39.4333|0.694595|1.73333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LA MONEDA|19.5167|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LAGUNA SUR|26.8333|0.694595|1.77333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LAS MERCEDES|49.2667|0.694595|2.05588|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-LAS PARCELAS|28.95|0.694595|1.77333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LAS REJAS|27.5167|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LAS TORRES|42.1667|0.694595|2.575|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-LO OVALLE|23.6167|0.694595|1.09394|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-LO PRADO|19.75|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LO VIAL|20.0667|0.694595|1.09394|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-LOS DOMINICOS|45.2833|0.694595|1.69123|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LOS HEROES|10.4|0.694595|2.03175|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-LOS HEROES|10.4|0.694595|2.03175|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-LOS LEONES|32.1333|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-LOS ORIENTALES|46.4667|0.694595|2.13529|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-LOS PRESIDENTES|45.3667|0.694595|2.575|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-LOS QUILLAYES|42.7833|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-MACUL|40.3833|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-MANQUEHUE|41.2167|0.694595|1.69123|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-MANUEL MONTT|29|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-MIRADOR|29.2333|0.694595|0.829333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-MONTE TABOR|30.35|0.694595|1.77333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-NEPTUNO|31.3667|0.694595|0.633333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-NUBLE|21.45|0.694595|0.829333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PAJARITOS|29.3333|0.694595|0.633333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PARQUE BUSTAMANTE|17.1|0.694595|1.42308|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PARQUE OHIGGINS|13.2667|0.694595|0.713095|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-PATRONATO|5.71667|0.694595|2.03175|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-PEDRERO|27.8|0.694595|0.829333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PEDRO DE VALDIVIA|30.5833|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PLAZA DE ARMAS|12.8333|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PLAZA DE PUENTE ALTO|51.2667|0.694595|1.23333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-PLAZA EGANA|44.75|0.694595|2.05588|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-PLAZA MAIPU|35.75|0.694595|2.77|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-PRINCIPE DE GALES|42.2667|0.694595|2.13529|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-PROTECTORA DE LA INFANCIA|47.8167|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-PUDAHUEL|23.3667|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-QUILIN|43.6167|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-QUINTA NORMAL|14.7667|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-REPUBLICA|19.25|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-RODRIGO DE ARAYA|22.6667|0.694595|0.829333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-ROJAS MAGALLANES|38.75|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-RONDIZONNI|14.75|0.694595|1.31071|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-SALVADOR|27.3667|0.694595|0.633333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SAN ALBERTO HURTADO|24.5|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SAN JOAQUIN|26.5667|0.694595|0.829333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SAN JOSE DE LA ESTRELLA|41.6167|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-SAN MIGUEL|18.8833|0.694595|1.09394|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-SAN PABLO|20.8833|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SAN PABLO|20.8833|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SAN RAMON|35.5333|0.694595|1.73333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SANTA ANA|8.71667|0.694595|1.31071|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-SANTA ANA|8.71667|0.694595|1.31071|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-SANTA ISABEL|17.8333|0.694595|1.42308|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SANTA JULIA|41.5333|0.694595|1.73333|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SANTA LUCIA|22.2667|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SANTA ROSA|37.0833|0.694595|1.35|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SANTIAGO BUERAS|33.5|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-SIMON BOLIVAR|43.2667|0.694595|2.13529|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-TOBALABA|33.7667|0.694595|1.69123|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-TOBALABA|33.7667|0.694595|1.69123|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-TOESCA|11.9667|0.694595|1.31071|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-TRINIDAD|40.15|0.694595|1.19062|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-UNION LATINO AMERICANA|20.6167|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-UNIVERSIDAD CATOLICA|23.7833|0.694595|1.69123|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-UNIVERSIDAD DE CHILE|20.85|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-UNIVERSIDAD DE SANTIAGO|23.2|0.694595|1.27845|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-VESPUCIO NORTE|3.66667|0.694595|2.03175|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
DORSAL-VICENTE VALDES|32.2|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-VICENTE VALDES|32.2|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-VICENTE VALDES|32.2|0.694595|2.10679|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|2
DORSAL-VICUNA MACKENNA|38.4|0.694595|2.05588|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-VICUNA MACKENNA|38.4|0.694595|2.05588|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-VICUNA MACKENNA|38.4|0.694595|2.05588|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|3
DORSAL-ZAPADORES|1.26667|0.694595|2.03175|1.76471|2.6087|2.6087|1.76471|2.72727|2.6087|1.76471|1
ECUADOR-ALCANTARA|28.0333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-BAQUEDANO|16.4|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-BAQUEDANO|16.4|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-BARRANCAS|15.3667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-BELLAS ARTES|19.2833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-BELLAVISTA DE LA FLORIDA|34.1833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-BLANQUEADO|13.9667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CAL Y CANTO|16.2167|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CAMINO AGRICOLA|28.9333|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CARLOS VALDOVINOS|28.0833|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CEMENTERIOS|20.0167|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CERRO BLANCO|18.6|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CIUDAD DEL NINO|24.15|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CRISTOBAL COLON|30.2833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-CUMMING|17.9167|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-DEL SOL|22.1833|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-DEPARTAMENTAL|22.8167|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-DORSAL|22.7333|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-ECUADOR|0|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|0
ECUADOR-EINSTEIN|21.2|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-EL GOLF|26.5|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-EL LLANO|19.1167|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-EL PARRON|26.9833|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-ELISA CORREA|48.1333|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-ESCUELA MILITAR|29.7167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-ESTACION CENTRAL|4.43333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-FRANCISCO BILBAO|31.3667|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-FRANKLIN|18.25|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-GRECIA|38.5833|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-GRUTA DE LOURDES|16.05|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-HERNANDO DE MAGALLANES|34.3167|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-HOSPITAL SOTERO DEL RIO|49.65|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-IRARRAZAVAL|23.0167|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LA CISTERNA|28.7|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LA CISTERNA|28.7|0.6251|1.83571|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LA GRANJA|41.1167|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-LA MONEDA|10.5333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-LAGUNA SUR|17.0167|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LAS MERCEDES|53.1|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-LAS PARCELAS|19.1333|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LAS REJAS|1.58333|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-LAS TORRES|43.2667|0.6251|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LO OVALLE|25.3|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LO PRADO|12.3667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LO VIAL|21.75|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LOS DOMINICOS|36.3|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-LOS HEROES|8.91667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-LOS HEROES|8.91667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-LOS LEONES|23.15|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-LOS ORIENTALES|37.4833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LOS PRESIDENTES|40.25|0.6251|2.575|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-LOS QUILLAYES|46.6167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-MACUL|44.2167|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-MANQUEHUE|32.2333|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-MANUEL MONTT|20.0167|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-MIRADOR|33.0667|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-MONTE TABOR|20.5333|0.6251|1.77333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-NEPTUNO|5.43333|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-NUBLE|25.2833|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PAJARITOS|3.4|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-PARQUE BUSTAMANTE|20.9333|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PARQUE OHIGGINS|14.95|0.6251|0.713095|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PATRONATO|17.55|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PEDRERO|31.6333|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PEDRO DE VALDIVIA|21.6|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-PLAZA DE ARMAS|17.95|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-PLAZA DE PUENTE ALTO|55.1|0.6251|1.23333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-PLAZA EGANA|35.7667|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PLAZA MAIPU|25.9333|0.6251|2.77|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PRINCIPE DE GALES|33.2833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-PROTECTORA DE LA INFANCIA|51.65|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-PUDAHUEL|13.55|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-QUILIN|41.5667|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-QUINTA NORMAL|17.8667|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-REPUBLICA|7.41667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-RODRIGO DE ARAYA|26.5|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-ROJAS MAGALLANES|42.5833|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-RONDIZONNI|16.4333|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SALVADOR|18.3833|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-SAN ALBERTO HURTADO|1.46667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-SAN JOAQUIN|30.4|0.6251|0.829333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SAN JOSE DE LA ESTRELLA|45.45|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-SAN MIGUEL|20.5667|0.6251|1.09394|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SAN PABLO|7.6|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-SAN PABLO|7.6|0.6251|0.633333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-SAN RAMON|37.2167|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-SANTA ANA|13.8333|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SANTA ANA|13.8333|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SANTA ISABEL|21.6667|0.6251|1.42308|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SANTA JULIA|43.2167|0.6251|1.73333|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-SANTA LUCIA|13.2833|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-SANTA ROSA|38.7667|0.6251|1.35|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-SANTIAGO BUERAS|23.6833|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-SIMON BOLIVAR|34.2833|0.6251|2.13529|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-TOBALABA|24.7833|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-TOBALABA|24.7833|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-TOESCA|13.65|0.6251|1.31071|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-TRINIDAD|43.9833|0.6251|1.19062|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|3
ECUADOR-UNION LATINO AMERICANA|5.81667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-UNIVERSIDAD CATOLICA|14.8|0.6251|1.69123|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-UNIVERSIDAD DE CHILE|11.8667|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-UNIVERSIDAD DE SANTIAGO|2.85|0.6251|1.27845|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|1
ECUADOR-VESPUCIO NORTE|26.4|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-VICENTE VALDES|36.0333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-VICENTE VALDES|36.0333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-VICENTE VALDES|36.0333|0.6251|2.10679|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-VICUNA MACKENNA|45.65|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-VICUNA MACKENNA|45.65|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-VICUNA MACKENNA|45.65|0.6251|2.05588|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
ECUADOR-ZAPADORES|24|0.6251|2.03175|1.07143|1|0.9375|1.07143|1.03448|1|1.07143|2
EINSTEIN-ALCANTARA|35.45|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-BAQUEDANO|14.15|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-BAQUEDANO|14.15|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-BARRANCAS|23.6167|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-BELLAS ARTES|12.6|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-BELLAVISTA DE LA FLORIDA|28.7833|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-BLANQUEADO|16.7333|0.694595|2.10679|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-CAL Y CANTO|5.03333|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-CAMINO AGRICOLA|23.5333|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-CARLOS VALDOVINOS|22.6833|0.694595|0.829333|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-CEMENTERIOS|1.55|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-CERRO BLANCO|2.85|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-CIUDAD DEL NINO|20.9|0.694595|1.09394|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-CRISTOBAL COLON|37.7|0.694595|2.13529|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-CUMMING|11.2333|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-DEL SOL|30.4333|0.694595|1.42308|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-DEPARTAMENTAL|19.5667|0.694595|1.09394|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-DORSAL|1.53333|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-ECUADOR|24.3667|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-EINSTEIN|0|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|0
EINSTEIN-EL GOLF|33.9167|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-EL LLANO|15.8667|0.694595|1.09394|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-EL PARRON|23.7333|0.694595|2.03175|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|1
EINSTEIN-ELISA CORREA|42.7333|0.694595|1.19062|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
EINSTEIN-ESCUELA MILITAR|37.1333|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-ESTACION CENTRAL|20.2333|0.694595|1.27845|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|2
EINSTEIN-FRANCISCO BILBAO|38.7833|0.694595|2.13529|1.76471|1.30435|1.30435|1.76471|1.36364|1.30435|1.76471|3
