3;310;I24;Ida;;0;0;18.39;18.39;18.39;18.39;18.39;18.39;18.39;18.39;0;0;0;0;18.39;18.39;18.39;18.39;18.39;0;0;0;0;18.39;18.39;18.39;18.39;0;0;;;
3;310;I24;Ret;;0;0;18.01;18.01;18.01;18.01;18.01;18.01;18.01;18.01;0;0;0;0;18.01;18.01;18.01;18.01;18.01;0;0;0;0;18.01;18.01;18.01;18.01;0;0;;;
3;314;314;Ida;;0;0;39.42;39.42;39.42;39.42;39.42;39.42;39.42;39.42;0;0;0;0;39.42;39.42;39.42;39.42;39.42;0;0;0;0;39.42;39.42;39.42;39.42;0;0;;;
3;314;314;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;317;I25;Ida;;0;0;9.82;9.82;9.82;9.82;9.82;9.82;9.82;9.82;0;0;0;0;9.82;9.82;9.82;9.82;9.82;0;0;0;0;9.82;9.82;9.82;9.82;0;0;;;
3;317;I25;Ret;;0;0;10.05;10.05;10.05;10.05;10.05;10.05;10.05;10.05;0;0;0;0;10.05;10.05;10.05;10.05;10.05;0;0;0;0;10.05;10.05;10.05;10.05;0;0;;;
3;318;111;Ida;;0;0;24.88;24.88;24.88;24.88;24.88;24.88;24.88;24.88;0;0;0;0;0;24.88;24.88;24.88;24.88;0;0;0;0;24.88;24.88;24.88;24.88;0;0;;;
3;318;111;Ret;;0;0;25.09;25.09;25.09;25.09;25.09;25.09;25.09;25.09;0;0;0;0;25.09;25.09;25.09;25.09;25.09;0;0;0;0;25.09;25.09;25.09;25.09;0;0;;;
3;319;119;Ida;;0;0;19.5;19.5;19.5;19.5;19.5;19.5;19.5;19.5;0;0;0;0;19.5;19.5;19.5;19.5;19.5;0;0;0;0;19.5;19.5;19.5;19.5;0;0;;;
3;319;119;Ret;;0;0;18.86;18.86;18.86;18.86;18.86;18.86;18.86;18.86;0;0;0;0;18.86;18.86;18.86;18.86;18.86;0;0;0;0;18.86;18.86;18.86;18.86;0;0;;;
3;320;121;Ida;;0;0;17.63;17.63;17.63;17.63;17.63;17.63;17.63;17.63;0;0;0;0;0;17.63;17.63;17.63;17.63;0;0;0;0;17.452;16.74;17.51875;17.63;0;0;;;
3;320;121;Ret;;0;0;19.4;19.4;19.4;19.4;19.4;19.4;19.4;19.4;0;0;0;0;19.4;19.4;19.4;19.4;19.4;0;0;0;0;19.4;19.4;19.4;19.4;0;0;;;
3;321;321;Ida;;0;0;9.225;9.31;9.31;9.31;9.31;9.31;9.31;9.31;0;0;0;0;9.14;9.272222222;9.31;9.31;9.31;0;0;0;0;9.20375;9.31;9.31;9.31;0;0;;;
3;321;321;Ret;;0;0;9.53;9.27;9.27;9.27;9.27;9.27;9.27;9.27;0;0;0;0;9.79;9.385555556;9.27;9.27;9.27;0;0;0;0;9.595;9.27;9.27;9.27;0;0;;;
3;322;322;Ida;;0;0;7.51;7.51;7.51;7.51;7.51;7.51;7.51;7.51;0;0;0;0;7.51;7.51;7.51;7.51;7.51;0;0;0;0;7.51;7.51;7.51;7.51;0;0;;;
3;322;322;Ret;;0;0;7.44;7.44;7.44;7.44;7.44;7.44;7.44;7.44;0;0;0;0;7.44;7.44;7.44;7.44;7.44;0;0;0;0;7.44;7.44;7.44;7.44;0;0;;;
3;323;323;Ida;;0;0;9.49;9.48;9.48;9.48;9.48;9.48;9.48;9.48;0;0;0;0;9.5;9.48;9.48;9.48;9.48;0;0;0;0;9.495;9.48;9.48;9.48;0;0;;;
3;323;323;Ret;;0;0;9.8;9.86;9.86;9.86;9.86;9.86;9.86;9.86;0;0;0;0;9.74;9.86;9.86;9.86;9.86;0;0;0;0;9.8;9.86;9.86;9.86;0;0;;;
3;324;125;Ida;;0;0;16.59;16.59;16.59;16.59;16.59;16.59;16.59;16.59;0;0;0;0;0;16.59;16.59;16.59;16.59;0;0;0;0;16.59;16.59;16.59;16.59;0;0;;;
3;324;125;Ret;;0;0;16.79;16.79;16.79;16.79;16.79;16.79;16.79;16.79;0;0;0;0;16.79;16.79;16.79;16.79;16.79;0;0;0;0;16.79;16.79;16.79;16.79;0;0;;;
3;325;325;Ida;;0;0;21.42;21.42;21.42;21.42;21.42;21.42;21.42;21.42;0;0;0;0;21.42;21.42;21.42;21.42;21.42;0;0;0;0;21.41875;21.41;21.41;21.41;0;0;;;
3;325;325;Ret;;0;0;22.5;22.89333333;23.08;22.59666667;22.5;22.5;22.5;22.5;0;0;0;0;22.5;22.5;22.5;22.5;22.5;0;0;0;0;22.47333333;22.34;22.48;22.5;0;0;;;
3;326;D13;Ida;;0;0;12.05;12.05;12.05;12.05;12.05;12.05;12.05;12.05;0;0;0;0;12.05;12.05;12.05;12.05;12.05;0;0;0;0;12.05;12.05;12.05;12.05;0;0;;;
3;326;D13;Ret;;0;0;13.43;13.43;13.43;13.43;13.43;13.43;13.43;13.43;0;0;0;0;13.43;13.43;13.43;13.43;13.43;0;0;0;0;13.43;13.43;13.43;13.43;0;0;;;
3;327;126;Ida;;0;0;0;15.35;15.42;15.245;15.21;15.21;15.21;15.21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;327;126;Ret;;0;0;16.26;16.26;16.26;16.26;16.26;16.26;16.26;16.26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328;113;Ida;;0;0;24.52;24.52;24.52;24.52;24.52;24.52;24.52;24.52;0;0;0;0;24.52;24.52;24.52;24.52;24.52;0;0;0;0;24.52;24.52;24.52;24.52;0;0;;;
3;328;113;Ret;;0;0;0;24.60333333;24.63;24.56333333;24.55;24.55;24.55;24.55;0;0;0;0;0;24.55;24.55;24.55;24.55;0;0;0;0;24.55;24.55;24.55;24.55;0;0;;;
3;329;329;Ida;;0;0;18.91;18.91;19.21;19.21;19.21;19.21;19.21;19.21;0;0;0;0;18.91;19.11;19.21;19.21;19.21;0;0;0;0;19.03857143;19.21;19.21;19.21;0;0;;;
3;329;329;Ret;;0;0;18.62;18.62;19.04;19.04;19.04;19.04;19.04;19.04;0;0;0;0;18.62;18.9;19.04;19.04;19.04;0;0;0;0;18.79857143;19.03;19.03875;19.04;0;0;;;
3;332;H02;Ida;;0;0;7.04;7.04;7.04;7.04;7.04;7.04;7.04;7.04;0;0;0;0;7.04;7.04;7.04;7.04;7.04;0;0;0;0;7.04;7.04;7.04;7.04;0;0;;;
3;332;H02;Ret;;0;0;6.7;6.7;6.7;6.7;6.7;6.7;6.7;6.7;0;0;0;0;6.7;6.7;6.7;6.7;6.7;0;0;0;0;6.7;6.7;6.7;6.7;0;0;;;
3;333;H03;Ida;;0;0;13.115;13.2;13.2;13.2;13.2;13.2;13.2;13.2;0;0;0;0;13.115;13.2;13.2;13.2;13.2;0;0;0;0;13.17875;13.2;13.2;13.2;0;0;;;
3;333;H03;Ret;;0;0;11.67;11.41;11.41;11.41;11.41;11.41;11.41;11.41;0;0;0;0;11.67;11.41;11.41;11.41;11.41;0;0;0;0;11.475;11.41;11.41;11.41;0;0;;;
3;334;H04;Ida;;0;0;8;8;8;8;8;8;8;8;0;0;0;0;8;8;8;8;8;0;0;0;0;8;8;8;8;0;0;;;
3;334;H04;Ret;;0;0;6.56;6.56;6.56;6.56;6.56;6.56;6.56;6.56;0;0;0;0;6.56;6.56;6.56;6.56;6.56;0;0;0;0;6.56;6.56;6.56;6.56;0;0;;;
3;335;H05;Ida;;0;0;10.61;10.61;10.61;10.61;10.61;10.61;10.61;10.61;0;0;0;0;10.61;10.61;10.61;10.61;10.61;0;0;0;0;10.61;10.61;10.61;10.61;0;0;;;
3;335;H05;Ret;;0;0;11.16;11.16;11.16;11.16;11.16;11.16;11.16;11.16;0;0;0;0;11.16;11.16;11.16;11.16;11.16;0;0;0;0;11.16;11.16;11.16;11.16;0;0;;;
3;336;H06;Ida;;0;0;14.18;14.18;14.18;14.18;14.18;14.18;14.18;14.18;0;0;0;0;14.18;14.18;14.18;14.18;14.18;0;0;0;0;14.18;14.18;14.18;14.18;0;0;;;
3;336;H06;Ret;;0;0;13.035;13.07;13.07;13.07;13.07;13.07;13.07;13.07;0;0;0;0;13;13.07;13.07;13.07;13.07;0;0;0;0;13.03;13.07;13.07;13.07;0;0;;;
3;337;H07;Ida;;0;0;16.18;15.80666667;15.58;15.86333333;15.92;15.92;15.92;15.92;0;0;0;0;16.18;15.92;15.92;15.92;15.92;0;0;0;0;15.92;15.92;15.92;15.92;0;0;;;
3;337;H07;Ret;;0;0;14.4;14.48;14.48;14.48;14.48;14.48;14.48;14.48;0;0;0;0;14.4;14.48;14.48;14.48;14.48;0;0;0;0;14.48;14.48;14.48;14.48;0;0;;;
3;338;H08;Ida;;0;0;8.24;7.98;7.98;7.98;7.98;7.98;7.98;7.98;0;0;0;0;8.24;7.98;7.98;7.98;7.98;0;0;0;0;7.98;7.98;7.98;7.98;0;0;;;
3;338;H08;Ret;;0;0;7.87;7.95;7.95;7.95;7.95;7.95;7.95;7.95;0;0;0;0;7.87;7.95;7.95;7.95;7.95;0;0;0;0;7.95;7.95;7.95;7.95;0;0;;;
3;339;H09;Ida;;0;0;10.26;10.26;10.26;10.26;10.26;10.26;10.26;10.26;0;0;0;0;10.26;10.26;10.26;10.26;10.26;0;0;0;0;10.40571429;11.28;10.3875;10.26;0;0;;;
3;339;H09;Ret;;0;0;9.99;9.99;9.99;9.99;9.99;9.99;9.99;9.99;0;0;0;0;9.99;9.99;9.99;9.99;9.99;0;0;0;0;10.13428571;11;10.11625;9.99;0;0;;;
3;342;H12;Ida;;0;0;15.67;15.67;15.67;15.67;15.67;15.67;15.67;15.67;0;0;0;0;15.67;15.67;15.67;15.67;15.67;0;0;0;0;15.67;15.67;15.67;15.67;0;0;;;
3;342;H12;Ret;;0;0;15.82;15.85;15.85;15.85;15.85;15.85;15.85;15.85;0;0;0;0;15.79;15.85;15.85;15.85;15.85;0;0;0;0;15.80428571;15.77;15.84;15.85;0;0;;;
3;343;H13;Ida;;0;0;15.43;15.43;15.43;15.43;15.43;15.43;15.43;15.43;0;0;0;0;15.43;15.43;15.43;15.43;15.43;0;0;0;0;15.43;15.43;15.43;15.43;0;0;;;
3;343;H13;Ret;;0;0;15.13;15.41333333;15.98;15.27166667;15.13;15.13;15.13;15.13;0;0;0;0;15.13;15.13;15.13;15.13;15.13;0;0;0;0;15.13;15.13;15.13;15.13;0;0;;;
3;344;H14;Ida;;0;0;12.85;13.06;13.06;13.06;13.06;13.06;13.06;13.06;0;0;0;0;12.64;13.06;13.06;13.06;13.06;0;0;0;0;12.85;13.06;13.06;13.06;0;0;;;
3;344;H14;Ret;;0;0;10.855;11.09;11.09;11.09;11.09;11.09;11.09;11.09;0;0;0;0;10.62;11.09;11.09;11.09;11.09;0;0;0;0;11.108;12.12;11.21875;11.09;0;0;;;
3;345;345;Ida;;0;0;14.36;14.36;14.36;14.36;14.36;14.36;14.36;14.36;0;0;0;0;14.36;14.36;14.36;14.36;14.36;0;0;0;0;14.36;14.36;14.36;14.36;0;0;;;
3;345;345;Ret;;0;0;15.71;16.14666667;17.02;15.92833333;15.71;15.71;15.71;15.71;0;0;0;0;15.71;15.71;15.71;15.71;15.71;0;0;0;0;15.71;15.71;15.71;15.71;0;0;;;
3;348;348;Ida;;0;0;22.38;22.12;22.12;22.12;22.12;22.12;22.12;22.12;0;0;0;0;22.64;22.23555556;22.12;22.12;22.12;0;0;0;0;22.445;22.12;22.12;22.12;0;0;;;
3;348;348;Ret;;0;0;20.53;20.62;20.62;20.62;20.62;20.62;20.62;20.62;0;0;0;0;20.44;20.58;20.62;20.62;20.62;0;0;0;0;20.51714286;20.62;20.62;20.62;0;0;;;
3;349;E18;Ida;;0;0;10.7;10.7;10.7;10.7;10.7;10.7;10.7;10.7;0;0;0;0;10.7;10.7;10.7;10.7;10.7;0;0;0;0;10.7;10.7;10.7;10.7;0;0;;;
3;349;E18;Ret;;0;0;10.39;10.39;10.39;10.39;10.39;10.39;10.39;10.39;0;0;0;0;10.39;10.39;10.39;10.39;10.39;0;0;0;0;10.39;10.39;10.39;10.39;0;0;;;
3;350;350;Ida;;0;0;15.61;15.61;15.61;15.61;15.61;15.61;15.61;15.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;350;350;Ret;;0;0;15.73;15.73;15.73;15.73;15.73;15.73;15.73;15.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;351;E01;Ida;;0;0;11.41;11.41;11.41;11.41;11.41;11.41;11.41;11.41;0;0;0;0;11.41;11.41;11.41;11.41;11.41;0;0;0;0;11.41;11.41;11.41;11.41;0;0;;;
3;351;E01;Ret;;0;0;11.23;11.23;11.23;11.23;11.23;11.23;11.23;11.23;0;0;0;0;11.23;11.23;11.23;11.23;11.23;0;0;0;0;11.23;11.23;11.23;11.23;0;0;;;
3;352;E02;Ida;;0;0;14.95;14.95;14.95;14.95;14.95;14.95;14.95;14.95;0;0;0;0;14.92;14.95;14.95;14.95;14.95;0;0;0;0;14.93285714;14.95;14.95;14.95;0;0;;;
3;352;E02;Ret;;0;0;13.54;13.54;13.54;13.54;13.54;13.54;13.54;13.54;0;0;0;0;14.1;13.54;13.54;13.54;13.54;0;0;0;0;13.89;13.54;13.54;13.54;0;0;;;
3;353;E03;Ida;;0;0;14.455;14.47;14.47;14.47;14.47;14.47;14.47;14.47;0;0;0;0;14.44;14.46333333;14.47;14.47;14.47;0;0;0;0;14.45125;14.47;14.47;14.47;0;0;;;
3;353;E03;Ret;;0;0;13.755;13.48;13.48;13.48;13.48;13.48;13.48;13.48;0;0;0;0;14.03;13.60222222;13.48;13.48;13.48;0;0;0;0;13.82375;13.48;13.48;13.48;0;0;;;
3;354;E04;Ida;;0;0;17.395;17.47;17.47;17.47;17.47;17.47;17.47;17.47;0;0;0;0;17.32;17.47;17.47;17.47;17.47;0;0;0;0;17.3575;17.38;17.43625;17.47;0;0;;;
3;354;E04;Ret;;0;0;17.955;18;18;18;18;18;18;18;0;0;0;0;17.91;18;18;18;18;0;0;0;0;17.91625;17.92;17.97;18;0;0;;;
3;355;E05;Ida;;0;0;11.22;11.04666667;10.96;11.17666667;11.22;11.22;11.22;11.22;0;0;0;0;11.22;11.22;11.22;11.22;11.22;0;0;0;0;11.015;9.99;11.06625;11.22;0;0;;;
3;355;E05;Ret;;0;0;11.46;11.46;11.46;11.46;11.46;11.46;11.46;11.46;0;0;0;0;11.46;11.46;11.46;11.46;11.46;0;0;0;0;11.325;10.65;11.35875;11.46;0;0;;;
3;356;E06;Ida;;0;0;6.57;6.836666667;6.97;6.636666667;6.57;6.57;6.57;6.57;0;0;0;0;6.57;6.57;6.57;6.57;6.57;0;0;0;0;6.57;6.57;6.57;6.57;0;0;;;
3;356;E06;Ret;;0;0;7.4;7.4;7.4;7.4;7.4;7.4;7.4;7.4;0;0;0;0;7.4;7.4;7.4;7.4;7.4;0;0;0;0;7.4;7.4;7.4;7.4;0;0;;;
3;357;E07;Ida;;0;0;7.09;7.09;7.09;7.09;7.09;7.09;7.09;7.09;0;0;0;0;7.09;7.09;7.09;7.09;7.09;0;0;0;0;7.09;7.09;7.09;7.09;0;0;;;
3;357;E07;Ret;;0;0;6.44;6.44;6.44;6.44;6.44;6.44;6.44;6.44;0;0;0;0;6.44;6.44;6.44;6.44;6.44;0;0;0;0;6.441666667;6.45;6.44125;6.44;0;0;;;
3;358;E08;Ida;;0;0;8.6;8.6;8.6;8.6;8.6;8.6;8.975;9.1;0;0;0;0;8.6;8.6;8.6;8.6;8.6;0;0;0;0;8.601428571;8.61;8.60125;8.6;0;0;;;
3;358;E08;Ret;;0;0;8.91;9.236666667;9.4;8.991666667;8.91;8.91;8.91;8.91;0;0;0;0;8.91;8.91;8.91;8.91;8.91;0;0;0;0;8.91;8.91;8.91;8.91;0;0;;;
3;359;E09;Ida;;0;0;9.93;9.93;9.93;9.93;9.93;9.93;9.93;9.93;0;0;0;0;9.93;9.93;9.93;9.93;9.93;0;0;0;0;9.938571429;9.99;9.9375;9.93;0;0;;;
3;359;E09;Ret;;0;0;10.01;10.01;10.01;10.01;10.01;10.01;10.01;10.01;0;0;0;0;10.01;10.01;10.01;10.01;10.01;0;0;0;0;10.01;10.01;10.01;10.01;0;0;;;
3;360;E10;Ida;;0;0;12.29;12.29;12.29;12.29;12.29;12.29;12.29;12.29;0;0;0;0;12.29;12.29;12.29;12.29;12.29;0;0;0;0;11.55875;11.12;11.85125;12.29;0;0;;;
3;360;E10;Ret;;0;0;11.4;11.4;11.4;11.4;11.4;11.4;11.4;11.4;0;0;0;0;11.4;11.4;11.4;11.4;11.4;0;0;0;0;10.675;10.24;10.965;11.4;0;0;;;
3;361;E11;Ida;;0;0;11.33;11.33;11.33;11.33;11.33;11.33;11.33;11.33;0;0;0;0;11.33;11.33;11.33;11.33;11.33;0;0;0;0;11.33;11.33;11.33;11.33;0;0;;;
3;361;E11;Ret;;0;0;11.86;11.86;11.86;11.86;11.86;11.86;11.86;11.86;0;0;0;0;11.86;11.86;11.86;11.86;11.86;0;0;0;0;11.86;11.86;11.86;11.86;0;0;;;
3;362;E12;Ida;;0;0;37.49;37.49;37.49;37.49;37.49;37.49;37.49;37.49;0;0;0;0;37.49;37.49;37.49;37.49;37.49;0;0;0;0;37.49;37.49;37.49;37.49;0;0;;;
3;362;E12;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;363;E13;Ida;;0;0;8.6;8.593333333;8.59;8.598333333;8.6;8.6;8.6;8.6;0;0;0;0;8.6;8.6;8.6;8.6;8.6;0;0;0;0;8.6;8.6;8.6;8.6;0;0;;;
3;363;E13;Ret;;0;0;9.91;9.936666667;9.95;9.916666667;9.91;9.91;9.91;9.91;0;0;0;0;9.91;9.91;9.91;9.91;9.91;0;0;0;0;9.91;9.91;9.91;9.91;0;0;;;
3;364;E14;Ida;;0;0;8.17;6.89;6.89;8.176666667;8.17;8.17;8.17;8.17;0;0;0;0;8.17;8.17;8.17;8.17;8.17;0;0;0;0;8.17;8.17;8.17;8.17;0;0;;;
3;364;E14;Ret;;0;0;8.47;7.34;7.34;8.47;8.47;8.47;7.34;7.34;0;0;0;0;8.47;8.47;8.47;8.47;8.47;0;0;0;0;8.47;8.47;8.47;8.47;0;0;;;
3;366;E16;Ida;;0;0;13.45;13.45;13.45;13.45;13.45;13.45;13.45;13.45;0;0;0;0;13.45;13.45;13.45;13.45;13.45;0;0;0;0;13.45;13.45;13.45;13.45;0;0;;;
3;366;E16;Ret;;0;0;11.47;11.47;11.47;11.47;11.47;11.47;11.47;11.47;0;0;0;0;11.47;11.47;11.47;11.47;11.47;0;0;0;0;11.47;11.47;11.47;11.47;0;0;;;
3;367;E17;Ida;;0;0;8.95;8.95;8.95;8.95;8.95;8.95;8.95;8.95;0;0;0;0;8.95;8.95;8.95;8.95;8.95;0;0;0;0;8.95;8.95;8.95;8.95;0;0;;;
3;367;E17;Ret;;0;0;7.98;7.98;7.98;7.98;7.98;7.98;7.98;7.98;0;0;0;0;7.98;7.98;7.98;7.98;7.98;0;0;0;0;7.98;7.98;7.98;7.98;0;0;;;
3;368;I21;Ida;;0;0;9.5;9.5;9.5;9.5;9.5;9.5;9.5;9.5;0;0;0;0;9.5;9.5;9.5;9.5;9.5;0;0;0;0;9.5;9.5;9.5;9.5;0;0;;;
3;368;I21;Ret;;0;0;9.91;9.91;9.91;9.91;9.91;9.91;9.91;9.91;0;0;0;0;9.91;9.91;9.91;9.91;9.91;0;0;0;0;9.91;9.91;9.91;9.91;0;0;;;
3;369;I22;Ida;;0;0;5.06;5.07;5.07;5.07;5.07;5.07;5.07;5.07;0;0;0;0;5.05;5.07;5.07;5.07;5.07;0;0;0;0;5.0575;5.07;5.07;5.07;0;0;;;
3;369;I22;Ret;;0;0;5.335;5.34;5.34;5.34;5.34;5.34;5.34;5.34;0;0;0;0;5.33;5.34;5.34;5.34;5.34;0;0;0;0;5.33375;5.34;5.34;5.34;0;0;;;
3;371;I01;Ida;;0;0;21.59;21.59;21.59;21.59;21.59;21.59;21.59;21.59;0;0;0;0;21.59;21.59;21.59;21.59;21.59;0;0;0;0;21.50625;20.92;21.50625;21.59;0;0;;;
3;371;I01;Ret;;0;0;25.33;25.22;25;25.275;25.33;25.33;25.33;25.33;0;0;0;0;25.33;25.33;25.33;25.33;25.33;0;0;0;0;25.2475;24.67;25.2475;25.33;0;0;;;
3;372;I02;Ida;;0;0;20.3;20.3;20.3;20.3;20.3;20.3;20.3;20.3;0;0;0;0;20.3;20.3;20.3;20.3;20.3;0;0;0;0;20.3;20.3;20.3;20.3;0;0;;;
3;372;I02;Ret;;0;0;19.78;19.78;19.78;19.78;19.78;19.78;19.78;19.78;0;0;0;0;19.78;19.78;19.78;19.78;19.78;0;0;0;0;19.78;19.78;19.78;19.78;0;0;;;
3;373;I03;Ida;;0;0;21.08;20.62;20.92666667;21.08;21.08;21.08;21.08;21.08;0;0;0;0;21.08;21.08;21.08;21.08;21.08;0;0;0;0;21.08;21.08;21.08;21.08;0;0;;;
3;373;I03;Ret;;0;0;20.68;20.68;20.68;20.68;20.68;20.68;20.68;20.68;0;0;0;0;20.68;20.68;20.68;20.68;20.68;0;0;0;0;20.68;20.68;20.68;20.68;0;0;;;
3;374;I04;Ida;;0;0;23.75;23.75;23.75;23.75;23.75;23.75;23.75;23.75;0;0;0;0;23.75;23.75;23.75;23.75;23.75;0;0;0;0;23.73375;23.62;23.73375;23.75;0;0;;;
3;374;I04;Ret;;0;0;25.19;25.19;25.19;25.19;25.19;25.19;25.19;25.19;0;0;0;0;25.19;25.19;25.19;25.19;25.19;0;0;0;0;25.19875;25.26;25.19875;25.19;0;0;;;
3;375;I05;Ida;;0;0;18.98;18.72;18.72;18.72;18.72;18.72;18.72;18.72;0;0;0;0;19.24;18.77777778;18.72;18.72;18.72;0;0;0;0;19.045;18.72;18.72;18.72;0;0;;;
3;375;I05;Ret;;0;0;18.23;18.31;18.31;18.31;18.31;18.31;18.31;18.31;0;0;0;0;18.15;18.29222222;18.31;18.31;18.31;0;0;0;0;18.21857143;18.31;18.31;18.31;0;0;;;
3;377;I07;Ida;;0;0;14.16;14.16;14.16;14.16;14.16;14.16;14.16;14.16;0;0;0;0;14.16;14.16;14.16;14.16;14.16;0;0;0;0;14.16;14.16;14.16;14.16;0;0;;;
3;377;I07;Ret;;0;0;12.89;12.89;12.89;12.89;12.89;12.89;12.89;12.89;0;0;0;0;12.89;12.89;12.89;12.89;12.89;0;0;0;0;12.89;12.89;12.89;12.89;0;0;;;
3;378;I08;Ida;;0;0;14.25;13.13;13.13;13.92;13.92;13.92;13.13;13.13;0;0;0;0;14.25;13.92;13.92;13.92;13.92;0;0;0;0;14.12625;13.92;13.92;13.92;0;0;;;
3;378;I08;Ret;;0;0;14.51;12.76;12.76;14.45;14.45;14.45;12.76;12.76;0;0;0;0;14.57;14.45;14.45;14.45;14.45;0;0;0;0;14.525;14.45;14.45;14.45;0;0;;;
3;379;I09;Ida;;0;0;19.09;19.09;19.09;19.09;19.09;19.09;19.09;19.09;0;0;0;0;19.09;19.09;19.09;19.09;19.09;0;0;0;0;19.09;19.09;19.09;19.09;0;0;;;
3;379;I09;Ret;;0;0;18.54;18.54;18.54;18.54;18.54;18.54;18.54;18.54;0;0;0;0;18.54;18.54;18.54;18.54;18.54;0;0;0;0;18.54;18.54;18.54;18.54;0;0;;;
3;380;I10;Ida;;0;0;21.71;21.71;21.71;21.71;21.71;21.71;21.71;21.71;0;0;0;0;21.71;21.71;21.71;21.71;21.71;0;0;0;0;21.71;21.71;21.71;21.71;0;0;;;
3;380;I10;Ret;;0;0;20.57;20.57;20.57;20.57;20.57;20.57;20.57;20.57;0;0;0;0;20.57;20.57;20.57;20.57;20.57;0;0;0;0;20.57;20.57;20.57;20.57;0;0;;;
3;381;I11;Ida;;0;0;11.14;11.14;11.14;11.14;11.14;11.14;11.14;11.14;0;0;0;0;11.14;11.14;11.14;11.14;11.14;0;0;0;0;11.14;11.14;11.14;11.14;0;0;;;
3;381;I11;Ret;;0;0;10.82;10.82;10.82;10.82;10.82;10.82;10.82;10.82;0;0;0;0;10.82;10.82;10.82;10.82;10.82;0;0;0;0;10.82;10.82;10.82;10.82;0;0;;;
3;382;I12;Ida;;0;0;18.01;18.01;18.01;18.01;18.01;18.01;18.01;18.01;0;0;0;0;18.01;18.01;18.01;18.01;18.01;0;0;0;0;18.01;18.01;18.01;18.01;0;0;;;
3;382;I12;Ret;;0;0;17.13;17.13;17.13;17.13;17.13;17.13;17.13;17.13;0;0;0;0;17.13;17.13;17.13;17.13;17.13;0;0;0;0;17.13;17.13;17.13;17.13;0;0;;;
3;383;I13;Ida;;0;0;8.4;8.4;8.4;8.4;8.4;8.4;8.4;8.4;0;0;0;0;8.4;8.4;8.4;8.4;8.4;0;0;0;0;8.4;8.4;8.4;8.4;0;0;;;
3;383;I13;Ret;;0;0;8.32;8.32;8.32;8.32;8.32;8.32;8.32;8.32;0;0;0;0;8.32;8.32;8.32;8.32;8.32;0;0;0;0;8.32;8.32;8.32;8.32;0;0;;;
3;384;I14;Ida;;0;0;14.3;14.3;14.3;14.3;14.3;14.3;14.3;14.3;0;0;0;0;14.3;14.3;14.3;14.3;14.3;0;0;0;0;14.3;14.3;14.3;14.3;0;0;;;
3;384;I14;Ret;;0;0;14.72;14.72;14.72;14.72;14.72;14.72;14.72;14.72;0;0;0;0;14.72;14.72;14.72;14.72;14.72;0;0;0;0;14.6325;14.02;14.6325;14.72;0;0;;;
3;385;385;Ida;;0;0;25.56;25.56;25.96;25.96;25.96;25.96;25.96;25.96;0;0;0;0;25.96;25.96;25.96;25.96;25.96;0;0;0;0;25.73142857;25.96;25.96;25.96;0;0;;;
3;385;385;Ret;;0;0;25.77;25.77;26.18;26.18;26.18;26.18;26.18;26.18;0;0;0;0;25.77;26.04333333;26.18;26.18;26.18;0;0;0;0;25.975;26.18;26.18;26.18;0;0;;;
3;386;I16;Ida;;0;0;10.83;10.83;10.83;10.83;10.83;10.83;10.83;10.83;0;0;0;0;10.83;10.83;10.83;10.83;10.83;0;0;0;0;10.83;10.83;10.83;10.83;0;0;;;
3;386;I16;Ret;;0;0;10.25;10.25;10.25;10.25;10.25;10.25;10.25;10.25;0;0;0;0;10.25;10.25;10.25;10.25;10.25;0;0;0;0;10.25;10.25;10.25;10.25;0;0;;;
3;387;I17;Ida;;0;0;9.51;9.51;9.51;9.51;9.51;9.51;9.51;9.51;0;0;0;0;9.51;9.51;9.51;9.51;9.51;0;0;0;0;9.51;9.51;9.51;9.51;0;0;;;
3;387;I17;Ret;;0;0;10.08;10.08;10.08;10.08;10.08;10.08;10.08;10.08;0;0;0;0;10.08;10.08;10.08;10.08;10.08;0;0;0;0;10.1675;10.78;10.1675;10.08;0;0;;;
3;388;I18;Ida;;0;0;21.95;21.95;21.95;21.95;21.95;21.95;21.95;21.95;0;0;0;0;21.95;21.95;21.95;21.95;21.95;0;0;0;0;21.92;21.71;21.92;21.95;0;0;;;
3;388;I18;Ret;;0;0;20.68;20.68;20.68;20.68;20.68;20.68;20.68;20.68;0;0;0;0;20.68;20.68;20.68;20.68;20.68;0;0;0;0;20.63875;20.35;20.63875;20.68;0;0;;;
3;389;I20;Ida;;0;0;9.31;9.31;9.31;9.31;9.31;9.31;9.31;9.31;0;0;0;0;9.31;9.31;9.31;9.31;9.31;0;0;0;0;9.31;9.31;9.31;9.31;0;0;;;
3;389;I20;Ret;;0;0;8.4;8.4;8.4;8.4;8.4;8.4;8.4;8.4;0;0;0;0;8.4;8.4;8.4;8.4;8.4;0;0;0;0;8.4;8.4;8.4;8.4;0;0;;;
