Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
306;RM-0878;T-26-228-SN-20;;345444.5007;6287691.482;LA CISTERNA;Parada 5 / (M) La Cisterna;SI;U2-U3;T211 00R-T301 C2 00R
307;RM-0879;E-7-51-SN-30;;342856.4687;6297192.259;ESTACION CENTRAL;Parada 1 / (M) San Alberto Hurtado;SI;U6-U5;B85 00R-B85 05R-B82 00R-T557 00R
310;RM-0882;T-6-327-PO-3;;336296.5225;6307096.135;QUILICURA;Avenida Lo Marcoleta / esq. Pquia. Jesús Obrero;SI;U6-U3;T314 00I-B12 C0 03I-B12 C0 00I-B08 00I-B12 00R-T314 C0 00I
311;RM-0883;L-6-24-5-PO;;336470.6359;6307136.565;QUILICURA;Avenida Lo Marcoleta / esq. Ntra. Sra. del Carmen;SI;U3-U6;T307 00I-T307 06I-T308 00I-T308 06I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B06 00R-B06 06R-B08 00I-B11 00R-B11 07R-B21 00R-B21 06R-T308 C0 00I-T307 C0 03I-T307 C0 00I-T315 C0 03I-T315 C0 00I
313;RM-0885;L-6-40-7-NS;;336810.1642;6307192.535;QUILICURA;San Luis / esq. Pasaje 9;SI;U3-U6;T314 00I-B12 00R-B12 C0 03I-B12 C0 00I-T314 C0 00I
314;RM-0886;L-6-40-10-NS;;336869.4111;6307045.789;QUILICURA;San Luis / esq. Av. Manuel A. Matta;SI;U6-U3;T308 00I-T308 06I-T314 00I-B08 00I-B11 00R-B11 07R-B12 00R-T308 C0 00I-B12 C0 03I-B12 C0 00I-T314 C0 00I
316;RM-0888;T-6-327-PO-10;;337337.83;6307327.88;QUILICURA;Avenida Lo Marcoleta / esq. Volcán Copahue;SI;U3-U6;T307 00I-T307 06I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B21 00R-B21 06R-T307 C0 03I-T307 C0 00I-T315 C0 03I-T315 C0 00I
319;RM-0891;E-9-75-SN-12;;338221.3369;6298031.473;LO PRADO;Parada 2 / (M) Pudahuel;NO;U5;T550 00R-T550 C0 00R
322;RM-0894;T-20-73-OP-15;;346770.74;6299176.52;SANTIAGO;Parada 4 / San Antonio - Santo Domingo;SI;U3-U2;T214 06I-T214 00I-T303 06R-T303 07R-T303 00R-T307 00I-T307 06I-T314 00I-T307 E0 00R-T315 E0 02R-T315 E0 06R-T315 E0 00R
323;RM-0895;T-20-73-OP-25;;346519.71;6299141.6;SANTIAGO;Parada 2 / (M) Plaza de Armas;SI;U3-U2;T214 06I-T214 00I-T303 06R-T303 07R-T303 00R-T307 00I-T307 06I-T314 00I
325;RM-0897;T-20-73-OP-50;;345790.3;6299034.66;SANTIAGO;Parada 1 / (M) Santa Ana;SI;U3-U6;T303 06R-T303 07R-T303 00R-T307 00I-T307 06I-T314 00I-T307 E0 00R-T315 E0 02R-T315 E0 06R-T315 E0 00R-B29 00R
329;RM-0901;E-5-38-SN-5;;341576.7641;6302530.525;RENCA;Parada 2 / Plaza Renca;SI;U4-U6-U7;F41 00R-F41 06R-T467 00R-T467 C2 00R-T467 C0 00R-B28 00I-B28 06I
331;RM-0903;T-6-327-PO-5;;336924.03;6307232.2;QUILICURA;Avenida Lo Marcoleta / esq. Pascual Gambino;SI;U6-U3;T307 00I-T307 06I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B06 00R-B06 06R-B21 00R-B21 06R-T307 C0 03I-T307 C0 00I-T315 C0 03I-T315 C0 00I
332;RM-0904;L-13-15-100-PO;;333001.6467;6291013.709;MAIPU;Parada 1 / Nudo Rinconada;NO;U3;T375 00I-T375 03I-T375 06I-T375 07I-T377 06I-T377 00I-T379 00I-T379 C0 00I-T379 E0 00I-T310 00I-T381 00R
334;RM-0906;I-26-228-NS-3;;345927.9854;6290128.97;LA CISTERNA;Parada / Est. Intermodal Lo Ovalle;NO;U3;T352 00I-T352 03I-T352 06I-T353 03I-T353 00I
335;RM-0907;T-34-270-SN-10;;353641.9167;6280976.988;PUENTE ALTO;Parada 2 / (M) Las Mercedes;SI;U7-U2;F01 00R-F01 04R-F01 06R-F01 07R-F10 00I-F10 06I-F13 00I-F13 05I-F13 07I-F13 06I-F13 08I-F15 00I-F15 07I-F15 06I-F16 00R-F16 07R-F19 00I-F19 07I-F19 05I-F25 00I-F25 06I-F25 04I-F29 00R-F29 08R-F29 06R-T205 00R-T210 00R-T205 C4 00R-F53 E0 00R-F53 E0 02R-F53 E0 06R-F10 C0 00I-F10 C0 02I
336;RM-0908;E-22-205-SN-34;;348312.6358;6287277.482;LA GRANJA;Parada 11 / (M) Santa Rosa;NO;U3;T351 00R-T359 00R-T359 06R-T366 00R
339;RM-0911;L-34-30-33-OP;;353617.1851;6280748.463;PUENTE ALTO;Parada 4 / Paradero 38 Av.Vicuña Mackenna;NO;U7;F02 00I-F02 07I-F02 08I-F02 05I-F29 00I-F29 07I-F29 08I-F29 06I
343;RM-0915;L-9-7-63-PO;;340430.4407;6296729.99;LO PRADO;Parada 5 / (M) Pajaritos;NO;U5;T510 00I-T510 01I-T510 07I-T516 00I-T516 08I-T516 01I-T526 04R-T526 05R-T526 00R-T531 00R-T532 00I-T537 00I
344;RM-0916;E-13-54-SN-5;;336792.36;6290797.3;MAIPU;Parada 2 / (M) Plaza de Maipú;NO;U5;T506 00I-T506 E0 00I-T506 E1 00I-T546 E0 00I
348;RM-0920;L-13-18-20-OP;;336548.5383;6290896.098;MAIPU;Chacabuco / esq. Manuel Rodríguez;SI;U3-U7;F71 00R-T379 00R-T379 C0 00R
349;RM-0921;L-33-80-10-PO;;351702.1448;6289997.938;LA FLORIDA;Parada 3 / (M) Vicuña Mackenna;NO;U3;T322 00I-T323 00I-T323 03I-T357 00I-T357 03I-T358 00R-T358 01R-T358 03R-T358 06R-T363 00R-T363 03R-T363 01R-T364 01R-T364 00R-T364 02R-T364 03R-T365 C0 00R-T365 C0 06R-T349 00R-T349 03R-T349 09R-T326 00I-T326 03I
350;RM-0922;T-10-71-OP-4;;338110.9274;6298072.327;PUDAHUEL;Parada 6 / (M) Pudahuel;NO;U5;T511 00R-T511 06R-T527 00I-T527 C0 00I-T527 E0 00I-T535 C0 00R-T535 C0 06R-T540 00I-T540 01I-T540 07I
352;RM-0924;E-18-157-PO-90;;353978.7253;6297316.483;NUNOA;Parada 3 / (M) Plaza Egaña;SI;U4-U5-U2;T403 00I-T403 01I-T572 00I-T572 02I-T443 00I-T443 06I-T443 01I-T443 02I-T443 05I-T449 00R-T449 01R-T505 01I-T505 00I-T505 09I-T505 06I-T505 07I-T513 01I-T513 07I-T513 00I-T513 06I-T227 00R-T227 01R-T455 00I-T455 06I
353;RM-0925;T-18-156-PO-37;T-18-156-PO-35;351592.5448;6296052.955;NUNOA;Parada 1 / Pedagógico;SI;U5-U3;T506 00I-T507 00I-T507 06I-T508 00I-T508 01I-T508 06I-T508 07I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I-T325 00R-T325 04R-T325 01R-T325 06R
354;RM-0926;T-4-12-PO-12;;346791.5153;6305341.863;RECOLETA;Parada 13 / (M) Vespucio Norte;SI;U4-U7;T425 06I-T425 00I-T429 00I-T429 06I-T430 C2 00I-T430 00I-T435 00I-T435 06I-T429 C0 02I-T429 C0 00I-F52 00R-F52 08R
355;RM-0927;I-33-134-SN-67;;351553.5022;6290027.302;LA FLORIDA;Parada / Est. Intermodal de La Florida;SI;U3-U7;T322 00I-T323 00I-T323 03I-T355 06R-T355 03R-T355 00R-T355 09R-T356 00I-T356 01I-T356 03I-T357 00I-T357 03I-T358 00R-T358 01R-T358 03R-T358 06R-T363 00R-T363 03R-T363 01R-T364 01R-T364 00R-T364 02R-T364 03R-T365 C0 00R-T365 C0 06R-T367 00I-T367 03I-T349 00R-T349 03R-T349 09R-F25 00R-F25 07R-F25 04R-F25 06R-F25 01R-F25 E0 01R-F25 E0 02R-F25 E0 06R-T326 00I-T326 03I
356;RM-0928;T-7-53-PO-89;;344035.91;6297464.76;ESTACION CENTRAL;Parada 6 / (M) Estación Central;SI;U2-U5-U7-U3;T210 00I-T210 C2 00I-T210 C2 06I-T221 E0 00R-T385 03I-T385 00I-T385 06I-T385 07I-T385 08I-F81 00R-F81 06R-F69 00I-F69 06I-F73 00I
357;RM-0929;L-4-2-5-OP;;346492.4493;6299690.802;RECOLETA;Artesanos / esq. Avenida La Paz;NO;U6;B04 00R-B04 03R-B23 00R-B24 00R-B24 06R-B15 00I-B15 06I-B02 00I
359;RM-0931;L-4-30-10-OP;;347044.1793;6300728.312;RECOLETA;Parada 4 / (M) Cerro Blanco;NO;U6;B03 00I-B03 06I-B25 00I-B10 00R
360;RM-0932;L-6-21-35-SN;;339119.619;6307922.832;QUILICURA;Lib. Bdo. O'Higgins / esq. Pichidegua;SI;U3-U6;T307 00I-T307 06I-T307 E0 00I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B12 00R-T307 C0 03I-T307 C0 00I-B12 C0 03I-B12 C0 00I
371;RM-0944;E-34-270-NS-70;;353788.2786;6280015.052;PUENTE ALTO;Parada 3 / (M) Plaza de Puente Alto;NO;U7;F03 07I-F03 00I-F03 06I-F03 C0 00I-F03 C0 06I-F10 00R-F10 07R-F10 06R-F13 06R-F13 05R-F13 07R-F13 00R-F13 08R-F13 C0 05R-F13 C0 00R-F13 C0 07R-F13 C0 06R-F10 C0 00I-F10 C0 02I-F53 E0 00I-F53 E0 06I-F16 00I-F16 06I
372;RM-0945;L-34-41-5-OP;;353144.1968;6283962.821;PUENTE ALTO;Parada 6 / Hospital de Niños;NO;U7;F05 00R-F05 03R-F05 08R-F06 00R-F06 06R-F06 07R-F06 10R-F06 03R-F06 11R-F08 00R-F08 06R-F14 00R-F14 06R-F14 09R-F14 08R-F14 10R-F14 07R-F20 09R-F20 07R-F20 00R-F20 04R-F20 06R-F20 08R-F24 00I-F24 06I-F24 07I-F27 00R-F27 02R
373;RM-0946;L-13-15-110-PO;;333171.4184;6291067.342;MAIPU;Camino a Rinconada / esq. La Galaxia;NO;U3;T375 00I-T375 03I-T375 06I-T375 07I-T377 06I-T377 00I-T379 00I-T379 C0 00I-T310 00I-T381 00R
374;RM-0947;L-13-15-120-PO;;333426.8505;6291159.612;MAIPU;Camino a Rinconada / esq. Batallón Atacama;NO;U3;T375 00I-T375 03I-T375 06I-T375 07I-T379 00I-T379 C0 00I-T379 E0 00I-T310 00I-T381 00R
375;RM-0948;L-13-15-125-PO;;333660.379;6291239.508;MAIPU;Camino a Rinconada / esq. Pasaje Santo Padre;SI;U3-U5;T549 00R-T381 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 00I-T379 C0 00I-T379 E0 00I-T310 00I
376;RM-0949;T-13-94-PO-10;;333904.42;6291233.053;MAIPU;Camino a Rinconada / esq. Quinta Vergara;SI;U3-U5;T549 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 C0 00I-T379 E0 00I-T379 00I-T310 00I-T381 00R
377;RM-0950;T-13-94-PO-20;;334314;6291069;MAIPU;Camino a Rinconada / esq. Av. Las Naciones;SI;U3-U5;T549 00R-T381 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 C0 00I-T379 00I-T310 00I
378;RM-0951;T-13-94-PO-33;;335169.25;6290849.52;MAIPU;Parada 4 / Hospital Maipú;SI;U3-U7-U5;F48 00I-F48 07I-T348 00I-T348 03I-T348 07I-T348 06I-T381 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 00I-T379 C0 00I-T388 06I-T388 00I-T310 00I-T549 00R-T558 00I
379;RM-0952;L-30-51-95-NS;;341792.1746;6277201.585;SAN BERNARDO;Parada 2 / Est.Nos;NO;U2;T211 00I-T211 06I-T232 00I-T237 00I-T237 06I-T237 07I
381;RM-0954;L-34-44-6-PO;;353962.5873;6280072.69;PUENTE ALTO;Parada 5 / (M) Plaza de Puente Alto;NO;U7;F12 00R-F12 06R-F12 07R-F12 05R-F12 C0 00R-F18 00R-F18 07R-F18 08R-F18 05R
382;RM-0955;E-34-294-PO-5;;353937.3333;6280067.85;PUENTE ALTO;Parada 2 / (M) Plaza de Puente Alto;NO;U7;F03 00R-F03 06R-F03 09R-F03 05R-F03 C0 00R-F03 C0 06R-F10 00I-F10 06I-F13 00I-F13 05I-F13 07I-F13 06I-F13 08I-F52 00I-F52 06I-F52 07I-F14 00R-F14 06R-F14 09R-F14 08R-F14 10R-F14 07R-F10 C0 00I-F10 C0 02I
385;RM-0962;T-3-12-OP-30;;347074.6888;6305270.307;HUECHURABA;Parada 11 / (M) Vespucio Norte;SI;U4-U6-U7;T425 00R-T425 06R-T425 08R-T429 00R-T429 06R-T429 02R-T429 08R-T429 C0 00R-T429 C0 02R-T430 00R-T435 00R-T435 06R-T477 03R-T477 00R-B05 00R-F52 00I-F52 06I-F52 07I
386;RM-0963;T-34-269-NS-20;;355682.1132;6284530.968;PUENTE ALTO;Parada 1 / Mall Plaza Tobalaba;NO;U7;F72 00I-F74 00I-F74 01I-F84 00I-F07 06R-F07 04R-F07 00R-F07 07R-F07 08R-F08 00R-F08 06R-F19 00I-F19 07I-F19 05I-F52 00R-F52 08R
388;RM-0967;T-3-12-OP-70;;343792.3531;6306682.395;HUECHURABA;Parada / Mall Plaza Norte;SI;U6-U4;T425 00R-T425 06R-T425 08R-T429 00R-T429 06R-T429 02R-T429 08R-T429 C0 00R-T429 C0 02R-B08 00R-B08 03R-B13 00I-B13 03I-B13 06I-B18 00R-B18 03R
389;RM-0968;L-5-28-3-PO;;335887.3393;6303975.272;RENCA;Calle 2 / esq. Secundaria;NO;U6;B20 00I
390;RM-0969;T-20-304-SN-1;;346127.8402;6298157.875;SANTIAGO;Parada 11 / (M) La Moneda;SI;U3-U5;T301 00R-T301 06R-T509 00I
392;RM-0971;T-34-270-NS-8;;353139.9307;6283725.514;PUENTE ALTO;Parada 1 / (M) Hospital Sótero del Río;SI;U7-U2;F13 06R-F13 05R-F13 07R-F13 00R-F13 08R-F15 00R-F15 07R-F15 06R-F15 08R-F15 09R-T210 00I-T221 E0 00R-F53 E0 00I-F53 E0 06I
393;RM-0972;T-34-270-NS-50;;353632.65;6280887.31;PUENTE ALTO;Parada 1 / (M) Las Mercedes;NO;U7;F01 00I-F01 07I-F01 04I-F10 00R-F10 07R-F10 06R-F13 06R-F13 05R-F13 07R-F13 00R-F13 08R-F15 00R-F15 07R-F15 06R-F15 08R-F15 09R-F16 00I-F16 06I-F19 00I-F19 07I-F19 05I-F25 00R-F25 07R-F25 04R-F25 06R-F25 01R-F29 00I-F29 07I-F29 08I-F29 06I-F10 C0 00I-F10 C0 02I
394;RM-0973;T-34-270-SN-47;;353166.8331;6283629.652;PUENTE ALTO;Parada 4 / (M) Hospital Sótero del Río;SI;U7-U2;T210 00R-T221 E0 00I-F53 E0 00R-F53 E0 02R-F53 E0 06R
395;RM-0974;T-34-270-NS-10;;353125.4141;6283612.272;PUENTE ALTO;Parada 3 / (M) Hospital Sótero del Río;SI;U7-U3;T366 00R-F05 00R-F05 03R-F05 08R-F06 00R-F06 06R-F06 07R-F06 10R-F06 03R-F06 11R-F08 00R-F08 06R-F14 00R-F14 06R-F14 09R-F14 08R-F14 10R-F14 07R-F20 09R-F20 07R-F20 00R-F20 04R-F20 06R-F20 08R-F27 00R-F27 02R
396;RM-0975;T-34-270-SN-45;;353177.9894;6283634.703;PUENTE ALTO;Parada 2 / (M) Hospital Sótero del Río;NO;U7;F05 00I-F05 07I-F05 06I-F05 03I-F06 00I-F06 08I-F06 06I-F06 07I-F06 10I-F06 03I-F06 11I-F08 00I-F08 06I-F14 00I-F14 09I-F14 06I-F14 08I-F14 07I-F14 10I-F20 09I-F20 07I-F20 08I-F20 00I-F20 04I-F27 00I-F27 02I
399;RM-0978;L-34-89-2-PO;;351337.967;6281742.598;PUENTE ALTO;La Primavera / esq. Charwa;NO;U7;F01 00I-F01 07I-F01 04I-F07 06R-F07 04R-F07 00R-F07 07R-F07 08R-F08 00I-F08 06I-F14 00I-F14 09I-F14 06I-F14 08I-F14 07I-F14 10I-F16 00I-F16 06I-F26 00R-F27 00I-F27 02I
401;RM-0981;T-30-244-SN-5;;344104.1708;6281399.789;SAN BERNARDO;Camino Padre Hurtado / esq. Pirineos;NO;U3;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R
402;RM-0982;T-30-244-SN-10;;344158.7884;6281672.931;SAN BERNARDO;Camino Padre Hurtado / esq. Av. A. Vespucio;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R
403;RM-0983;T-30-244-SN-15;;344222.6247;6281982.924;SAN BERNARDO;Camino Padre Hurtado / esq. Quetrupillán;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R-T238 00I-T238 03I-T228 00R-T228 03R
404;RM-0984;T-30-244-SN-20;;344304.06;6282395.71;SAN BERNARDO;Camino Padre Hurtado / esq. Santa Ana;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R
405;RM-0985;T-30-244-SN-25;;344376.16;6282736.08;SAN BERNARDO;Parada / Hospital El Pino;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R-T238 E0 00I-T238 E0 03I-T238 E0 06I
406;RM-0986;T-27-230-SN-5;;344425.8717;6282949.981;EL BOSQUE;Av. Padre Hurtado / esq. Volcán Llullaillaco;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T301 C2 00R-T237 00R-T237 07R-T246 00R-T246 08R-T246 07R-T246 03R-T246 06R
407;RM-0987;T-27-230-SN-15;;344555.8806;6283526.644;EL BOSQUE;Av. Padre Hurtado / esq. Madrid;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T301 C2 00R-T246 00R-T246 08R-T246 07R-T246 03R-T246 06R
408;RM-0988;L-6-52-3-OP;;339564.39;6305266.47;QUILICURA;Parada / Alto de La Campiña;NO;U6;B18 00I-B18 03I-B18 E0 00I-B32 00I
409;RM-0989;L-6-2-20-PO;;339722.61;6308130.64;QUILICURA;Antumalal / esq. Pucón;SI;U3-U6;T307 00I-T307 06I-T307 E0 00I-T313 E0 00R-T313 E0 02R-T315 E0 02I-T315 E0 00I-T315 E0 06I-T307 C0 03I-T307 C0 00I-B13 00R-B13 03R-B13 06R
410;RM-0990;T-26-228-SN-27;;345455.4984;6287834.638;LA CISTERNA;Parada 8 / (M) La Cisterna;SI;U3-U2;T201 00R-T223 00R-T248 04I-T248 00I-T248 03I-T271 00R-T301 00R-T301 06R
411;RM-0991;E-20-53-PO-70;;346225.9478;6298139.694;SANTIAGO;Parada 5 / (M) La Moneda;SI;U3-U2-U4-U5;T210 00I-T229 00I-T229 06I-T210 C2 00I-T210 C2 06I-T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-T385 03I-T385 00I-T385 06I-T385 07I-T385 08I-T403 00I-T403 01I-T572 00I-T572 02I-T513 01I-T513 07I-T513 00I-T513 06I-T516 00I-T516 08I-T516 01I-T519 00I-T519 01I-T379 00I-T379 E0 00I-T223 00I-T345 00I
412;RM-0992;E-20-174-NS-5;;346301.5911;6299532.018;SANTIAGO;Parada 1 / Estación Mapocho;SI;U3-U2;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-T201 00I
414;RM-0994;T-18-156-PO-27;T-18-156-PO-25;350489.5061;6296320.895;NUNOA;Parada 1 / (M) Est.Nacional;SI;U5-U7-U3;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I-F46 00I-F46 02I-T327 00I-T327 01I-T508 00I-T508 01I-T508 06I-T508 07I
415;RM-0995;E-4-296-OP-5;;347200.8563;6304201.123;RECOLETA;Parada 1 / (M) Zapadores;SI;U6-U7-U2;T272 00R-B01 00I-B19 00R-B22 00I-B22 07I-F52 00R-F52 08R
416;RM-0996;E-4-295-PO-5;;347158.3758;6302519.122;RECOLETA;Parada 3 / (M) Einstein;NO;U6;B14 00R-B21 00I-B21 06I
423;RM-1003;L-31-8-5-PO;;349795;6293051;MACUL;Parada 3 / (M) Camino Agrícola;NO;U4;T447 00R-T447 07R-T447 06R-T447 03R-T447 09R-T450 01I-T450 00I-T450 05I-T450 08I-T454 00I-T454 03I
424;RM-1004;L-13-96-15-PO;;336751.16;6290707.69;MAIPU;Parada 9 / (M) Plaza de Maipú;NO;U3;T382 00I-T310 00I-T381 00R
426;RM-1006;T-32-156-OP-10;;356698.0799;6294877.953;PENALOLEN;Parada / Muni. Peñalolén;NO;U5;T506 00R-T507 00R-T507 06R-T511 00R-T511 06R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
428;RM-1008;E-10-75-NS-21;;338204.2654;6297971.286;PUDAHUEL;Parada 3 / (M) Pudahuel;NO;U5;T550 00I-T550 06I-T550 C0 00I-T550 C0 06I
429;RM-1009;T-18-156-OP-53;;350598.01;6296321.44;NUNOA;Parada 2 / (M) Est.Nacional;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
431;RM-1011;T-3-280-SN-5;;342868.94;6306900.69;HUECHURABA;Parada 9 / (M) Los Libertadores;NO;U6;B12 00I-B12 01I
432;RM-1012;T-14-125-NS-5;;349473.955;6299795.198;PROVIDENCIA;Parada 5 / (M) Manuel Montt;SI;U3-U4;F46 00I-F46 02I-T327 00I-T327 01I
439;RM-1019;T-10-75-SN-5;;338507.654;6296094.906;PUDAHUEL;Parada 1 / (M) Laguna Sur;SI;U5-U3;T318 00R-T550 00R-T550 C0 00R
441;RM-1021;T-5-30-PO-6;;341328.38;6302573.14;RENCA;Parada 5 / Plaza Renca;SI;U6-U5;B85 00I-T549 06I-T549 00I-B82 00I-B09 00I
442;RM-1022;E-20-205-SN-60;;347000.4886;6298345.427;SANTIAGO;Parada 8 / (M) Santa Lucía;SI;U2-U6;T203 06R-T203 00R-T208 00I-T203 E0 00R-T203 E0 06R-B02 00I
443;RM-1023;T-15-136-OP-25;;357299.1041;6305185.255;VITACURA;Parada 4 / Nudo Estoril;SI;U4-U6-U5;T556 00R-T409 00R-T411 00R-T576 00R-T576 03R-T430 00R-T406 C0 00I-B51 00R-B51 C0 00R-B55 00I-B66 00R
445;RM-1025;T-2-9-OP-20;;344776.8182;6303393.161;CONCHALI;Parada 2 / (M) Conchalí;SI;U4-U6-U7;F41 06I-F41 00I-T467 00I-T467 C0 00I-B10 06I-B10 00I-B27 00I-B27 06I
447;RM-1027;T-26-12-OP-20;;345367.7581;6287965.441;LA CISTERNA;Parada 11 / (M) La Cisterna;SI;U6-U3-U5;B82 00R-T302 10R-T302 06R-T302 00R-T558 00R
448;RM-1028;L-1-25-15-PO;;344173.5867;6301262.238;INDEPENDENCIA;Salomón Sack / esq. Alc. G. Domínguez;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
449;RM-1029;L-1-25-25-PO;;344483.6107;6301029.862;INDEPENDENCIA;Salomón Sack / esq. Enrique Soro;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
450;RM-1030;L-1-25-35-PO;;344748.2449;6300896.145;INDEPENDENCIA;Salomón Sack / esq. Soberanía;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
451;RM-1031;L-1-25-55-PO;;345144.2193;6300696.222;INDEPENDENCIA;Salomón Sack / esq. Gamero;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
452;RM-1032;L-1-13-10-PO;;345383.5506;6300724.536;INDEPENDENCIA;Gamero / esq. Av. Fermín Vivaceta;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
454;RM-1034;L-1-6-5-PO;;346055.3803;6300699.982;INDEPENDENCIA;Parada / Municipalidad de Independencia;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B10 06I-B10 00I-B24 00I-B24 06I
456;RM-1036;E-2-9-OP-55;;343587.4903;6302858.583;CONCHALI;Parada 4 / Norte Sur - Dorsal;SI;U4-U6-U7;F41 06I-F41 00I-T467 00I-T467 C0 00I-B17 00R-B17 06R
459;RM-1039;L-17-46-5-SN;;356332.5574;6302387.64;LAS CONDES;Parada 2 / (M) Los Dominicos;SI;U6-U4-U2;T225 00R-T225 06R-T451 00I-B53 00R-B53 C0 00R-B66 00I
464;RM-1044;T-6-41-SN-15;;338394.5961;6307086.979;QUILICURA;General San Martín / esq. Av. Manuel A. Matta;SI;U4-U6;T429 00I-T429 06I-T430 C2 00I-T430 00I-T435 00I-T435 06I-T429 C0 02I-T429 C0 00I-B12 00R-B12 C0 03I-B12 C0 00I
465;RM-1200;T-32-156-PO-55;;356785.5;6294845.213;PENALOLEN;Parada / Muni. Peñalolén;SI;U5-U4;T460 00I-T506 00I-T507 00I-T507 06I-T511 00I-T511 07I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I
466;RM-1201;T-32-156-OP-1;;357355.8619;6294734.546;PENALOLEN;Avenida Grecia / esq. Jacarandá;NO;U5;T506 00R-T507 00R-T507 06R-T511 00R-T511 06R-T506 E1 00R-T507 C0 00R-T519 00R
467;RM-1202;T-32-156-OP-45;T-32-156-OP-40;355343.2872;6295191.587;PENALOLEN;Parada 2 / Calle 1A - Avenida Grecia;NO;U5;T506 00R-T507 00R-T507 06R-T511 00R-T511 06R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
468;RM-1203;T-18-156-OP-15;T-18-156-OP-10;353068.2079;6295781.886;NUNOA;Parada 2 / ADO Chile;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T506 E1 00R-T507 C0 00R-T519 00R-T511 00R-T511 06R
469;RM-1204;T-18-156-OP-30;T-18-156-OP-25;352270.2755;6296005.705;NUNOA;Parada 2 / CESFAM Salvador Bustos;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 09R-T510 06R-T516 00R-T516 07R-T516 08R-T516 06R-T506 E1 00R-T507 C0 00R-T519 00R-T511 00R-T511 06R-T508 00R-T508 02R-T508 07R-T508 06R
470;RM-1205;T-18-156-OP-50;T-18-156-OP-53;350645.88;6296318.17;NUNOA;Parada 4 / (M) Est.Nacional;NO;U5;T506 00R-T507 00R-T507 06R-T508 00R-T508 02R-T508 07R-T508 06R-T510 00R-T510 08R-T510 09R-T510 06R-T511 00R-T511 06R-T516 00R-T516 07R-T516 08R-T516 06R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
471;RM-1045;T-30-248-SN-28;;341911.1673;6281752.541;SAN BERNARDO;Parada 2 / Plaza de San Bernardo;NO;U2;T201 00R-T211 00R-T201 E0 00R-T211 C0 00R-T217 E0 00I-T271 00R
