Route_ID;Route_Name;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
6724;F05I;(M) LA CISTERNA - PIE ANDINO;7;;19.154.588;Sin Modificacion;I;F05;F05;F05;F05 00I;F05I;1;8;8;700;705;1;1;0;1
6726;F06I;(M) LA CISTERNA - PIE ANDINO;7;;22.569.517;Sin Modificacion;I;F06;F06;F06;F06 00I;F06I;1;7;7;640;630;1;1;0;1
6733;F01R;CASAS VIEJAS - VILLA PADRE HURTADO;7;;14.037.598;Sin Modificacion;R;F01;F01;F01;F01 00R;F01R;1;5;5;420;390;1;1;0;1
6740;F03cI;PIE ANDINO - VILLA LAS MAMIÑAS;7;;8.494.435;Sin Modificacion;I;F03c;F03c;F03c;F03 C0 00I;F03cI;1;5;4;240;180;1;1;0;1
6746;F01R_fmi;VARIANTE FERIA;7;;14.019.079;Sin Modificacion;R;F01;F01;F01;F01 04R;F01R;5;0;0;0;0;0;0;0;1
6747;F01R_fsa;VARIANTE FERIA;7;;14.001.011;Sin Modificacion;R;F01;F01;F01;F01 06R;F01R;5;0;0;0;0;0;0;0;1
6752;F05I_fdo;VARIANTE FERIA;7;;19.920.035;Sin Modificacion;I;F05;F05;F05;F05 07I;F05I;5;0;0;0;0;0;0;0;1
6753;F05I_fju;VARIANTE FERIA;7;;19.563.114;Sin Modificacion;I;F05;F05;F05;F05 06I;F05I;5;0;0;0;0;0;0;0;1
6757;F06I_fju;VARIANTE FERIA;7;;22.564.322;Sin Modificacion;I;F06;F06;F06;F06 08I;F06I;5;0;0;0;0;0;0;0;1
6758;F06I_fmavi;VARIANTE FERIA;7;;22.127.227;Sin Modificacion;I;F06;F06;F06;F06 06I;F06I;5;0;0;0;0;0;0;0;1
6759;F06I_fmi;VARIANTE FERIA;7;;22.613.512;Sin Modificacion;I;F06;F06;F06;F06 07I;F06I;5;0;0;0;0;0;0;0;1
6760;F06I_fsa;VARIANTE FERIA;7;;22.613.512;Sin Modificacion;I;F06;F06;F06;F06 10I;F06I;5;0;0;0;0;0;0;0;1
6778;F03cI_fmi;VARIANTE FERIA;7;;91.812;Sin Modificacion;I;F03c;F03c;F03c;F03 C0 06I;F03cI;5;0;0;0;0;0;0;0;1
6779;F06I_cvd;VARIANTE CICLOVIA;7;;22.252.107;Sin Modificacion;I;F06;F06;F06;F06 13I;F06I;6;0;0;0;0;0;0;0;1
6786;F14I;VILLA PADRE HURTADO - (M) PLAZA PUENTE ALTO;7;;14.418.781;Cambio Paradas;I;F14;F14;F14;F14 00I;F14I;1;9;6;560;390;1;1;0;1
6788;F14I_fmi;VARIANTE FERIA;7;;13.940.504;Cambio Paradas;I;F14;F14;F14;F14 09I;F14I;5;0;0;0;0;0;0;0;1
6801;C03cR;VITAL APOQUINDO - LO GALLO;6;;7.037.485;Sin Modificacion;R;C03c;B53c;B53c;B53 C0 00R;C03cR;1;5;2;421;218;1;1;0;1
6808;C15I;(M) ESCUELA MILITAR - ESTORIL;6;;7.917.458;Sin Modificacion;I;C15;B65;B65;B65 00I;C15I;1;8;7;424;343;1;1;0;1
6822;D11I;DIAGONAL LAS TORRES - MALL ALTO LAS CONDES;4;;15.002.717;Sin Modificacion;I;D11;451;T451;T451 00I;D11I;1;6;5;594;495;1;1;0;1
6823;D11R;MALL ALTO LAS CONDES - DIAGONAL LAS TORRES;4;;1.498.204;Sin Modificacion;R;D11;451;T451;T451 00R;D11R;1;5;6;528;643;1;1;0;1
6824;D08R;(M) FRANCISCO BILBAO - AV. GRECIA;4;;12.999.684;Sin Modificacion;R;D08;448;T448;T448 00R;D08R;1;5;6;528;643;1;1;0;1
6840;403I;(M) SANTA ANA - LA REINA;4;;17.390.751;Sin Modificacion;I;403;403;T403;T403 00I;403I;1;0;9;0;891;0;1;0;1
6841;403R;LA REINA - (M) SANTA ANA;4;;16.689.364;Sin Modificacion;R;403;403;T403;T403 00R;403R;1;9;9;924;891;1;1;0;1
6842;403I_cvd;VARIANTE CICLOVIA;4;;17.863.254;Sin Modificacion;I;403;403;T403;T403 07I;403I;6;0;0;0;0;0;0;0;1
6843;403IPM;VARIANTE PUNTA MAÑANA;4;;18.451.916;Sin Modificacion;I;403;403;T403;T403 01I;403I;2;9;0;924;0;1;0;0;1
6848;421yI;INYECCION;4;;5.071.402;Sin Modificacion;I;421;421y;T421c;T421 C0 00I;421I;3;0;0;0;0;0;0;1;1
6852;430yI;INYECCION;4;;20.942.892;Sin Modificacion;I;430;430y;T430c2;T430 C2 00I;430I;3;0;0;0;0;0;0;1;1
6871;D20I;DIAGONAL LAS TORRES - AV. LAS TORRES;4;;20.666.253;Sin Modificacion;I;D20;460;T460;T460 00I;D20I;1;0;1;0;99;0;1;1;1
6880;404cR;(M) LAS REJAS - EL DESCANSO;5;;6.939.544;Sin Modificacion;R;404c;554c;T554 C1;T554 C1 00R;404cR;1;4;4;429;414;1;1;0;1
6895;D08I;AV. GRECIA - (M) FRANCISCO BILBAO;4;;13.134.429;Sin Modificacion;I;D08;448;T448;T448 00I;D08I;1;6;6;594;643;1;1;0;1
6900;D03I;(M) TOESCA - LAS PARCELAS;4;;15.193.317;Sin Modificacion;I;D03;443;T443;T443 00I;D03I;1;0;0;0;0;0;0;0;1
6901;D03R;LAS PARCELAS - (M) TOESCA;4;;14.891.326;Cambio Paradas;R;D03;443;T443;T443 00R;D03R;1;7;7;726;693;1;1;0;1
6902;D07cI;DIAGONAL LAS TORRES - (M) LOS PRESIDENTES;4;;851.841;Cambio Paradas;I;D07c;447c;T447c;T447 C0 00I;D07cI;1;5;0;528;0;1;0;0;1
6903;D07cR;(M) LOS PRESIDENTES  - DIAGONAL LAS TORRES;4;;9.726.067;Sin Modificacion;R;D07c;447c;T447c;T447 C0 00R;D07cR;1;5;0;528;0;1;0;0;1
6908;D03I_fvi;VARIANTE FERIA;4;;16.874.772;Sin Modificacion;I;D03;443;T443;T443 06I;D03I;5;0;0;0;0;0;0;0;1
6914;D03I_cvd;VARIANTE CICLOVIA;4;;1.566.582;Sin Modificacion;I;D03;443;T443;T443 07I;D03I;6;0;0;0;0;0;0;0;1
6921;429R;LO HERMIDA - LO ECHEVERS;4;;33.881.985;Sin Modificacion;R;429;429;T429;T429 00R;429R;1;6;0;594;0;1;0;0;1
6922;429R_fdo;VARIANTE FERIA;4;;33.880.037;Sin Modificacion;R;429;429;T429;T429 06R;429R;5;0;0;0;0;0;0;0;1
6924;429RPT;VARIANTE PUNTA TARDE;4;;33.993.866;Sin Modificacion;R;429;429;T429;T429 02R;429R;2;0;6;0;643;0;1;0;1
6944;502cI;CERRO NAVIA - SANTIAGO;5;;16.934;Sin Modificacion;I;502c;502c;T502 C0;T502 C0 00I;502cI;1;4;0;392;0;1;0;0;1
6945;J08I_fjudo;VARIANTE FERIA;5;;18.653.883;Sin Modificacion;I;J08;528;T528;T528 07I;J08I;5;0;0;0;0;0;0;0;1
6946;J08I_fmavi;VARIANTE FERIA;5;;18.750.915;Sin Modificacion;I;J08;528;T528;T528 06I;J08I;5;0;0;0;0;0;0;0;1
6948;B19I;JUANITA AGUIRRE - EL ROSAL;6;;14.880.613;Sin Modificacion;I;B19;B19;B19;B19 00I;B19I;1;5;5;453;413;1;1;0;1
6949;B19R;EL ROSAL - JUANITA AGUIRRE;6;;13.623.861;Sin Modificacion;R;B19;B19;B19;B19 00R;B19R;1;5;5;421;413;1;1;0;1
6951;F12R;(M) PLAZA PUENTE ALTO - BAJOS DE MENA;7;;11.765.252;Sin Modificacion;R;F12;F12;F12;F12 00R;F12R;1;4;5;370;315;1;1;0;1
6952;F12I;BAJOS DE MENA - (M) PLAZA PUENTE ALTO;7;;10.403.345;Sin Modificacion;I;F12;F12;F12;F12 00I;F12I;1;7;5;610;435;1;1;0;1
6954;F13cI;BAJOS DE MENA - (M) PLAZA PUENTE ALTO;7;;9.355.145;Sin Modificacion;I;F13c;F13c;F13c;F13 C0 00I;F13cI;1;8;1;620;60;1;1;0;1
6958;F12I_fmavi;VARIANTE FERIA;7;;10.413.826;Sin Modificacion;I;F12;F12;F12;F12 06I;F12I;5;0;0;0;0;0;0;0;1
6959;F12R_fmavi;VARIANTE FERIA;7;;11.774.434;Sin Modificacion;R;F12;F12;F12;F12 06R;F12R;5;0;0;0;0;0;0;0;1
6960;F12R_fsa;VARIANTE FERIA;7;;11.449.606;Sin Modificacion;R;F12;F12;F12;F12 07R;F12R;5;0;0;0;0;0;0;0;1
6961;F13cI_fju;VARIANTE FERIA;7;;8.160.325;Sin Modificacion;I;F13c;F13c;F13c;F13 C0 05I;F13cI;5;0;0;0;0;0;0;0;1
6963;F13cI_fmi;VARIANTE FERIA;7;;9.401.521;Sin Modificacion;I;F13c;F13c;F13c;F13 C0 07I;F13cI;5;0;0;0;0;0;0;0;1
6964;F13cR_fju;VARIANTE FERIA;7;;958.014;Sin Modificacion;R;F13c;F13c;F13c;F13 C0 05R;F13cR;5;0;0;0;0;0;0;0;1
6970;F18I;VILLA CHILOE - (M) PLAZA PUENTE ALTO;7;;10.448.278;Sin Modificacion;I;F18;F18;F18;F18 00I;F18I;1;9;5;740;390;1;1;0;1
6971;F18R;(M) PLAZA PUENTE ALTO - VILLA CHILOE;7;;11.505.954;Sin Modificacion;R;F18;F18;F18;F18 00R;F18R;1;5;6;440;465;1;1;0;1
6972;F18R_fsa;VARIANTE FERIA;7;;11.147.983;Sin Modificacion;R;F18;F18;F18;F18 07R;F18R;5;0;0;0;0;0;0;0;1
6992;F29R;CASAS VIEJAS - PIE ANDINO;7;;19.188.859;Sin Modificacion;R;F29;F29;F29;F29 00R;F29R;1;4;5;360;450;1;1;0;1
6993;F29R_fdo;VARIANTE FERIA;7;;18.736.296;Sin Modificacion;R;F29;F29;F29;F29 08R;F29R;5;0;0;0;0;0;0;0;1
6996;B16I;EL CARMEN - (M) VESPUCIO NORTE;6;;8.453.811;Sin Modificacion;I;B16;B16;B16;B16 00I;B16I;1;8;8;840;776;1;1;0;1
6997;B16IPRN;VARIANTE PRENOCTURNA;6;;8.814.383;Sin Modificacion;I;B16;B16;B16;B16 03I;B16I;2;0;0;0;0;0;0;0;1
6998;B16R;(M) VESPUCIO NORTE - EL CARMEN;6;;8.886.048;Sin Modificacion;R;B16;B16;B16;B16 00R;B16R;1;8;8;840;776;1;1;0;1
6999;B16RPRN;VARIANTE PRENOCTURNA;6;;8.886.048;Sin Modificacion;R;B16;B16;B16;B16 03R;B16R;2;0;0;0;0;0;0;0;1
7000;B16R_fvi;VARIANTE FERIA;6;;8.600.167;Sin Modificacion;R;B16;B16;B16;B16 06R;B16R;5;0;0;0;0;0;0;0;1
7010;J13cR;COSTANERA SUR - (M) SAN PABLO;5;;7.824.656;Sin Modificacion;R;J13c;533c;T533c;T533 C0 00R;J13cR;1;7;5;718;539;1;1;0;1
7038;J15cI;LA ALIANZA - (M) NEPTUNO;5;;8.062.533;Sin Modificacion;I;J15c;535c;T535c;T535 C0 00I;J15cI;1;8;5;890;490;1;1;0;1
7039;J15cR;(M) NEPTUNO - LA ALIANZA;5;;8.248.934;Sin Modificacion;R;J15c;535c;T535c;T535 C0 00R;J15cR;1;5;6;564;588;1;1;0;1
7068;J10R;PARQUE DE LOS REYES - SAN DANIEL;5;;16.177.071;Sin Modificacion;R;J10;530;T530;T530 00R;J10R;1;5;5;250;258;1;1;0;1
7069;J10R_fjudo;VARIANTE FERIA;5;;16.546.692;Sin Modificacion;R;J10;530;T530;T530 08R;J10R;5;0;0;0;0;0;0;0;1
7070;J10R_fmavi;VARIANTE FERIA;5;;16.501.558;Sin Modificacion;R;J10;530;T530;T530 06R;J10R;5;0;0;0;0;0;0;0;1
7071;J10R_fmisa;VARIANTE FERIA;5;;1.616.163;Sin Modificacion;R;J10;530;T530;T530 07R;J10R;5;0;0;0;0;0;0;0;1
7076;F12cI;AV. JUANITA - (M) PLAZA PUENTE ALTO;7;;9.331.189;Sin Modificacion;I;F12c;F12c;F12c;F12 C0 00I;F12cI;1;8;3;480;180;1;1;0;1
7077;F12cR;(M) PLAZA PUENTE ALTO - AV. JUANITA;7;;1.017.303;Sin Modificacion;R;F12c;F12c;F12c;F12 C0 00R;F12cR;1;4;3;240;210;1;1;0;1
7078;F06R;PIE ANDINO - (M) LA CISTERNA;7;;222.446;Sin Modificacion;R;F06;F06;F06;F06 00R;F06R;1;9;7;840;630;1;1;0;1
7086;F06R_fmavi;VARIANTE FERIA;7;;21.459.798;Sin Modificacion;R;F06;F06;F06;F06 06R;F06R;5;0;0;0;0;0;0;0;1
7087;F06R_fmi;VARIANTE FERIA;7;;22.329.368;Sin Modificacion;R;F06;F06;F06;F06 07R;F06R;5;0;0;0;0;0;0;0;1
7088;F06R_fsa;VARIANTE FERIA;7;;22.329.368;Sin Modificacion;R;F06;F06;F06;F06 10R;F06R;5;0;0;0;0;0;0;0;1
7100;F08R;DIEGO PORTALES - VILLA PADRE HURTADO;7;;10.138.951;Sin Modificacion;R;F08;F08;F08;F08 00R;F08R;1;5;5;390;450;1;1;0;1
7101;F08R_fmavido;VARIANTE FERIA;7;;10.139.997;Sin Modificacion;R;F08;F08;F08;F08 06R;F08R;5;0;0;0;0;0;0;0;1
7119;B05R;CIUDAD EMPRESARIAL - BARRIO SAN IGNACIO;6;;18.414.706;Sin Modificacion;R;B05;B05;B05;B05 00R;B05R;1;6;6;582;582;1;1;0;1
7121;F13cR;(M) PLAZA PUENTE ALTO - BAJOS DE MENA;7;;10.796.547;Sin Modificacion;R;F13c;F13c;F13c;F13 C0 00R;F13cR;1;2;3;180;255;1;1;0;1
7123;F13cR_fmi;VARIANTE FERIA;7;;10.816.242;Sin Modificacion;R;F13c;F13c;F13c;F13 C0 07R;F13cR;5;0;0;0;0;0;0;0;1
7125;F18R_fju;VARIANTE FERIA;7;;11.778.346;Sin Modificacion;R;F18;F18;F18;F18 08R;F18R;5;0;0;0;0;0;0;0;1
7138;J15cR_fmavi;VARIANTE FERIA;5;;8.822.384;Sin Modificacion;R;J15c;535c;T535c;T535 C0 06R;J15cR;5;0;0;0;0;0;0;0;1
7141;J15cI_fmavi;VARIANTE FERIA;5;;8.627.552;Sin Modificacion;I;J15c;535c;T535c;T535 C0 06I;J15cI;5;0;0;0;0;0;0;0;1
7156;B23R;MAPOCHO - REINA MARIA;6;;765.382;Sin Modificacion;R;B23;B23;B23;B23 00R;B23R;1;4;4;196;220;1;1;0;1
7163;J06R_fmisa;VARIANTE FERIA;5;;8.359.547;Sin Modificacion;R;J06;526;T526;T526 04R;J06R;5;0;0;0;0;0;0;0;1
7164;J06R_fjudo;VARIANTE FERIA;5;;7.639.067;Sin Modificacion;R;J06;526;T526;T526 05R;J06R;5;0;0;0;0;0;0;0;1
7176;C08I;CAMINO REAL - CANTAGALLO;6;;8.705.787;Sin Modificacion;I;C08;B58;B58;B58 00I;C08I;1;4;4;196;196;1;1;0;1
7177;C17R;LOS TRAPENSES - CERRO 18;6;;11.205.336;Sin Modificacion;R;C17;B67;B67;B67 00R;C17R;1;2;2;98;98;1;1;0;1
7180;C14R;LOS TRAPENSES - (M) ESCUELA MILITAR;6;;14.699.377;Sin Modificacion;R;C14;B64;B64;B64 00R;C14R;1;10;12;970;1164;1;1;0;1
7183;C17I;CERRO 18 - LOS TRAPENSES;6;;9.938.878;Sin Modificacion;I;C17;B67;B67;B67 00I;C17I;1;2;2;98;98;1;1;0;1
7184;C08R;CANTAGALLO - CAMINO REAL;6;;8.325.567;Sin Modificacion;R;C08;B58;B58;B58 00R;C08R;1;4;4;196;196;1;1;0;1
7186;C14I;(M) ESCUELA MILITAR - LOS TRAPENSES;6;;15.391.217;Sin Modificacion;I;C14;B64;B64;B64 00I;C14I;1;12;10;1164;970;1;1;0;1
7190;B14I;EL SALTO - MAPOCHO;6;;100.565;Sin Modificacion;I;B14;B14;B14;B14 00I;B14I;1;4;4;388;388;1;1;0;1
7192;B14I_fsa;VARIANTE FERIA;6;;9.929.629;Sin Modificacion;I;B14;B14;B14;B14 07I;B14I;5;0;0;0;0;0;0;0;1
7205;B29I;RENCA - (M) SANTA ANA;6;;10.575.111;Sin Modificacion;I;B29;B29;B29;B29 00I;B29I;1;5;2;261;122;1;1;0;1
7208;C05I;LA ERMITA - (M) FRANCISCO BILBAO;6;;14.851.882;Sin Modificacion;I;C05;B55;B55;B55 00I;C05I;1;8;8;424;392;1;1;0;1
7224;J08R_fmavi;VARIANTE FERIA;5;;17.340.266;Sin Modificacion;R;J08;528;T528;T528 06R;J08R;5;0;0;0;0;0;0;0;1
7230;F13I;BAJOS DE MENA - MALL PLAZA TOBALABA;7;;17.135.381;Sin Modificacion;I;F13;F13;F13;F13 00I;F13I;1;14;8;1260;720;1;1;0;1
7231;F15I;BAJOS DE MENA - (M) ELISA CORREA;7;;14.177.159;Sin Modificacion;I;F15;F15;F15;F15 00I;F15I;1;5;4;480;405;1;1;0;1
7232;F13I_fju;VARIANTE FERIA;7;;15.197.597;Sin Modificacion;I;F13;F13;F13;F13 05I;F13I;5;0;0;0;0;0;0;0;1
7234;F13I_fsa;VARIANTE FERIA;7;;17.003.191;Sin Modificacion;I;F13;F13;F13;F13 07I;F13I;5;0;0;0;0;0;0;0;1
7235;F15I_fmisa;VARIANTE FERIA;7;;13.160.813;Sin Modificacion;I;F15;F15;F15;F15 07I;F15I;5;0;0;0;0;0;0;0;1
7236;F15I_fsado;VARIANTE FERIA;7;;13.160.813;Sin Modificacion;I;F15;F15;F15;F15 06I;F15I;5;0;0;0;0;0;0;0;1
7237;F13I_fdo;VARIANTE FERIA;7;;16.487.547;Sin Modificacion;I;F13;F13;F13;F13 06I;F13I;5;0;0;0;0;0;0;0;1
7238;F09I;PIE ANDINO - (M) ELISA CORREA;7;;6.596.409;Sin Modificacion;I;F09;F09;F09;F09 00I;F09I;1;14;6;1220;525;1;1;0;1
7239;F09I_fmavi;VARIANTE FERIA;7;;6.246.544;Sin Modificacion;I;F09;F09;F09;F09 09I;F09I;5;0;0;0;0;0;0;0;1
7240;F09I_fsa;VARIANTE FERIA;7;;6.645.308;Sin Modificacion;I;F09;F09;F09;F09 07I;F09I;5;0;0;0;0;0;0;0;1
7241;F09I_fdo;VARIANTE FERIA;7;;7.704.589;Sin Modificacion;I;F09;F09;F09;F09 08I;F09I;5;0;0;0;0;0;0;0;1
7242;F09R;(M) ELISA CORREA - PIE ANDINO;7;;6.081.974;Sin Modificacion;R;F09;F09;F09;F09 00R;F09R;1;6;8;540;750;1;1;0;1
7243;F09R_fdo;VARIANTE FERIA;7;;7.371.924;Sin Modificacion;R;F09;F09;F09;F09 08R;F09R;5;0;0;0;0;0;0;0;1
7244;F09R_fdo_cvd;VARIANTE CICLOVIA;7;;7.041.647;Sin Modificacion;R;F09;F09;F09;F09 10R;F09R;6;0;0;0;0;0;0;0;1
7245;F09R_fsa;VARIANTE FERIA;7;;6.129.712;Sin Modificacion;R;F09;F09;F09;F09 07R;F09R;5;0;0;0;0;0;0;0;1
7247;F10I;SAN GUILLERMO - MALL PLAZA TOBALABA;7;;1.402.007;Sin Modificacion;I;F10;F10;F10;F10 00I;F10I;1;6;7;600;630;1;1;0;1
7248;F10I_fsa;VARIANTE FERIA;7;;13.504.393;Sin Modificacion;I;F10;F10;F10;F10 06I;F10I;5;0;0;0;0;0;0;0;1
7256;F20I_fdo;VARIANTE FERIA;7;;20.322.732;Sin Modificacion;I;F20;F20;F20;F20 09I;F20I;5;0;0;0;0;0;0;0;1
7257;F20I_fmi;VARIANTE FERIA;7;;20.327.236;Sin Modificacion;I;F20;F20;F20;F20 07I;F20I;5;0;0;0;0;0;0;0;1
7258;F20I_fsa;VARIANTE FERIA;7;;21.710.706;Sin Modificacion;I;F20;F20;F20;F20 08I;F20I;5;0;0;0;0;0;0;0;1
7259;F14I_fma;VARIANTE FERIA;7;;14.427.866;Cambio Paradas;I;F14;F14;F14;F14 06I;F14I;5;0;0;0;0;0;0;0;1
7260;F14I_fvi;VARIANTE FERIA;7;;14.426.819;Cambio Paradas;I;F14;F14;F14;F14 08I;F14I;5;0;0;0;0;0;0;0;1
7261;F20I;(M) LA CISTERNA - PIE ANDINO;7;;21.706.202;Sin Modificacion;I;F20;F20;F20;F20 00I;F20I;1;6;6;600;585;1;1;0;1
7263;404R;MAPOCHO - EL DESCANSO;5;;14.509.304;Sin Modificacion;R;404;554;T554;T554 00R;404R;1;4;6;640;882;1;1;0;1
7321;420eRPT;VARIANTE PUNTA TARDE;4;;12.136.511;Sin Modificacion;R;420e;420e;T420E;T420 E0 02R;420eR;2;0;2;0;247;0;1;0;1
7327;420eR;LO HERMIDA - (M) ESCUELA MILITAR;4;;1.202.463;Sin Modificacion;R;420e;420e;T420E;T420 E0 00R;420eR;1;6;0;660;0;1;0;0;1
7338;121I;MAPOCHO - LO ESPEJO;3;;17.633.002;Sin Modificacion;I;121;320;T320;T320 00I;121I;1;5;7;522;686;1;1;0;1
7339;121I_cvd;VARIANTE CICLOVIA;3;;16.740.415;Sin Modificacion;I;121;320;T320;T320 07I;121I;6;0;0;0;0;0;0;0;1
7340;121R;LO ESPEJO - MAPOCHO;3;;19.404.787;Sin Modificacion;R;121;320;T320;T320 00R;121R;1;7;6;718;637;1;1;0;1
7349;105R;LO ESPEJO - RENCA;6;;25.020.458;Cambio red Vial;R;105;B85;B85;B85 00R;105R;1;12;9;1274;1038;1;1;0;1
7350;105R_fjudo;VARIANTE FERIA;6;;24.878.201;Cambio red Vial;R;105;B85;B85;B85 05R;105R;5;0;0;0;0;0;0;0;1
7355;J06I;(M) PUDAHUEL - (M) PAJARITOS;5;;940.908;Sin Modificacion;I;J06;526;T526;T526 00I;J06I;1;1;1;62;70;1;1;0;1
7356;J06I_fjudo;VARIANTE FERIA;5;;9.114.445;Sin Modificacion;I;J06;526;T526;T526 05I;J06I;5;0;0;0;0;0;0;0;1
7357;J06I_fmisa;VARIANTE FERIA;5;;9.674.349;Sin Modificacion;I;J06;526;T526;T526 04I;J06I;5;0;0;0;0;0;0;0;1
7363;J06R;(M) PAJARITOS - (M) PUDAHUEL;5;;8.083.693;Sin Modificacion;R;J06;526;T526;T526 00R;J06R;1;2;1;94;70;1;1;0;1
7365;125I;(M) U. DE CHILE - LO ESPEJO;3;;16.592.216;Sin Modificacion;I;125;324;T324;T324 00I;125I;1;6;6;588;588;1;1;0;1
7405;F11I;LAS VIZCACHAS - PIE ANDINO;7;;1.003.231;Sin Modificacion;I;F11;F11;F11;F11 00I;F11I;1;5;5;320;300;1;1;0;1
7406;F11I_fsa;VARIANTE FERIA;7;;9.543.601;Sin Modificacion;I;F11;F11;F11;F11 09I;F11I;5;0;0;0;0;0;0;0;1
7409;F11R;PIE ANDINO - LAS VIZCACHAS;7;;10.523.879;Cambio Paradas;R;F11;F11;F11;F11 00R;F11R;1;5;5;320;300;1;1;0;1
7410;F11I_fmavi;VARIANTE FERIA;7;;10.093.684;Sin Modificacion;I;F11;F11;F11;F11 06I;F11I;5;0;0;0;0;0;0;0;1
7411;F11R_fmavi;VARIANTE FERIA;7;;10.564.822;Cambio Paradas;R;F11;F11;F11;F11 06R;F11R;5;0;0;0;0;0;0;0;1
7473;322R;JARDIN ALTO - (M) BELLAVISTA DE LA FLORIDA;3;;7.446.951;Sin Modificacion;R;322;322;T322;T322 00R;322R;1;6;5;318;291;1;1;0;1
7489;505RPT;VARIANTE PUNTA TARDE;5;;33.647.807;Sin Modificacion;R;505;505;T505;T505 02R;505R;2;0;11;0;1500;0;1;0;1
7490;505R_fsa;VARIANTE FERIA;5;;3.416.156;Sin Modificacion;R;505;505;T505;T505 09R;505R;5;0;0;0;0;0;0;0;1
7491;505R;PEÑALOLEN - CERRO NAVIA;5;;33.954.458;Sin Modificacion;R;505;505;T505;T505 00R;505R;1;12;0;1754;0;1;0;0;1
7492;505R_fmavi;VARIANTE FERIA;5;;34.519.476;Sin Modificacion;R;505;505;T505;T505 06R;505R;5;0;0;0;0;0;0;0;1
7498;J18cR;(M) SAN PABLO - EL TRANQUE;5;;7.597.911;Sin Modificacion;R;J18c;538c;T538c;T538 C0 00R;J18cR;1;0;3;0;294;0;1;0;1
7514;430I;QUILICURA - LA DEHESA;4;;33.689.578;Sin Modificacion;I;430;430;T430;T430 00I;430I;1;12;7;1908;1192;1;1;0;1
7515;430R;LA DEHESA - QUILICURA;4;;32.864.479;Sin Modificacion;R;430;430;T430;T430 00R;430R;1;9;11;1484;1749;1;1;0;1
7516;435I;QUILICURA - VITACURA;4;;25.088.438;Sin Modificacion;I;435;435;T435;T435 00I;435I;1;9;5;924;495;1;1;0;1
7517;435I_fdo;VARIANTE FERIA;4;;24.926.939;Sin Modificacion;I;435;435;T435;T435 06I;435I;5;0;0;0;0;0;0;0;1
7518;435R;VITACURA - QUILICURA;4;;24.762.176;Sin Modificacion;R;435;435;T435;T435 00R;435R;1;7;8;726;792;1;1;0;1
7519;435R_fdo;VARIANTE FERIA;4;;24.652.819;Sin Modificacion;R;435;435;T435;T435 06R;435R;5;0;0;0;0;0;0;0;1
7550;C02cI;SAN CARLOS DE APOQUINDO - (M) LOS DOMINI;6;;5.687.404;Sin Modificacion;I;C02c;B52c;B52c;B52 C0 00I;C02cI;1;0;12;0;1164;0;1;0;1
7551;C02cRPM;VARIANTE PUNTA MAÑANA;6;;4.368.323;Sin Modificacion;R;C02c;B52c;B52c;B52 C0 01R;C02cR;2;14;0;1422;0;1;0;0;1
7552;C02cIPM;VARIANTE PUNTA MAÑANA;6;;4.728.437;Sin Modificacion;I;C02c;B52c;B52c;B52 C0 01I;C02cI;2;10;0;970;0;1;0;0;1
7553;C02cR;(M) LOS DOMINICOS - SAN CARLOS DE APOQUI;6;;5.298.153;Sin Modificacion;R;C02c;B52c;B52c;B52 C0 00R;C02cR;1;0;10;0;970;0;1;0;1
7554;J18I;ENEA - (M) SAN PABLO;5;;9.543.786;Sin Modificacion;I;J18;538;T538;T538 00I;J18I;1;8;7;849;735;1;1;0;1
7555;J18I_fjudo;VARIANTE FERIA;5;;10.417.355;Sin Modificacion;I;J18;538;T538;T538 06I;J18I;5;0;0;0;0;0;0;0;1
7561;424R_fmavi;VARIANTE FERIA;5;;19.080.633;Sin Modificacion;R;424;543;T543;T543 07R;424R;5;0;0;0;0;0;0;0;1
7572;518I;J.J. PEREZ - BILBAO;5;SI;23.526.555;Cambio Paradas;I;518;518;T518;T518 00I;518I;1;11;7;1442;794;1;1;0;1
7573;518R;BILBAO - J.J. PEREZ;5;SI;23.271.349;Sin Modificacion;R;518;518;T518;T518 00R;518R;1;9;8;898;1006;1;1;0;1
7576;F20R_fdo;VARIANTE FERIA;7;;20.491.883;Sin Modificacion;R;F20;F20;F20;F20 09R;F20R;5;0;0;0;0;0;0;0;1
7577;F20R_fmi;VARIANTE FERIA;7;;20.474.208;Sin Modificacion;R;F20;F20;F20;F20 07R;F20R;5;0;0;0;0;0;0;0;1
7578;F20R;PIE ANDINO - (M) LA CISTERNA;7;;22.501.884;Sin Modificacion;R;F20;F20;F20;F20 00R;F20R;1;8;6;720;540;1;1;0;1
7579;F20RPRN;VARIANTE PRENOCTURNA;7;;22.529.167;Sin Modificacion;R;F20;F20;F20;F20 04R;F20R;2;0;0;0;0;0;0;0;1
7580;F20R_fmavi;VARIANTE FERIA;7;;2.215.202;Sin Modificacion;R;F20;F20;F20;F20 06R;F20R;5;0;0;0;0;0;0;0;1
7581;F20R_fsa;VARIANTE FERIA;7;;22.484.209;Sin Modificacion;R;F20;F20;F20;F20 08R;F20R;5;0;0;0;0;0;0;0;1
