3;323;323;Ret;;0;0;212;282.6666667;212;229.6666667;247.3333333;275.6;265;265;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;79.5;159;159;136.2857143;0;0
3;324;125;Ida;;0;0;294;588;392;392;392;431.2;539;588;0;0;0;0;0;392;313.6;392;392;0;0;0;0;294;294;392;252;0;0
3;324;125;Ret;;0;0;392;588;588;392;392;431.2;490;490;0;0;0;0;294;392;313.6;392;392;0;0;0;0;294;294;392;252;0;0
3;325;325;Ida;;0;0;230;214.6666667;184;278;278;278;278;231;0;0;0;0;139;278;240.8;266.5;278;0;0;0;0;173.75;220;231.75;198.5714286;0;0
3;325;325;Ret;;0;0;230;214.6666667;184;278;278;278;278;348.5;0;0;0;0;139;278;240.8;266.5;278;0;0;0;0;173.75;220;231.75;198.5714286;0;0
3;326;D13;Ida;;0;0;184;214.6666667;184;184;184;202.4;207;184;0;0;0;0;92;184;147.2;172.5;184;0;0;0;0;138;138;138;118.2857143;0;0
3;326;D13;Ret;;0;0;138;214.6666667;184;184;184;202.4;230;207;0;0;0;0;92;184;147.2;172.5;184;0;0;0;0;138;138;138;131.4285714;0;0
3;327;126;Ida;;0;0;0;457.3333333;392;457.3333333;457.3333333;431.2;539;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;327;126;Ret;;0;0;294;522.6666667;457.3333333;457.3333333;457.3333333;470.4;490;392;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;328;113;Ida;;0;0;392;522.6666667;392;392;392;431.2;490;392;0;0;0;0;294;435.5555556;392;392;392;0;0;0;0;294;318.5;318.5;308;0;0
3;328;113;Ret;;0;0;0;457.3333333;392;392;392;431.2;490;392;0;0;0;0;0;392;392;392;392;0;0;0;0;294;318.5;318.5;308;0;0
3;329;329;Ida;;0;0;184;245.3333333;184;199.3333333;184;239.2;230;207;0;0;0;0;138;204.4444444;165.6;172.5;184;0;0;0;0;138;149.5;149.5;131.4285714;0;0
3;329;329;Ret;;0;0;138;245.3333333;184;199.3333333;184;239.2;230;207;0;0;0;0;138;204.4444444;165.6;172.5;199.3333333;0;0;0;0;115;149.5;149.5;131.4285714;0;0
3;332;H02;Ida;;0;0;212;247.3333333;212;212;212;212;238.5;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;159;159;159;136.2857143;0;0
3;332;H02;Ret;;0;0;212;247.3333333;212;212;212;212;238.5;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;159;159;159;136.2857143;0;0
3;333;H03;Ida;;0;0;138;308;246.6666667;231;215.3333333;240.4;254;347.5;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;173.25;173.25;173.25;171.4285714;0;0
3;333;H03;Ret;;0;0;231;308;246.6666667;231;246.6666667;221.6;254;277;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;173.25;173.25;173.25;171.4285714;0;0
3;334;H04;Ida;;0;0;288;318.6666667;288;288;322.6666667;308.8;262;259;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;252;0;0
3;334;H04;Ret;;0;0;190;388;288;288;322.6666667;308.8;288;259;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;252;0;0
3;335;H05;Ida;;0;0;212;247.3333333;212;212;212;212;212;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;159;159;159;136.2857143;0;0
3;335;H05;Ret;;0;0;212;247.3333333;212;212;212;212;212;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;159;159;159;136.2857143;0;0
3;336;H06;Ida;;0;0;231;277.3333333;246.6666667;231;215.3333333;240.4;254;254;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;173.25;173.25;173.25;158.2857143;0;0
3;336;H06;Ret;;0;0;231;246;246.6666667;231;215.3333333;240.4;254;277.5;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;173.25;173.25;173.25;145.1428571;0;0
3;337;H07;Ida;;0;0;392;457.3333333;392;392;392;392;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;280;0;0
3;337;H07;Ret;;0;0;392;522.6666667;392;392;392;392;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;280;0;0
3;338;H08;Ida;;0;0;334;384;218.6666667;288;288;306.4;337;282;0;0;0;0;190;288;269.6;263.5;288;0;0;0;0;216;216;216;177.7142857;0;0
3;338;H08;Ret;;0;0;288;318.6666667;288;288;288;327.2;311;334;0;0;0;0;190;288;269.6;263.5;288;0;0;0;0;216;216;216;177.7142857;0;0
3;339;H09;Ida;;0;0;392;457.3333333;392;392;392;392;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;252;0;0
3;339;H09;Ret;;0;0;392;457.3333333;392;392;392;392;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;252;0;0
3;342;H12;Ida;;0;0;236;253.3333333;288;236;253.3333333;246.4;334;236;0;0;0;0;190;253.3333333;246.4;249;253.3333333;0;0;0;0;190;213;226;176;0;0
3;342;H12;Ret;;0;0;236;253.3333333;218.6666667;236;253.3333333;246.4;438;392;0;0;0;0;190;253.3333333;246.4;249;253.3333333;0;0;0;0;190;213;226;176;0;0
3;343;H13;Ida;;0;0;490;522.6666667;392;392;392;431.2;441;490;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;280;0;0
3;343;H13;Ret;;0;0;392;522.6666667;392;392;392;431.2;441;490;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;280;0;0
3;344;H14;Ida;;0;0;212;212;212;212;212;212;212;212;0;0;0;0;159;212;169.6;198.75;212;0;0;0;0;132.5;159;159;151.4285714;0;0
3;344;H14;Ret;;0;0;212;212;212;212;212;212;212;212;0;0;0;0;159;212;169.6;198.75;212;0;0;0;0;119.25;159;159;136.2857143;0;0
3;345;345;Ida;;0;0;392;653.3333333;392;392;392;431.2;441;441;0;0;0;0;196;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;308;0;0
3;345;345;Ret;;0;0;392;457.3333333;392;392;392;431.2;441;441;0;0;0;0;196;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;308;0;0
3;348;348;Ida;;0;0;465;558;496;403;434;483.6;465;418.5;0;0;0;0;279;413.3333333;372;395.25;403;0;0;0;0;348.75;348.75;348.75;292.2857143;0;0
3;348;348;Ret;;0;0;279;496;372;403;434;483.6;511.5;511.5;0;0;0;0;279;372;372;395.25;403;0;0;0;0;279;348.75;348.75;292.2857143;0;0
3;349;E18;Ida;;0;0;392;522.6666667;392;392;392;431.2;441;392;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;269.5;318.5;318.5;308;0;0
3;349;E18;Ret;;0;0;294;457.3333333;392;392;392;431.2;490;490;0;0;0;0;196;392;352.8;392;424.6666667;0;0;0;0;196;318.5;318.5;308;0;0
3;350;350;Ida;;0;0;372;434;372;372;372;372;418.5;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;350;350;Ret;;0;0;372;434;372;372;372;372;418.5;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;351;E01;Ida;;0;0;392;588;522.6666667;424.6666667;392;470.4;441;441;0;0;0;0;392;392;392;416.5;392;0;0;0;0;318.5;367.5;367.5;336;0;0
3;351;E01;Ret;;0;0;294;457.3333333;392;424.6666667;392;509.6;490;490;0;0;0;0;392;392;392;416.5;392;0;0;0;0;318.5;367.5;367.5;336;0;0
3;352;E02;Ida;;0;0;392;457.3333333;522.6666667;424.6666667;457.3333333;509.6;490;490;0;0;0;0;294;392;392;416.5;392;0;0;0;0;294;367.5;367.5;336;0;0
3;352;E02;Ret;;0;0;392;522.6666667;522.6666667;424.6666667;457.3333333;470.4;441;392;0;0;0;0;294;392;392;416.5;392;0;0;0;0;294;367.5;367.5;336;0;0
3;353;E03;Ida;;0;0;242;518.6666667;322.6666667;338;388;408;510;536;0;0;0;0;294;392;392;416.5;392;0;0;0;0;318.5;367.5;367.5;336;0;0
3;353;E03;Ret;;0;0;340;449.3333333;522.6666667;286;422.6666667;408;461;389;0;0;0;0;392;392;392;416.5;392;0;0;0;0;318.5;367.5;367.5;336;0;0
3;354;E04;Ida;;0;0;392;588;522.6666667;424.6666667;392;431.2;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;367.5;367.5;336;0;0
3;354;E04;Ret;;0;0;392;457.3333333;392;424.6666667;392;431.2;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;367.5;367.5;336;0;0
3;355;E05;Ida;;0;0;294;457.3333333;392;392;392;431.2;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;336;0;0
3;355;E05;Ret;;0;0;392;457.3333333;392;392;392;431.2;441;441;0;0;0;0;196;392;352.8;367.5;392;0;0;0;0;269.5;318.5;318.5;336;0;0
3;356;E06;Ida;;0;0;294;457.3333333;392;424.6666667;392;470.4;441;441;0;0;0;0;196;392;392;392;392;0;0;0;0;245;367.5;367.5;336;0;0
3;356;E06;Ret;;0;0;392;457.3333333;392;424.6666667;392;470.4;441;441;0;0;0;0;294;392;392;392;392;0;0;0;0;269.5;367.5;367.5;336;0;0
3;357;E07;Ida;;0;0;294;457.3333333;392;424.6666667;392;431.2;392;441;0;0;0;0;196;392;352.8;367.5;392;0;0;0;0;245;318.5;318.5;308;0;0
3;357;E07;Ret;;0;0;392;457.3333333;392;424.6666667;392;431.2;392;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;269.5;318.5;318.5;308;0;0
3;358;E08;Ida;;0;0;490;522.6666667;392;424.6666667;392;470.4;441;441;0;0;0;0;294;392;392;392;392;0;0;0;0;294;367.5;367.5;336;0;0
3;358;E08;Ret;;0;0;294;392;392;424.6666667;392;470.4;490;490;0;0;0;0;196;392;392;392;392;0;0;0;0;294;367.5;367.5;336;0;0
3;359;E09;Ida;;0;0;392;784;522.6666667;424.6666667;457.3333333;470.4;490;588;0;0;0;0;294;392;392;392;392;0;0;0;0;294;367.5;367.5;336;0;0
3;359;E09;Ret;;0;0;294;522.6666667;392;424.6666667;457.3333333;431.2;588;686;0;0;0;0;294;392;392;392;392;0;0;0;0;294;367.5;367.5;336;0;0
3;360;E10;Ida;;0;0;212;247.3333333;212;212;212;233.2;238.5;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;159;198.75;198.75;181.7142857;0;0
3;360;E10;Ret;;0;0;159;247.3333333;212;212;212;233.2;238.5;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;159;198.75;198.75;181.7142857;0;0
3;361;E11;Ida;;0;0;686;1045.333333;718.6666667;457.3333333;392;588;735;735;0;0;0;0;392;457.3333333;392;367.5;424.6666667;0;0;0;0;318.5;318.5;318.5;280;0;0
3;361;E11;Ret;;0;0;490;914.6666667;718.6666667;424.6666667;392;509.6;686;686;0;0;0;0;392;457.3333333;392;367.5;424.6666667;0;0;0;0;318.5;318.5;318.5;280;0;0
3;362;E12;Ida;;0;0;588;653.3333333;522.6666667;424.6666667;457.3333333;470.4;637;539;0;0;0;0;294;457.3333333;392;416.5;424.6666667;0;0;0;0;318.5;367.5;367.5;308;0;0
3;362;E12;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;363;E13;Ida;;0;0;784;588;392;424.6666667;457.3333333;470.4;490;490;0;0;0;0;294;435.5555556;392;416.5;424.6666667;0;0;0;0;294;367.5;367.5;336;0;0
3;363;E13;Ret;;0;0;392;522.6666667;522.6666667;424.6666667;457.3333333;509.6;588;637;0;0;0;0;294;435.5555556;392;416.5;424.6666667;0;0;0;0;269.5;367.5;367.5;336;0;0
3;364;E14;Ida;;0;0;392;457.3333333;392;424.6666667;392;431.2;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;294;294;252;0;0
3;364;E14;Ret;;0;0;294;457.3333333;392;424.6666667;392;431.2;441;490;0;0;0;0;196;392;352.8;367.5;392;0;0;0;0;269.5;294;294;252;0;0
3;366;E16;Ida;;0;0;392;522.6666667;392;424.6666667;392;470.4;490;490;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;308;0;0
3;366;E16;Ret;;0;0;294;457.3333333;392;424.6666667;392;470.4;490;490;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;308;0;0
3;367;E17;Ida;;0;0;392;457.3333333;392;392;392;470.4;490;539;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;269.5;294;294;252;0;0
3;367;E17;Ret;;0;0;392;522.6666667;392;392;392;431.2;441;490;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;269.5;294;294;252;0;0
3;368;I21;Ida;;0;0;212;247.3333333;212;229.6666667;247.3333333;254.4;238.5;238.5;0;0;0;0;159;212;190.8;198.75;212;0;0;0;0;145.75;172.25;172.25;166.5714286;0;0
3;368;I21;Ret;;0;0;106;247.3333333;212;212;247.3333333;254.4;238.5;238.5;0;0;0;0;53;212;190.8;198.75;212;0;0;0;0;145.75;172.25;172.25;166.5714286;0;0
3;369;I22;Ida;;0;0;372;496;496;403;434;446.4;418.5;465;0;0;0;0;279;372;372;372;372;0;0;0;0;279;302.25;302.25;292.2857143;0;0
3;369;I22;Ret;;0;0;279;496;372;403;434;446.4;465;465;0;0;0;0;279;372;372;372;372;0;0;0;0;279;302.25;302.25;292.2857143;0;0
3;371;I01;Ida;;0;0;465;558;558;465;434;483.6;465;372;0;0;0;0;279;372;334.8;348.75;403;0;0;0;0;279;302.25;302.25;265.7142857;0;0
3;371;I01;Ret;;0;0;372;496;496;465;434;446.4;511.5;511.5;0;0;0;0;279;372;334.8;348.75;403;0;0;0;0;279;302.25;302.25;265.7142857;0;0
3;372;I02;Ida;;0;0;372;496;372;372;372;409.2;372;418.5;0;0;0;0;279;372;334.8;348.75;372;0;0;0;0;279;302.25;302.25;292.2857143;0;0
3;372;I02;Ret;;0;0;279;434;372;372;372;409.2;372;418.5;0;0;0;0;279;372;334.8;348.75;372;0;0;0;0;279;302.25;302.25;292.2857143;0;0
3;373;I03;Ida;;0;0;588;849.3333333;653.3333333;555.3333333;522.6666667;588;392;588;0;0;0;0;392;457.3333333;509.6;416.5;392;0;0;0;0;343;367.5;367.5;336;0;0
3;373;I03;Ret;;0;0;294;522.6666667;522.6666667;555.3333333;522.6666667;588;735;784;0;0;0;0;294;457.3333333;509.6;490;424.6666667;0;0;0;0;318.5;367.5;367.5;336;0;0
3;374;I04;Ida;;0;0;372;682;496;465;434;483.6;465;465;0;0;0;0;372;434;372;395.25;403;0;0;0;0;372;348.75;348.75;318.8571429;0;0
3;374;I04;Ret;;0;0;279;496;496;465;434;483.6;651;697.5;0;0;0;0;372;434;372;395.25;403;0;0;0;0;372;348.75;348.75;318.8571429;0;0
3;375;I05;Ida;;0;0;465;496;372;372;372;372;372;372;0;0;0;0;279;372;334.8;348.75;372;0;0;0;0;279;302.25;302.25;292.2857143;0;0
3;375;I05;Ret;;0;0;372;496;372;372;372;372;465;465;0;0;0;0;279;372;334.8;348.75;372;0;0;0;0;279;302.25;302.25;292.2857143;0;0
3;377;I07;Ida;;0;0;372;434;372;403;434;409.2;418.5;418.5;0;0;0;0;279;372;334.8;348.75;372;0;0;0;0;255.75;302.25;302.25;292.2857143;0;0
3;377;I07;Ret;;0;0;279;434;372;403;434;409.2;418.5;418.5;0;0;0;0;186;372;334.8;348.75;372;0;0;0;0;186;302.25;302.25;292.2857143;0;0
3;378;I08;Ida;;0;0;1176;1568;1306.666667;980;980;1097.6;882;882;0;0;0;0;392;457.3333333;470.4;416.5;424.6666667;0;0;0;0;392;318.5;318.5;336;0;0
3;378;I08;Ret;;0;0;490;1110.666667;1110.666667;980;914.6666667;1097.6;1519;1764;0;0;0;0;392;435.5555556;470.4;416.5;424.6666667;0;0;0;0;318.5;318.5;318.5;336;0;0
3;379;I09;Ida;;0;0;1496;1466.666667;1466.666667;1144;1173.333333;1232;1056;1056;0;0;0;0;704;880;704;550;586.6666667;0;0;0;0;440;528;440;452.5714286;0;0
3;379;I09;Ret;;0;0;704;1114.666667;880;1144;1173.333333;1267.2;1364;1232;0;0;0;0;352;528;633.6;550;704;0;0;0;0;352;462;440;452.5714286;0;0
3;380;I10;Ida;;0;0;588;914.6666667;588;588;588;588;588;784;0;0;0;0;294;435.5555556;392;416.5;392;0;0;0;0;294;367.5;367.5;336;0;0
3;380;I10;Ret;;0;0;294;522.6666667;522.6666667;490;522.6666667;588;784;784;0;0;0;0;294;392;392;416.5;424.6666667;0;0;0;0;294;367.5;367.5;336;0;0
3;381;I11;Ida;;0;0;392;588;392;392;392;431.2;441;441;0;0;0;0;392;392;352.8;367.5;392;0;0;0;0;343;318.5;318.5;336;0;0
3;381;I11;Ret;;0;0;294;522.6666667;392;392;392;431.2;441;441;0;0;0;0;392;392;352.8;367.5;392;0;0;0;0;343;318.5;318.5;336;0;0
3;382;I12;Ida;;0;0;490;522.6666667;392;392;392;431.2;441;392;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;308;0;0
3;382;I12;Ret;;0;0;294;457.3333333;392;392;457.3333333;470.4;441;392;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;245;318.5;318.5;308;0;0
3;383;I13;Ida;;0;0;324;434;309.3333333;277.6666667;308.6666667;333.6;230.5;253.5;0;0;0;0;185;278;259.6;254.75;278;0;0;0;0;208.5;220;231.75;211.7142857;0;0
3;383;I13;Ret;;0;0;185;278;246.6666667;277.6666667;308.6666667;333.6;230.5;253.5;0;0;0;0;139;278;240.8;266.5;278;0;0;0;0;208.5;220;231.75;211.7142857;0;0
3;384;I14;Ida;;0;0;392;588;522.6666667;424.6666667;457.3333333;431.2;441;441;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;336;0;0
3;384;I14;Ret;;0;0;294;457.3333333;392;424.6666667;457.3333333;509.6;588;490;0;0;0;0;294;392;352.8;367.5;392;0;0;0;0;294;318.5;318.5;336;0;0
3;385;385;Ida;;0;0;392;522.6666667;392;392;392;431.2;441;392;0;0;0;0;196;392;352.8;367.5;392;0;0;0;0;245;318.5;318.5;308;0;0
3;385;385;Ret;;0;0;294;457.3333333;392;392;392;470.4;490;441;0;0;0;0;98;392;352.8;367.5;392;0;0;0;0;220.5;318.5;318.5;308;0;0
3;386;I16;Ida;;0;0;278;402;277.3333333;293.6666667;309.3333333;315.2;348;277.5;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;173.25;184.75;184.75;184.8571429;0;0
3;386;I16;Ret;;0;0;185;402;308.6666667;278;309.3333333;334;324.5;371.5;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;150;196.5;184.75;184.8571429;0;0
3;387;I17;Ida;;0;0;231;308.6666667;246.6666667;231;246.6666667;258.8;277.5;277.5;0;0;0;0;138;236.2222222;203.2;219.5;231;0;0;0;0;173.25;184.75;184.75;184.8571429;0;0
3;387;I17;Ret;;0;0;185;277.3333333;246.6666667;215.3333333;246.6666667;277.6;277.5;254;0;0;0;0;92;236.2222222;203.2;219.5;231;0;0;0;0;173.25;184.75;184.75;184.8571429;0;0
3;388;I18;Ida;;0;0;231;402.6666667;309.3333333;231;277.3333333;240;371.5;372;0;0;0;0;138;256.6666667;240.4;242.5;246.3333333;0;0;0;0;173.25;184.75;184.75;171.7142857;0;0
3;388;I18;Ret;;0;0;138;402.6666667;340.6666667;231;277.3333333;295.6;418;465;0;0;0;0;138;256.6666667;240.4;242.5;246.3333333;0;0;0;0;173.25;184.75;184.75;171.7142857;0;0
3;389;I20;Ida;;0;0;392;457.3333333;392;424.6666667;457.3333333;470.4;441;441;0;0;0;0;294;392;392;392;392;0;0;0;0;294;367.5;367.5;336;0;0
3;389;I20;Ret;;0;0;294;457.3333333;392;424.6666667;457.3333333;470.4;441;441;0;0;0;0;294;392;392;392;392;0;0;0;0;294;367.5;367.5;336;0;0
3;301c;301c;Ida;;0;0;490;980;784;980;980;1019.2;2352;1764;0;0;0;0;0;500.8888889;352.8;367.5;424.6666667;0;0;0;0;98;318.5;318.5;336;0;0
3;301c;301c;Ret;;0;0;1666;2286.666667;1698.666667;980;980;1019.2;1421;784;0;0;0;0;0;500.8888889;352.8;367.5;424.6666667;0;0;0;0;196;318.5;318.5;336;0;0
3;301c2;301c2;Ida;;0;0;686;0;0;0;0;0;343;833;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;301c2;301c2;Ret;;0;0;686;784;457.3333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;302e;302e;Ida;;0;0;92;188;157.3333333;0;0;0;72;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;302e;302e;Ret;;0;0;144;222.6666667;157.3333333;0;0;0;92;216;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;302N;302N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;302N;302N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;303e;303e;Ida;;0;0;490;522.6666667;522.6666667;0;0;0;294;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;303e;303e;Ret;;0;0;490;522.6666667;392;0;0;0;294;490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;303N;303N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;303N;303N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;307c;307c;Ida;;0;0;558;744;558;465;434;446.4;697.5;697.5;0;0;0;0;279;558;483.6;395.25;403;0;0;0;0;232.5;348.75;348.75;318.8571429;0;0
3;307c;307c;Ret;;0;0;372;682;496;465;434;446.4;558;837;0;0;0;0;0;558;483.6;395.25;403;0;0;0;0;232.5;348.75;348.75;318.8571429;0;0
3;307e;307e;Ida;;0;0;558;558;558;0;0;0;232.5;558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;307e;307e;Ret;;0;0;279;434;434;0;0;0;325.5;604.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;308c;308c;Ida;;0;0;372;868;496;403;434;446.4;558;558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;308c;308c;Ret;;0;0;279;744;496;403;434;446.4;465;511.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;313e;313e;Ida;;0;0;0;558;248;0;0;0;186;418.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;313e;313e;Ret;;0;0;93;558;372;0;0;0;232.5;558;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;313enc;313enc;Ida;0;0;0;186;62;0;0;0;0;232.5;0;37.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;313enc;313enc;Ret;0;0;0;0;0;310;62;0;0;0;0;37.2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;314c;314c;Ida;;0;0;372;558;496;403;434;483.6;465;511.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;314c;314c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;315c;315c;Ida;;0;0;372;682;496;403;434;446.4;651;744;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;315c;315c;Ret;;0;0;372;496;372;403;434;446.4;883.5;930;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;315e;315e;Ida;;0;0;744;1612;806;651;682;669.6;930;837;0;0;0;0;372;661.3333333;558;418.5;434;0;0;0;0;418.5;395.25;348.75;318.8571429;0;0
3;315e;315e;Ret;;0;0;372;1054;868;651;682;669.6;1023;883.5;0;0;0;0;279;496;558;418.5;434;0;0;0;0;418.5;348.75;348.75;318.8571429;0;0
3;319N;119N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;319N;119N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;328c;113c;Ida;;0;0;0;653.3333333;196;0;0;0;0;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;328c;113c;Ret;;0;0;0;522.6666667;130.6666667;0;0;0;0;294;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;328e;113e;Ida;;0;0;294;522.6666667;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;328e;113e;Ret;;0;0;0;0;0;0;0;0;490;686;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;335c;H05c;Ida;;0;0;212;282.6666667;212;212;212;212;212;265;0;0;0;0;159;212;212;212;212;0;0;0;0;159;159;159;136.2857143;0;0
3;335c;H05c;Ret;;0;0;212;282.6666667;212;212;212;212;212;265;0;0;0;0;159;212;212;212;212;0;0;0;0;159;159;159;136.2857143;0;0
3;350c;350c;Ida;;0;0;0;184;61.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;350c;350c;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;363nc;E13nc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;363nc;E13nc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;365c;E15c;Ida;;0;0;686;784;522.6666667;392;392;431.2;490;490;0;0;0;0;0;326.6666667;313.6;294;294;0;0;0;0;0;294;294;252;0;0
3;365c;E15c;Ret;;0;0;392;588;392;392;392;431.2;588;588;0;0;0;0;0;304.8888889;313.6;294;294;0;0;0;0;0;294;294;252;0;0
3;365cnc;E15cnc;Ida;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;365cnc;E15cnc;Ret;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;373c;I03c;Ida;;0;0;0;245.3333333;61.33333333;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;373c;I03c;Ret;;0;0;0;0;0;0;0;0;186;372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;374c;I04c;Ida;;0;0;0;682;186;0;0;0;232.5;465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;374c;I04c;Ret;;0;0;0;496;124;0;0;0;232.5;465;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;374e;I04e;Ida;;0;0;0;496;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3;374e;I04e;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
