2;264N;264N;Ida;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
2;264N;264N;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;301;301;Ida;;0;0;23.23;21.60333333;21.80666667;20.11333333;19.70333333;19.698;18.695;21.025;0;0;0;0;23.215;21.79333333;18.922;20.32;20.16;0;0;0;0;24.17;23.26625;21.7525;21.53;0;0;;;
3;301;301;Ret;;0;0;22.825;21.48;20.52333333;19.16666667;19.17333333;19.228;18.2875;20.055;0;0;0;0;22.71;20.99555556;19.02;19.05375;21.64;0;0;0;0;22.2525;20.23;20.3325;20.78;0;0;;;
3;302;302;Ida;;0;0;31.16;26.04333333;25.66333333;25.16666667;23.68333333;23.33;21.8825;24.5725;0;0;0;0;32.64;27.54111111;24.62;25.6475;26.25666667;0;0;0;0;30.13875;26.6725;27.375;26.34833333;0;0;;;
3;302;302;Ret;;0;0;26.32;24.65333333;25.37333333;25.445;24.99666667;25.486;23.61;26.4075;0;0;0;0;31.62;27.11333333;27.152;25.63375;27.89833333;0;0;0;0;30.625;29.71;28.3475;28.70166667;0;0;;;
3;303;303;Ida;;0;0;28.405;25.17333333;26.35666667;26.92166667;27.15;26.848;24.9275;28.25;0;0;0;0;29.335;28.91777778;25.566;27.0525;29.42333333;0;0;0;0;30.46875;29.36875;31;29.18833333;0;0;;;
3;303;303;Ret;;0;0;25.41;21.59333333;22.23666667;22.18;22.53333333;22.918;21.98;24.3375;0;0;0;0;29.865;26.97;23.884;25.6075;26.3;0;0;0;0;29.035;24.71;26.07625;25.45166667;0;0;;;
3;307;307;Ida;;0;0;27.53;26.52;27.46333333;27.05333333;27.26333333;27.212;24.36;28.445;0;0;0;0;32.03;28.64333333;27.026;26.86875;30.26666667;0;0;0;0;30.11875;28.375;30.0675;30.34166667;0;0;;;
3;307;307;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;308;308;Ida;;0;0;24.635;22.3;22.76333333;23.00666667;24.07666667;24.204;23.405;24.8375;0;0;0;0;25.325;23.15111111;21.73;24.04125;24.55333333;0;0;0;0;25.2525;23.145;24.5875;25.13166667;0;0;;;
3;308;308;Ret;;0;0;23.05;20.72;21.3;20.87333333;21.26333333;21.39;21.0625;22.7775;0;0;0;0;25.74;22.04777778;19.974;21.44375;23.08;0;0;0;0;25.43125;22.28125;23.63375;23.09333333;0;0;;;
3;310;I24;Ida;;0;0;27.19;24.43;26.68666667;27.36666667;26.07;27.716;26.4625;28.0725;0;0;0;0;30.985;30.32333333;27.668;29.2875;29.95;0;0;0;0;31.7775;30.4;31.94375;31.07833333;0;0;;;
3;310;I24;Ret;;0;0;31.395;27.58666667;27.71333333;27.31;27.26;27.286;25.325;27.51;0;0;0;0;35.26;31.39555556;27.506;28.17875;29.115;0;0;0;0;32.5025;29.855;30.965;30.76;0;0;;;
3;314;314;Ida;;0;0;23.785;22.85333333;23.15;22.90333333;23.43666667;23.276;22.585;24.6575;0;0;0;0;26.355;24.32111111;21.712;23.6325;25.34;0;0;0;0;27.67875;24.96;25.49625;26.21666667;0;0;;;
3;314;314;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;317;I25;Ida;;0;0;29.415;24.61666667;25.65;25.63333333;24.58666667;25.268;23.68;24.65;0;0;0;0;29.01;28.30555556;25.138;22.35625;24.91833333;0;0;0;0;28.42571429;26.125;27.0075;26.565;0;0;;;
3;317;I25;Ret;;0;0;26.63;23.75666667;24.59666667;24.935;24.94666667;24.782;23.2775;25.5725;0;0;0;0;27.54;25.50777778;24.154;23.6075;25.35333333;0;0;0;0;28.08;25.27875;25.76;26.00833333;0;0;;;
3;318;111;Ida;;0;0;26.385;22.37;22.3;21.72333333;21.60666667;22.074;19.5825;22.555;0;0;0;0;0;25.35111111;22.168;22.66375;23.53333333;0;0;0;0;27.066;25.1125;25.17875;24.76333333;0;0;;;
3;318;111;Ret;;0;0;25.34;23.61;25.48666667;24.22166667;24.39666667;24.862;23.295;26.42;0;0;0;0;27.875;25.67;23.36;23.68;26.24666667;0;0;0;0;28.21166667;26.49625;26.4225;27.34;0;0;;;
3;319;119;Ida;;0;0;23.04;20.06;20.12333333;19.57666667;19.05;19.44;18.89;21.4175;0;0;0;0;24.695;21.87888889;19.452;20.4225;21.47166667;0;0;0;0;24.6725;21.0625;21.70875;22.02333333;0;0;;;
3;319;119;Ret;;0;0;22.975;20.91;21.39666667;21.19833333;20.88;21.58;20.565;23.455;0;0;0;0;23.86;22.32111111;21.194;21.88375;23.32166667;0;0;0;0;24.58;22.8625;23.1775;24.48;0;0;;;
3;320;121;Ida;;0;0;22.505;19.78666667;20.11666667;19.75166667;19.09666667;19.404;18.1175;20.0325;0;0;0;0;0;21.54555556;19.448;19.6325;20.71833333;0;0;0;0;22.524;20.68;21.36;21.48666667;0;0;;;
3;320;121;Ret;;0;0;20.94;19.54666667;19.63666667;19.69833333;19.65666667;19.468;18.785;20.6625;0;0;0;0;21.465;20.98777778;19.172;20.2375;20.54666667;0;0;0;0;22.34166667;20.61875;22.1425;21.34;0;0;;;
3;321;321;Ida;;0;0;26.855;24.79666667;24.92;23.29666667;22.56666667;22.834;21.2375;21.9925;0;0;0;0;27.265;26.12777778;21.936;21.3875;21.19666667;0;0;0;0;29.755;25.71375;26.18625;22.8;0;0;;;
3;321;321;Ret;;0;0;25.385;24.25666667;24.28;23.01333333;22.90666667;22.97;22.045;23.105;0;0;0;0;24.535;24.29555556;21.732;22.01625;22.815;0;0;0;0;28.89;26.05875;26.03;24.87166667;0;0;;;
3;322;322;Ida;;0;0;28.27;23.95;23.62333333;23.54;22.10666667;23.472;22.365;21.83;0;0;0;0;28.17;26.56444444;24.92;23.8925;23.60333333;0;0;0;0;28.02666667;25.1375;25.60125;23.01666667;0;0;;;
3;322;322;Ret;;0;0;24.605;22.41;22.66666667;22.13833333;22.67333333;23.228;21.355;19.555;0;0;0;0;25.47;24.54222222;22.448;22.30625;21.28166667;0;0;0;0;24.87166667;23.35625;22.61125;22.50333333;0;0;;;
3;323;323;Ida;;0;0;24.37;21.16666667;20.26;21.03166667;20.19333333;20.158;19.0925;19.335;0;0;0;0;26.94;22.81666667;19.064;18.735;18.39;0;0;0;0;25.17;21.58625;21.1625;20.965;0;0;;;
3;323;323;Ret;;0;0;23.725;21.11;21.71333333;21.555;21.73;21.716;21.23;20.77;0;0;0;0;26.345;25.55888889;22.792;21.25875;19.33833333;0;0;0;0;25.81833333;23.65125;23.0425;21.84;0;0;;;
3;324;125;Ida;;0;0;27.595;24.93333333;25.26333333;23.83833333;23.18;23.688;21.7625;23.7975;0;0;0;0;0;26.31777778;22.18;24.32125;23.50166667;0;0;0;0;27.254;25.51375;26.095;25.89333333;0;0;;;
3;324;125;Ret;;0;0;23.875;21.4;21.80333333;21.79666667;21.37;22.104;21.745;22.68;0;0;0;0;23.285;21.66444444;20.008;21.69;25.03666667;0;0;0;0;24.48666667;22.745;22.6875;24.55833333;0;0;;;
3;325;325;Ida;;0;0;21.83;20.42;20.11;19.85833333;19.55;20.474;19.3075;21.22;0;0;0;0;24.025;21.97888889;20.38;21.315;22.08333333;0;0;0;0;23.995;21.3925;21.345;22.25166667;0;0;;;
3;325;325;Ret;;0;0;22.65;20.09;19.37666667;19.185;18.37666667;18.672;18.6725;19.4375;0;0;0;0;24.92;21.49777778;18.876;19.4625;20.285;0;0;0;0;22.51833333;19.925;20.06875;20.71333333;0;0;;;
3;326;D13;Ida;;0;0;28.41;26.69666667;26.15666667;24.54666667;24.15666667;24.85;24.1925;24.8175;0;0;0;0;34.65;27.32;26.35;26.18625;27.57666667;0;0;0;0;29.45333333;26.08875;26.31375;26.29833333;0;0;;;
3;326;D13;Ret;;0;0;28.44;22.77;22.60333333;23.92833333;23.22333333;23.302;21.5125;22.7825;0;0;0;0;27.93;25.92666667;23.076;22.18;24.31166667;0;0;0;0;27.32333333;25.0025;24.39;24.33166667;0;0;;;
3;327;126;Ida;;0;0;0;22.29333333;21.41666667;21.39;20.11333333;20.288;18.7;20.195;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;327;126;Ret;;0;0;25.33;21.44666667;22.39666667;22.425;22.18;22.078;21.02;22.5325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;328;113;Ida;;0;0;26.23;22.74666667;24.97333333;24.915;25.18;25.158;23.4975;26.0925;0;0;0;0;29.32;27.88555556;28.03;27.66;28.51666667;0;0;0;0;29.93;28.9;29.54875;29.765;0;0;;;
3;328;113;Ret;;0;0;0;25.92333333;28.09333333;25.27;23.87333333;24.166;23.305;25.0025;0;0;0;0;0;29.09333333;25.924;27.61375;26.315;0;0;0;0;29.14;27.48125;28.7325;28.56166667;0;0;;;
3;329;329;Ida;;0;0;26.3;22.16;22.45;22.35833333;22.69;22.864;20.515;23.9275;0;0;0;0;28.21;24.25666667;21.688;23.65375;25.08;0;0;0;0;27.86428571;24.33625;25.3575;25.23166667;0;0;;;
3;329;329;Ret;;0;0;26.425;23.35333333;24.57666667;23.79333333;22.66333333;24.512;22.91;24.2075;0;0;0;0;30.35;25.07666667;22.244;24.31125;24.765;0;0;0;0;28.37571429;24.67375;25.755;25.24333333;0;0;;;
3;332;H02;Ida;;0;0;25.25;21.75666667;21.23;20.89833333;20.16333333;20.648;19.89;21.9275;0;0;0;0;26.465;23.12888889;22.884;22.38875;21.21;0;0;0;0;26.20333333;23.2375;24.31625;23.56166667;0;0;;;
3;332;H02;Ret;;0;0;27.49;22.53666667;22.22;22.98666667;22.30333333;23.85;21.615;22.53;0;0;0;0;26.67;25.53888889;22.446;24.21125;24.77833333;0;0;0;0;28.82333333;26.29375;25.92125;25.41333333;0;0;;;
3;333;H03;Ida;;0;0;25.675;22.04;24.43666667;23.25166667;21.93333333;22.86;20.4925;23.18;0;0;0;0;26.665;25.28222222;21.512;23.69375;24.27166667;0;0;0;0;30.1125;25.01375;25.2925;25.285;0;0;;;
3;333;H03;Ret;;0;0;25.97;23.44333333;23.82666667;22.695;21.77666667;21.876;19.615;24.445;0;0;0;0;27.955;25.00555556;20.558;22.9125;25.48333333;0;0;0;0;28.63875;24.375;25.0975;24.895;0;0;;;
3;334;H04;Ida;;0;0;18.005;16.06666667;14.91333333;16.25;17.74333333;18.7;18.415;18.635;0;0;0;0;22.18;18.04666667;17.716;18.88;19.53666667;0;0;0;0;20.875;15.01375;18.36875;18.87666667;0;0;;;
3;334;H04;Ret;;0;0;25.02;21.15;20.22;21.31;21.22333333;22.18;20.96;21.75;0;0;0;0;26.83;23.79333333;21.538;21.65625;22.645;0;0;0;0;27.10571429;24.46375;23.50625;22.9;0;0;;;
3;335;H05;Ida;;0;0;27.625;25.03333333;25.39333333;24.89333333;24.58333333;24.916;23.015;24.375;0;0;0;0;31.385;26.80444444;23.18;24.4225;25.20666667;0;0;0;0;29.34875;25.65;27.01;26.21666667;0;0;;;
3;335;H05;Ret;;0;0;28.43;25.44;25.25666667;25.26;24.41;25.974;23.965;24.885;0;0;0;0;32.1;28.40666667;23.774;24.70625;25.35833333;0;0;0;0;28.93571429;26.125;27.59375;27.79666667;0;0;;;
3;336;H06;Ida;;0;0;21.97;20.36333333;20.08333333;19.27;19.89;20.248;19.7575;21.435;0;0;0;0;25.05;21.19777778;19.048;20.48375;20.885;0;0;0;0;23.40714286;21.02125;21.94625;23.23333333;0;0;;;
3;336;H06;Ret;;0;0;25.005;21.78666667;21.25333333;19.15833333;19.14666667;19.66;18.825;20.8175;0;0;0;0;26.235;22.43;16.332;19.1725;20.05333333;0;0;0;0;23.39285714;20.22375;21.35625;22.05;0;0;;;
3;337;H07;Ida;;0;0;23.935;21.86;21.61666667;20.90333333;19.82333333;20.94;20.6325;23.1625;0;0;0;0;24.165;21.47555556;14.47;20.48625;25.27;0;0;0;0;25.44166667;21.855;22.9975;24.575;0;0;;;
3;337;H07;Ret;;0;0;24.32;21.49666667;21.76666667;21.32833333;20.99333333;21.514;21.02;21.92;0;0;0;0;24.275;21.44;17.518;22.47625;24.11166667;0;0;0;0;25.41142857;23.07875;24.06625;24.67833333;0;0;;;
3;338;H08;Ida;;0;0;28.73;24.52;25.21333333;25;24.23333333;25.018;24.345;26.775;0;0;0;0;31.95;25.42444444;22.16;25.27125;26.74333333;0;0;0;0;30.07428571;25.74375;27.265;26.33666667;0;0;;;
3;338;H08;Ret;;0;0;27.655;24.76333333;24.93666667;23.44166667;22.51;23.834;22.4725;23.78;0;0;0;0;28.135;26.16777778;19.944;24.2275;24.28666667;0;0;0;0;28.82285714;23.51875;25.80375;24.76166667;0;0;;;
3;339;H09;Ida;;0;0;24.82;21.43333333;21.42333333;21.10666667;20.91;20.864;19;19.955;0;0;0;0;25.91;23.03222222;19.986;22.29375;21.90166667;0;0;0;0;24.57285714;21.9275;22.345;21.8;0;0;;;
3;339;H09;Ret;;0;0;24.415;21.18;21.3;21.17666667;20.75666667;20.488;19.0175;20.435;0;0;0;0;26.375;24.66888889;20.618;21.7225;22.215;0;0;0;0;24.54714286;21.81;22.245;22.13;0;0;;;
3;342;H12;Ida;;0;0;24.195;21.35333333;20.90666667;20.01;20.86333333;21.652;20.1075;22.8675;0;0;0;0;26.02;23.54333333;22.36;23.05625;24.035;0;0;0;0;27.60375;23.5425;24.3175;25.445;0;0;;;
3;342;H12;Ret;;0;0;25.265;22.17333333;21.48333333;19.47;18.67333333;20.458;19.2475;21.085;0;0;0;0;26.16;23.48888889;20.1;22.38;22.655;0;0;0;0;27.01571429;22.95;24.32125;22.98;0;0;;;
3;343;H13;Ida;;0;0;24.535;20.86666667;20.85;20.12833333;20.76;21.486;21.095;22.54;0;0;0;0;25.025;21.62555556;19.784;21.30125;22.83666667;0;0;0;0;24.40125;21.37625;22.865;22.91166667;0;0;;;
3;343;H13;Ret;;0;0;25.355;21.63666667;20.09333333;19.59666667;19.37666667;20.722;20.375;22.3;0;0;0;0;24.47;22.01333333;14.612;19.49375;21.94166667;0;0;0;0;24.98428571;20.6425;23.17625;23.1;0;0;;;
3;344;H14;Ida;;0;0;27.905;25.42666667;24.95666667;23.81666667;23.64666667;24.618;23.54;24.935;0;0;0;0;32.735;27.85222222;21.944;24.8375;24.93;0;0;0;0;29.19833333;25.8725;27.2775;26.47333333;0;0;;;
3;344;H14;Ret;;0;0;27.905;24.32333333;23.60666667;22.56166667;21.5;23.18;22.46;22.46;0;0;0;0;30.75;25.77777778;19.128;23.37375;23.84;0;0;0;0;28.422;23.885;25.42;24.75333333;0;0;;;
3;345;345;Ida;;0;0;21.875;21.02333333;21.20333333;20.54166667;20.54666667;21.122;20.5675;21.8875;0;0;0;0;22.18;20.79111111;19.202;20.0375;20.70166667;0;0;0;0;23.42375;20.86625;22.09125;22.01666667;0;0;;;
3;345;345;Ret;;0;0;25.245;21.36;19.20333333;20.21666667;19.54333333;20.598;20.945;21.97;0;0;0;0;28.275;23.62888889;19.264;21.44125;22.98666667;0;0;0;0;25.965;21.2475;23.145;23.17333333;0;0;;;
3;348;348;Ida;;0;0;23.82;21.82666667;22.82666667;22.51;21.94666667;22.934;22.1175;23.715;0;0;0;0;29.385;25.41444444;21.818;23.1675;24.32833333;0;0;0;0;27.805;24.345;25.45875;26.01666667;0;0;;;
3;348;348;Ret;;0;0;24.555;22.09;22.27333333;21.62666667;21.59666667;21.838;20.84;22;0;0;0;0;28.36;23.77777778;20.532;22.2575;23.25;0;0;0;0;26.05;23.33;24.0825;24.19833333;0;0;;;
3;349;E18;Ida;;0;0;21.895;19.90333333;20.12;19.50166667;20.10333333;20.272;19.33;19.845;0;0;0;0;23.145;21.07;19.524;21.01875;20.745;0;0;0;0;22.87166667;20.3775;20.6825;21.24166667;0;0;;;
3;349;E18;Ret;;0;0;26.34;21.28666667;20.73;20.19166667;19.19666667;19.764;19.1575;19.95;0;0;0;0;25.35;23.49111111;19.206;20.295;19.995;0;0;0;0;24.422;20.3725;19.51;21.56833333;0;0;;;
3;350;350;Ida;;0;0;27.23;24.20333333;24.35;24.20666667;24.26;24.724;23.3725;24.155;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;350;350;Ret;;0;0;25.38;23.57333333;23.56666667;23.19;22.66;23.092;21.5875;23.0425;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;351;E01;Ida;;0;0;25.41;19.80666667;19.46333333;19.525;18.07;18.69;17.09;17.6775;0;0;0;0;27.145;22.18444444;17.486;18.95;18.97833333;0;0;0;0;23.78285714;20.1775;20.1375;19.975;0;0;;;
3;351;E01;Ret;;0;0;25.635;23.26666667;22.37666667;21.35;20.46666667;20.356;20.2325;20.43;0;0;0;0;24.03;22.75666667;20.208;21.1025;20.96833333;0;0;0;0;24.02;21.55375;21.685;20.88833333;0;0;;;
3;352;E02;Ida;;0;0;26.37;22.91666667;23.07333333;21.91833333;20.94333333;21.808;19.89;21.06;0;0;0;0;30.485;24.30555556;19.99;20.65875;20.66;0;0;0;0;27.43714286;23.1975;23.08625;22.70166667;0;0;;;
3;352;E02;Ret;;0;0;23.465;21.41;22.14333333;21.62;21.20333333;21.448;20.3725;21.345;0;0;0;0;27.39;23.06222222;19.838;21.26875;21.71333333;0;0;0;0;25.67375;22.76625;22.35375;23.04;0;0;;;
3;353;E03;Ida;;0;0;26.44;23.14;23.52333333;23.18666667;22.42666667;22.936;21.325;21.1725;0;0;0;0;30.265;24.84;22.368;21.95125;22.55;0;0;0;0;26.3675;23.8475;24.1275;22.35166667;0;0;;;
3;353;E03;Ret;;0;0;24.56;23.20666667;23.34333333;23.01;22.13333333;22.642;20.935;22.62;0;0;0;0;29.125;24.64888889;21.654;22.72625;22.72833333;0;0;0;0;26.7325;23.7825;24.545;24.08;0;0;;;
3;354;E04;Ida;;0;0;22.85;20.02;20.15;19.52833333;19.75333333;21.208;19.7175;21.0425;0;0;0;0;25.065;21.64222222;16.206;19.9175;22.395;0;0;0;0;24.38375;20.1325;21.65375;22.50666667;0;0;;;
3;354;E04;Ret;;0;0;24.95;21.8;20.40666667;18.86166667;19.09333333;20.408;19.57;20.13;0;0;0;0;25.725;22.50777778;16.94;19.3375;21.23333333;0;0;0;0;24.09;19.535;20.94625;21.35;0;0;;;
3;355;E05;Ida;;0;0;23.135;24.38;23.69666667;18.76166667;18.65333333;19.482;19.78;19.6825;0;0;0;0;24.18;21.11444444;17.514;19.425;19.90666667;0;0;0;0;25.73166667;22.01125;22.86875;20.86666667;0;0;;;
3;355;E05;Ret;;0;0;23.725;21.21;21.08666667;20.98166667;21.16;20.972;19.675;20.1225;0;0;0;0;24.23;22.29111111;18.78;20.34;20.23333333;0;0;0;0;26.70166667;24.6275;23.44375;20.965;0;0;;;
3;356;E06;Ida;;0;0;25.51;21.49;19.86666667;21.29333333;19.98;19.944;18.74;18.725;0;0;0;0;29.14;24.28222222;21.628;20.73375;20.03666667;0;0;0;0;26.218;24.6125;22.71375;22.47333333;0;0;;;
3;356;E06;Ret;;0;0;21.195;18.56;18.90333333;19.50166667;20.13;19.078;18.25;18.72;0;0;0;0;23.275;21.18;21.258;20.23;21.36833333;0;0;0;0;23.68166667;24.5375;23.00875;21.23166667;0;0;;;
3;357;E07;Ida;;0;0;21.755;18.17;17.03;19.01833333;18.45333333;18.084;16.6675;17.295;0;0;0;0;25.75;19.86555556;18.128;17.23125;17.91333333;0;0;0;0;22.07;19.89125;18.6125;18.43666667;0;0;;;
3;357;E07;Ret;;0;0;21.39;18.49333333;19.01;19.625;19.06666667;19.394;18.675;18.83;0;0;0;0;23.215;22.75222222;19.592;19.57375;18.385;0;0;0;0;23.13166667;21.1575;19.95625;19.535;0;0;;;
3;358;E08;Ida;;0;0;21.52;20.28666667;21.17;22.05833333;20.83666667;21.612;18.8975;19.54;0;0;0;0;23.58;23.54111111;19.668;20.895;21.05666667;0;0;0;0;23.64714286;21.825;22.17875;21.425;0;0;;;
3;358;E08;Ret;;0;0;25.43;21;18.95666667;20.04833333;18.81;18.418;18.245;19.2675;0;0;0;0;26.22;22.30666667;18.084;18.4725;18.785;0;0;0;0;24.58833333;20.29875;20.07;19.31333333;0;0;;;
3;359;E09;Ida;;0;0;22.325;21.25666667;21.74666667;20.71333333;19.72;20.45;19.735;20.14;0;0;0;0;22.97;21.89444444;18.232;18.81;19.065;0;0;0;0;23.26285714;19.88625;20.2675;20.83166667;0;0;;;
3;359;E09;Ret;;0;0;24.67;22.94333333;22.64666667;20.82;19.07666667;20.124;19.655;20.0325;0;0;0;0;24.47;21.55666667;17.754;18.6325;18.52833333;0;0;0;0;23.48428571;19.9325;20.88875;20.565;0;0;;;
3;360;E10;Ida;;0;0;28.44;25.58333333;25.21;24.755;23.72666667;25.08;24.6975;25.1;0;0;0;0;29.61;28.76333333;23.574;25.42;25.08666667;0;0;0;0;29.765;26.3875;26.5075;26.86;0;0;;;
3;360;E10;Ret;;0;0;30;25.86666667;25.98666667;25.72666667;24.14666667;26.1;25.41;25.635;0;0;0;0;33.21;29.34444444;25.272;27.67;26.96166667;0;0;0;0;30.31125;27.75875;26.96875;25.82166667;0;0;;;
3;361;E11;Ida;;0;0;24.185;21.85333333;22.45;21.30166667;20.44666667;20.764;20.0675;20.8325;0;0;0;0;25.165;21.82;17.834;18.4025;19.58333333;0;0;0;0;24.71125;20.57875;20.87625;20.67166667;0;0;;;
3;361;E11;Ret;;0;0;24.265;22.38333333;21.97333333;20.54;19.2;21.06;20.1825;20.685;0;0;0;0;25.405;22.60222222;18.218;19.21125;18.51166667;0;0;0;0;24.89375;20.5875;21.10875;20.78666667;0;0;;;
3;362;E12;Ida;;0;0;22.705;21.79;21.73;20.90333333;20.79;20.824;20.165;22.03;0;0;0;0;24.29;22.47666667;20.726;20.19625;21.31833333;0;0;0;0;24.445;22.00125;21.6175;22.345;0;0;;;
3;362;E12;Ret;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;;;
3;363;E13;Ida;;0;0;19.355;18.18333333;18.35;17.46833333;17.81;17.514;17.3625;17.1375;0;0;0;0;20.28;19.92888889;18.278;17.08;16.575;0;0;0;0;20.65;18.155;17.58;17.88;0;0;;;
3;363;E13;Ret;;0;0;20.745;18.7;17.97666667;17.05833333;16.91;15.902;15.4675;16.3575;0;0;0;0;23.315;19.31555556;16.254;15.93125;16.04;0;0;0;0;21.08833333;17.68125;16.8025;17.10333333;0;0;;;
3;364;E14;Ida;;0;0;18.3;23.19333333;23.86;18.925;18.37666667;18.784;21.375;21.53;0;0;0;0;24.41;20.57888889;16.998;18.505;18.78166667;0;0;0;0;23.23;19.9025;19.7;21.07833333;0;0;;;
3;364;E14;Ret;;0;0;23.4;22.13;21.25666667;19.10833333;18.10666667;18.484;19.145;20.9375;0;0;0;0;25.15;21.03111111;17.606;17.85875;18.48666667;0;0;0;0;24.02333333;20.10375;19.60375;19.55666667;0;0;;;
3;366;E16;Ida;;0;0;21.12;19.88333333;20.13333333;19.46;19.02;19.356;17.8725;19.26;0;0;0;0;24.465;21.86444444;19.014;18.40375;20.93333333;0;0;0;0;23.69142857;20.2825;20.92;21.53;0;0;;;
3;366;E16;Ret;;0;0;22.34;21.32333333;21.08;20.23333333;19.78666667;20.38;19.625;20.0025;0;0;0;0;23.83;22.01666667;18.744;19.505;20.315;0;0;0;0;24.29142857;20.0225;20.185;20.095;0;0;;;
3;367;E17;Ida;;0;0;27.055;24.38;23.28666667;23.72833333;21.72666667;21.708;20.09;20.07;0;0;0;0;29.195;24.99888889;21.622;19.185;24.19666667;0;0;0;0;27.3;24.805;24.3075;23.23833333;0;0;;;
3;367;E17;Ret;;0;0;19.395;16.71666667;16.49666667;16.90666667;17.14;16.55;17.11;17.565;0;0;0;0;20.44;19.27222222;16.298;17.23125;18.15666667;0;0;0;0;20.08166667;19.09125;19.13;17.855;0;0;;;
3;368;I21;Ida;;0;0;27.88;27.76666667;28.49333333;27.4;26.88;27.91;26.915;26.45;0;0;0;0;30.45;28.38;24.41;26.19;26.41666667;0;0;0;0;30.04142857;27.38125;28.155;27.32833333;0;0;;;
3;368;I21;Ret;;0;0;31.205;30.20333333;29.33333333;28.44333333;26.57333333;28.52;26.7175;27.9625;0;0;0;0;37.98;29.95;24.178;27.52125;27.73166667;0;0;0;0;31.46166667;28.4825;29.08875;28.62166667;0;0;;;
3;369;I22;Ida;;0;0;22.555;21.99666667;22.13;20.80166667;21.21;21.262;22.11;21.47;0;0;0;0;23.345;23.27333333;21.126;22.46375;22.83166667;0;0;0;0;23.71125;22.09875;23.58625;23.53666667;0;0;;;
3;369;I22;Ret;;0;0;26.245;25.49333333;24.56666667;23.63666667;22.37;22.334;21.57;20.6325;0;0;0;0;26.685;25.18666667;21.798;21.67375;20.44666667;0;0;0;0;25.35125;23.50875;23.74375;22.22333333;0;0;;;
3;371;I01;Ida;;0;0;23.47;21.71666667;22.65666667;22.39;22.83333333;23.128;21.9625;24.3375;0;0;0;0;25.94;24.43222222;23.052;23.64625;24.37666667;0;0;0;0;26.55375;24.22375;25.64625;25.94166667;0;0;;;
3;371;I01;Ret;;0;0;24.57;22.50333333;21.91666667;21.58833333;20.83333333;22.082;21.66;22.7025;0;0;0;0;26;22.92222222;18.34;22.1475;23.08;0;0;0;0;25.4975;22.03875;24.075;24.50166667;0;0;;;
3;372;I02;Ida;;0;0;21.61;19.66666667;20.5;20.58666667;20.53;21.032;19.5225;20.1275;0;0;0;0;25.94;22.31555556;19.508;20.57;20.325;0;0;0;0;26.44375;22.1225;22.55375;20.69666667;0;0;;;
3;372;I02;Ret;;0;0;25.605;22.55666667;22.21666667;21.11333333;20.92;21.134;19.05;19.13;0;0;0;0;27.625;24.21666667;20.056;21.02875;20.445;0;0;0;0;27.0475;22.41375;22.38375;20.60166667;0;0;;;
3;373;I03;Ida;;0;0;23.505;22.04666667;21.66;21.36833333;21.83;21.636;21.6225;22.94;0;0;0;0;23.545;22.39;20.482;21.78;23.50333333;0;0;0;0;23.73875;22.01375;23.54625;24.35833333;0;0;;;
3;373;I03;Ret;;0;0;23.565;22.02666667;21.77666667;20.595;20.43666667;21.07;20.44;20.92;0;0;0;0;23.815;22.98555556;19.6;21.255;22.23333333;0;0;0;0;23.53571429;21.93375;23.45375;22.16;0;0;;;
3;374;I04;Ida;;0;0;25.575;24.73333333;25.42;25.17666667;25.04333333;24.962;21.81;25.09;0;0;0;0;27.81;26.62222222;25.402;26.02;24.81666667;0;0;0;0;28.7775;25.3475;26.6525;26.31666667;0;0;;;
3;374;I04;Ret;;0;0;26.965;23.91;24.78333333;23.25333333;22.45333333;23.414;20.805;23.185;0;0;0;0;26.105;26.08111111;23.606;23.9375;22.84833333;0;0;0;0;27.66625;24.1125;25.0825;24.15166667;0;0;;;
3;375;I05;Ida;;0;0;25.265;22.55;22.85333333;23.21333333;22.93;23.138;22.1075;23.755;0;0;0;0;28.1;25.39333333;23.004;24.22375;24.52333333;0;0;0;0;28.5325;25.22875;25.41;25.41333333;0;0;;;
3;375;I05;Ret;;0;0;26.01;23.4;23.89;23.11;22.58666667;22.872;21.81;22.5125;0;0;0;0;28.73;26.40555556;22.848;23.39625;23.565;0;0;0;0;28.24571429;25.58375;25.40125;24.64333333;0;0;;;
3;377;I07;Ida;;0;0;23.925;22.38666667;23.32333333;23.01166667;22.69;22.788;21.97;24.71;0;0;0;0;27.69;24.61444444;21.074;22.87375;23.295;0;0;0;0;27.2625;23.735;24.10125;25.635;0;0;;;
