FOLIO;UN;PLACA;PRIMERA;INGRESA;TIPO_FLOTA;MARCA;MODELO;MARCA_C;MODELO_C;AÑO;PLAZAS;TIPO_VEH;NORMA;Filtro_FAB_INC;Fecha_Instalación_Filtro_INC;Marca_Filtro_INC;;;;;;;
900013;U3;BJFZ41;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ42;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ43;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;BJFZ44;14-05-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ45;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ46;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ47;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ48;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ49;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ50;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ51;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ52;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ53;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ54;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ55;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ56;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ57;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ58;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ59;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ60;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ61;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ62;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ63;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ64;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ65;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ66;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ67;08-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ69;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ70;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ71;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ72;15-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ73;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ74;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ75;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ76;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ77;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ79;15-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ80;15-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ81;15-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ82;15-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ83;15-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ84;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ85;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ86;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ87;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ89;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ90;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ91;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ92;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ93;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ94;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ95;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ96;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ97;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ98;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;BJFZ99;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900019;U7;BKWK89;30-05-2008;01-06-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWK90;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWK91;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWK92;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWK93;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWK98;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWK99;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWL10;30-05-2008;01-06-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWL11;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKWL13;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;98;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV83;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV84;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV85;23-05-2008;01-06-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV86;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV87;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV88;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV89;30-05-2008;01-06-2015;FR;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV91;30-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV92;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BKXV93;23-05-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;INDUSCAR CAIO;MONDEGO;2008;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF14;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;LO 915;CAIO;FOZ/T;2009;53;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF15;10-12-2008;01-06-2015;FOB;MERCEDES BENZ;LO 915;CAIO;FOZ/T;2009;53;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF16;10-12-2008;01-06-2015;FOB;MERCEDES BENZ;LO 915;CAIO;FOZ/T;2009;53;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF17;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2009;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF18;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2009;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF19;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2009;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF20;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;LO 915;CAIO;FOZ/T;2009;53;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF22;10-12-2008;01-06-2015;FOB;MERCEDES BENZ;LO 915;CAIO;FOZ/T;2009;53;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF24;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2009;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF25;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2009;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BWRF29;09-12-2008;01-06-2015;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2009;94;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900019;U7;BXZF37;31-12-2008;01-06-2015;FOB;MERCEDES BENZ;LO 915;PAULISCAR;FELINO;2009;44;A1;EPA 98 O EURO III AV;; ; ;;;;;;;
900022;U5;BZXW37;26-05-2009;23-02-2020;FOB;MERCEDES BENZ;O 500U;MARCOPOLO;GRAN VIALE;2009;98;B1;EPA 98 O EURO III AV;; ; ;;;;;;;
900018;U6;CCPX40;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX41;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX42;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX43;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX44;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX45;24-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX46;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CCPX47;22-07-2009;02-06-2015;FR;VOLVO;B7R LE;INDUSCAR CAIO;MONDEGO;2009;98;B1;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CDXP13;28-10-2009;02-06-2015;FOB;VOLVO;B7R LE;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CDXP14;28-10-2009;02-06-2015;FOB;VOLVO;B7R LE;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CDXP15;28-10-2009;02-06-2015;FOB;VOLVO;B7R LE;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV;;;;;;;;;;
900018;U6;CJJH75;11-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJH76;11-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJH77;11-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJH78;11-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJT30;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJT64;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJT65;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJV92;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJV93;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJV94;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJV95;17-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJW56;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJW57;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJW58;22-03-2010;02-06-2015;FR;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2009;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJW59;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJW60;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJJW61;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJKC17;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900018;U6;CJKC18;22-03-2010;02-06-2015;FOB;VOLVO;B7R LE;NEOBUS;MEGA LOW ENTRY;2010;98;B2;EPA 98 O EURO III AV F;;;;;;;;;;
900013;U3;CJRB10;20-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB11;15-04-2010;12-06-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB12;15-04-2010;12-06-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB13;15-04-2010;12-06-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB14;13-04-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB15;18-06-2010;12-06-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB16;14-05-2010;12-06-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB17;31-05-2010;12-06-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB18;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB19;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB20;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB21;31-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB22;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB23;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900013;U3;CJRB24;14-05-2010;01-04-2012;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB25;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB26;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB27;30-04-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB28;30-04-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB29;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB30;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB32;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB33;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB34;05-07-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
900022;U5;CJRB35;30-04-2010;23-02-2020;FOB;MERCEDES BENZ;O 500U;CAIO;MONDEGO;2010;98;B2;EPA 98 O EURO III AV F;FAB; ; ;;;;;;;
