Código ZP;Patente;Código Parada TS_1;Código Parada TS_2;X;Y;Comuna;Nombre Parada;Mixta;Unidades;Servicios
298;RM-0870;T-4-22-SN-4;;346469.54;6299664.22;RECOLETA;Parada 6 / Estación Mapocho;NO;U3;T301 00R-T301 06R-T308 00R-T308 06R
300;RM-0872;T-20-200-NS-5;;346834.58;6294795.76;SANTIAGO;Parada 1 / (M) Franklin;SI;U3-U2;T201 00I-T214 00R-T214 06R-T223 00I-T226 00I-T229 00I-T229 06I-T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-T343 00R-T343 09R-T343 07R-T343 06R-T343 08R-T343 01R-T271 00I
303;RM-0875;T-30-246-SN-5;;343688.31;6280859.67;SAN BERNARDO;Ducaud esq. / Lago Huilipilún;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T228 00R-T228 03R
304;RM-0876;T-30-246-SN-10;;343735.92;6281098.65;SAN BERNARDO;Ducaud esq. / Carlos Condell;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T228 00R-T228 03R
305;RM-0877;T-30-272-PO-5;;343997.65;6281031.36;SAN BERNARDO;Condell esq. / Av. Padre Hurtado;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T239 00R
306;RM-0878;T-26-228-SN-20;;345444.5007;6287691.4821;LA CISTERNA;Parada 5 / (M) La Cisterna;NO;U2;T211 00R-T301 C2 00R
307;RM-0879;E-7-51-SN-30;;342856.47;6297192.26;ESTACION CENTRAL;Parada 1 / (M) San   Alberto Hurtado;SI;U6-U5;B85 00R-B85 05R-B82 00R-T557 00R
310;RM-0882;T-6-327-PO-3;;336296.52;6307096.13;QUILICURA;Avenida Lo Marcoleta esq. / Pquia. Jesús Obrero;SI;U6-U3;T314 00I-B12 C0 00I-B08 00I-B12 00R-T314 C0 00I
311;RM-0883;L-6-24-5-PO;;336470.64;6307136.57;QUILICURA;Avenida Lo Marcoleta esq. / Ntra. Sra. del Carmen;SI;U3-U6;T307 00I-T307 06I-T308 00I-T308 06I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B06 00R-B06 06R-B08 00I-B11 00R-B11 07R-B21 00R-B21 06R-T308 C0 00I-T307 C0 00I-T315 C0 00I
313;RM-0885;L-6-40-7-NS;;336810.16;6307192.54;QUILICURA;San Luis esq. / Pasaje 9;SI;U3-U6;T314 00I-B12 00R-B12 C0 00I-T314 C0 00I
314;RM-0886;L-6-40-10-NS;;336869.41;6307045.79;QUILICURA;San Luis esq. / Av. Manuel A. Matta;SI;U6-U3;T308 00I-T308 06I-T314 00I-B08 00I-B11 00R-B11 07R-B12 00R-T308 C0 00I-B12 C0 00I-T314 C0 00I
316;RM-0888;T-6-327-PO-10;;337337.83;6307327.88;QUILICURA;Avenida Lo Marcoleta esq. / Volcán Copahue;SI;U3-U6;T307 00I-T307 06I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B21 00R-B21 06R-T307 C0 00I-T315 C0 00I
319;RM-0891;E-9-75-SN-12;;338221.34;6298031.47;LO PRADO;Parada 2 / (M) Pudahuel;NO;U5;T550 00R-T550 C0 00R-T534 C0 00R
322;RM-0894;T-20-73-OP-15;;346770.7;6299176.5;SANTIAGO;Parada 4 / San Antonio   Santo Domingo;SI;U3-U2;T214 06I-T214 00I-T303 06R-T303 07R-T303 00R-T307 00I-T307 06I-T314 00I-T307 E0 00R-T315 E0 02R-T315 E0 06R-T315 E0 00R
323;RM-0895;T-20-73-OP-25;;346519.7;6299141.6;SANTIAGO;Parada 2 / (M) Plaza   de Armas;SI;U3-U2;T214 06I-T214 00I-T303 06R-T303 07R-T303 00R-T307 00I-T307 06I-T314 00I
325;RM-0897;T-20-73-OP-50;;345790.3;6299034.7;SANTIAGO;Parada 1 / (M) Santa Ana;SI;U3-U6;T303 06R-T303 07R-T303 00R-T307 00I-T307 06I-T314 00I-T307 E0 00R-T315 E0 02R-T315 E0 06R-T315 E0 00R-B29 00R
329;RM-0901;E-5-38-SN-5;;341576.76;6302530.53;RENCA;Parada 2 / Plaza Renca;SI;U4-U6-U7;F41 00R-F41 06R-T467 00R-T467 C0 00R-T467 C2 00R-B28 00I-B28 06I
331;RM-0903;T-6-327-PO-5;;336924.03;6307232.2;QUILICURA;Avenida Lo Marcoleta / esq.  Pascual Gambino;SI;U6-U3;T307 00I-T307 06I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B06 00R-B06 06R-B21 00R-B21 06R-T307 C0 00I-T315 C0 00I
332;RM-0904;L-13-15-100-PO;;333001.65;6291013.71;MAIPU;Parada 1 / Nudo Rinconada;NO;U3;T350 00R-T375 00I-T375 03I-T375 06I-T375 07I-T377 06I-T377 00I-T379 00I-T379 C0 00I-T379 E0 00I-T310 00I
334;RM-0906;I-26-228-NS-3;;345927.99;6290128.97;LA CISTERNA;Parada  / Est. Intermodal   Lo Ovalle;NO;U3;T352 00I-T352 03I-T352 06I-T353 00I-T353 03I
335;RM-0907;T-34-270-SN-10;;353641.92;6280976.99;PUENTE ALTO;Parada 2 / (M) Las Mercedes;SI;U7-U2;F01 00R-F01 04R-F01 06R-F01 07R-F10 00I-F10 06I-F13 00I-F13 05I-F13 08I-F13 07I-F13 06I-F15 00I-F15 07I-F15 06I-F16 00R-F16 07R-F19 00I-F19 07I-F19 05I-F25 00I-F25 06I-F25 04I-F29 00R-F29 08R-F29 06R-T205 00R-T210 00R-T205 C4 00R-F53 E0 00R-F53 E0 02R-F53 E0 06R-F10 C0 00I-F10 C0 02I
336;RM-0908;E-22-205-SN-34;;348312.64;6287277.48;LA GRANJA;Parada 11 / (M) Santa Rosa;NO;U3;T351 00R-T359 00R-T359 06R-T366 00R
339;RM-0911;L-34-30-33-OP;;353617.19;6280748.46;PUENTE ALTO;Parada 4 / Paradero 38   Av.Vicuña Mackenna;NO;U7;F02 00I-F02 07I-F02 08I-F02 05I-F29 00I-F29 07I-F29 08I-F29 06I
343;RM-0915;L-9-7-63-PO;;340430.44;6296729.99;LO PRADO;Parada 5 / (M) Pajaritos;NO;U5;T510 00I-T510 01I-T510 07I-T516 00I-T516 08I-T516 01I-T526 04R-T526 05R-T526 00R-T531 00R-T532 00I-T537 00I
344;RM-0916;E-13-54-SN-5;;336793.95;6290795.94;MAIPU;Parada 2 / (M) Plaza   de Maipú;NO;U5;T506 00I-T506 E0 00I-T506 E1 00I-T546 E0 00I
348;RM-0920;L-13-18-20-OP;;336548.54;6290896.1;MAIPU;Chacabuco esq. / Manuel Rodríguez;SI;U3-U7;F71 00R-T379 00R-T379 C0 00R
349;RM-0921;L-33-80-10-PO;;351702.14;6289997.94;LA FLORIDA;Parada 3 / (M) Vicuña   Mackenna;NO;U3;T322 00I-T323 00I-T323 03I-T357 00I-T357 03I-T358 00R-T358 01R-T358 03R-T358 06R-T363 00R-T363 03R-T363 01R-T364 01R-T364 00R-T364 02R-T364 03R-T365 C0 00R-T365 C0 06R-T349 00R-T349 03R-T326 00I-T326 03I
350;RM-0922;T-10-71-OP-4;;338110.93;6298072.33;PUDAHUEL;Parada 6 / (M) Pudahuel;NO;U5;T511 00R-T511 06R-T527 00I-T527 C0 00I-T527 E0 00I-T535 C0 00R-T535 C0 06R-T540 00I-T540 01I
352;RM-0924;E-18-157-PO-90;;353978.73;6297316.48;NUNOA;Parada 3 / (M) Plaza Egaña;SI;U4-U5-U2;T403 00I-T403 01I-T572 00I-T572 02I-T443 00I-T443 06I-T443 01I-T449 00R-T449 01R-T505 01I-T505 00I-T505 09I-T505 06I-T505 07I-T513 01I-T513 07I-T513 00I-T513 06I-T227 00R-T227 01R-T455 00I-T455 06I
353;RM-0925;T-18-156-PO-37;T-18-156-PO-35;351592.54;6296052.96;NUNOA;Parada 1 y 3 / Pedagógico;SI;U5-U3;T506 00I-T507 00I-T507 06I-T508 00I-T508 01I-T508 06I-T508 07I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I-T325 00R-T325 06R-T325 01R-T325 04R
354;RM-0926;T-4-12-PO-12;;346791.52;6305341.86;RECOLETA;Parada 13 / (M) Vespucio   Norte;SI;U4-U7;T425 06I-T425 00I-T429 00I-T429 06I-T430 00I-T430 C2 00I-T435 00I-T435 06I-T429 C0 02I-T429 C0 00I-F52 00R-F52 08R
355;RM-0927;I-33-134-SN-67;;351553.5;6290027.3;LA FLORIDA;Parada  / Est. Intermodal   de La Florida;SI;U3-U7;T322 00I-T323 00I-T323 03I-T355 06R-T355 03R-T355 00R-T355 09R-T356 00I-T356 01I-T356 03I-T357 00I-T357 03I-T358 00R-T358 01R-T358 03R-T358 06R-T363 00R-T363 03R-T363 01R-T364 01R-T364 00R-T364 02R-T364 03R-T365 C0 00R-T365 C0 06R-T367 00I-T367 03I-T349 00R-T349 03R-F25 00R-F25 07R-F25 04R-F25 06R-F25 01R-F25 E0 01R-F25 E0 02R-F25 E0 06R-T326 00I-T326 03I
356;RM-0928;T-7-53-PO-89;;344035.91;6297464.76;ESTACION CENTRAL;Parada 6 / (M) Estación Central;SI;U2-U5-U7-U3;T210 00I-T210 C2 00I-T210 C2 06I-T221 E0 00R-T385 03I-T385 00I-T385 06I-T385 07I-T385 08I-T554 00I-T597 00I-T598 00I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T543 07I-T543 00I-T543 06I-T599 00R-T599 06R
357;RM-0929;L-4-2-5-OP;;346492.45;6299690.8;RECOLETA;Artesanos esq. / Avenida La Paz;NO;U6;B02 00R-B04 00R-B23 00R-B24 00R-B24 06R
359;RM-0931;L-4-30-10-OP;;347044.18;6300728.31;RECOLETA;Parada 4 / (M) Cerro Blanco;NO;U6;B03 00R-B04V 00R-B10 00R
360;RM-0932;L-6-21-35-SN;;339119.62;6307922.83;QUILICURA;Lib. Bdo. O'Higgins esq. / Pichidegua;SI;U3-U6;T307 00I-T307 06I-T307 E0 00I-T315 E0 02I-T315 E0 00I-T315 E0 06I-B12 00R-T307 C0 00I-B12 C0 00I
371;RM-0944;E-34-270-NS-70;;353788.28;6280015.05;PUENTE ALTO;Parada 3 / (M) Plaza de   Puente Alto;NO;U7;F01 00I-F01 07I-F01 04I-F01 C0 00R-F01 C0 06R-F03 07I-F03 00I-F03 06I-F03 C0 00I-F03 C0 06I-F10 00R-F10 07R-F10 06R-F11 00R-F11 06R-F13 06R-F13 05R-F13 07R-F13 08R-F13 00R-F13 C0 05R-F13 C0 00R-F13 C0 06R-F13 C0 07R-F14 07I-F14 00I-F14 10I-F14 09I-F14 06I-F14 08I-F29 00I-F29 07I-F29 08I-F29 06I-F52 00R-F52 08R-F10 C0 00I-F10 C0 02I
372;RM-0945;L-34-41-5-OP;;353144.2;6283962.82;PUENTE ALTO;Parada 6 / Hospital de Niños;NO;U7;F05 00R-F05 03R-F05 08R-F06 00R-F06 11R-F06 06R-F06 07R-F06 10R-F06 03R-F08 00R-F08 06R-F14 00R-F14 10R-F14 06R-F14 09R-F14 07R-F14 08R-F20 09R-F20 07R-F20 00R-F20 04R-F20 06R-F20 08R-F24 00I-F24 06I-F24 07I-F27 00R-F27 02R
373;RM-0946;L-13-15-110-PO;;333171.42;6291067.34;MAIPU;Camino a Rinconada esq. / La Galaxia;NO;U3;T350 00R-T375 00I-T375 03I-T375 06I-T375 07I-T377 06I-T377 00I-T379 00I-T379 C0 00I-T310 00I
374;RM-0947;L-13-15-120-PO;;333426.85;6291159.61;MAIPU;Camino a Rinconada esq. / Batallón Atacama;NO;U3;T350 00R-T375 00I-T375 03I-T375 06I-T375 07I-T379 00I-T379 C0 00I-T379 E0 00I-T310 00I
375;RM-0948;L-13-15-125-PO;;333660.38;6291239.51;MAIPU;Camino a Rinconada esq. / Pasaje Santo Padre;SI;U3-U5;T549 00R-T350 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 00I-T379 C0 00I-T379 E0 00I-T310 00I
376;RM-0949;T-13-94-PO-10;;333904.42;6291233.05;MAIPU;Camino a Rinconada esq. / Quinta Vergara;SI;U3-U5;T549 00R-T350 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 C0 00I-T379 E0 00I-T379 00I-T310 00I
377;RM-0950;T-13-94-PO-20;;334465.82;6291003.7;MAIPU;Camino a Rinconada esq. / Los Adobes;SI;U3-U5;T549 00R-T350 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 C0 00I-T379 00I-T310 00I
378;RM-0951;T-13-94-PO-33;;335285.7;6290856.5;MAIPU;Parada 4 / Hospital Maipú;SI;U3-U7-U5;F48 00I-T348 00I-T348 03I-T348 07I-T348 06I-T350 00R-T350 C0 00I-T375 00I-T375 03I-T375 06I-T375 07I-T379 00I-T379 C0 00I-T388 06I-T388 00I-T310 00I-T549 00R-T558 00I
379;RM-0952;L-30-51-95-NS;;341792.17;6277201.59;SAN BERNARDO;Parada 2 / Est. Nos;NO;U2;T211 00I-T211 06I-T232 00I-T237 06I-T237 00I-T237 07I
381;RM-0954;L-34-44-6-PO;;353962.59;6280072.69;PUENTE ALTO;Parada 5 / (M) Plaza de   Puente Alto;NO;U7;F12 00R-F12 06R-F12 07R-F12 05R-F12 C0 00R-F18 00R-F18 07R-F18 08R-F18 05R
382;RM-0955;E-34-294-PO-5;;353937.33;6280067.85;PUENTE ALTO;Parada 2 / (M) Plaza de   Puente Alto;NO;U7;F03 00R-F03 06R-F03 09R-F03 05R-F03 C0 00R-F03 C0 06R-F10 00I-F10 06I-F13 00I-F13 05I-F13 08I-F13 07I-F13 06I-F52 00I-F52 06I-F52 07I-F14 00R-F14 10R-F14 06R-F14 09R-F14 07R-F14 08R-F10 C0 00I-F10 C0 02I
385;RM-0962;T-3-12-OP-30;;347074.69;6305270.31;HUECHURABA;Parada 11 / (M) Vespucio   Norte;SI;U4-U6-U7;T425 00R-T425 06R-T429 00R-T429 06R-T429 02R-T429 C0 00R-T429 C0 02R-T430 00R-T435 00R-T435 06R-T477 03R-T477 00R-B05 00R-F52 00I-F52 06I-F52 07I
386;RM-0963;T-34-269-NS-20;;355682.11;6284530.97;PUENTE ALTO;Parada 1 / Mall   Plaza Tobalaba;NO;U7;F72 00I-F74 00I-F74 01I-F84 00I-F07 06R-F07 04R-F07 00R-F07 07R-F07 08R-F08 00R-F08 06R-F19 00I-F19 07I-F19 05I-F52 00R-F52 08R
388;RM-0967;T-3-12-OP-70;;343792.35;6306682.39;HUECHURABA;Parada  / Mall Plaza Norte;SI;U6-U4;T425 00R-T425 06R-T429 00R-T429 06R-T429 02R-T429 C0 00R-T429 C0 02R-B08 00R-B13 00I-B13 03I-B13 06I-B18 00R-B18 03R
389;RM-0968;L-5-28-3-PO;;335887.34;6303975.27;RENCA;Calle 2 esq. / Secundaria;NO;U6;B20 00I
390;RM-0969;T-20-304-SN-1;;346127.84;6298157.87;SANTIAGO;Parada 11 / (M) La Moneda;SI;U3-U5;T301 00R-T301 06R-T509 00I
392;RM-0971;T-34-270-NS-8;;353139.93;6283725.51;PUENTE ALTO;Parada 1 / (M) Hospital   Sótero del Río;SI;U7-U2;F13 06R-F13 05R-F13 07R-F13 08R-F13 00R-F15 00R-F15 07R-F15 06R-F15 08R-F15 09R-T210 00I-T221 E0 00R-F53 E0 00I-F53 E0 06I
393;RM-0972;T-34-270-NS-50;;353632.65;6280887.31;PUENTE ALTO;Parada 1 / (M) Las Mercedes;NO;U7;F01 00I-F01 07I-F01 04I-F10 00R-F10 07R-F10 06R-F13 06R-F13 05R-F13 07R-F13 08R-F13 00R-F15 00R-F15 07R-F15 06R-F15 08R-F15 09R-F16 00I-F16 06I-F19 00I-F19 07I-F19 05I-F25 00R-F25 07R-F25 04R-F25 06R-F25 01R-F29 00I-F29 07I-F29 08I-F29 06I-F10 C0 00I-F10 C0 02I
394;RM-0973;T-34-270-SN-47;;353166.83;6283629.65;PUENTE ALTO;Parada 4 / (M) Hospital   Sótero del Río;SI;U7-U2;T210 00R-T221 E0 00I-F53 E0 00R-F53 E0 02R-F53 E0 06R
395;RM-0974;T-34-270-NS-10;;353125.41;6283612.27;PUENTE ALTO;Parada 3 / (M) Hospital   Sótero del Río;SI;U7-U3;T366 00R-F05 00R-F05 03R-F05 08R-F06 00R-F06 11R-F06 06R-F06 07R-F06 10R-F06 03R-F08 00R-F08 06R-F14 00R-F14 10R-F14 06R-F14 09R-F14 07R-F14 08R-F20 09R-F20 07R-F20 00R-F20 04R-F20 06R-F20 08R-F27 00R-F27 02R
396;RM-0975;T-34-270-SN-45;;353177.99;6283634.7;PUENTE ALTO;Parada 2 / (M) Hospital   Sótero del Río;NO;U7;F05 00I-F05 07I-F05 06I-F05 03I-F06 00I-F06 08I-F06 06I-F06 07I-F06 10I-F06 11I-F06 03I-F08 00I-F08 06I-F14 07I-F14 00I-F14 10I-F14 09I-F14 06I-F14 08I-F20 09I-F20 07I-F20 08I-F20 00I-F20 04I-F27 00I-F27 02I
399;RM-0978;L-34-89-2-PO;;351337.97;6281742.6;PUENTE ALTO;La Primavera esq. / Charwa;NO;U7;F01 00I-F01 07I-F01 04I-F07 06R-F07 04R-F07 00R-F07 07R-F07 08R-F08 00I-F08 06I-F14 07I-F14 00I-F14 10I-F14 09I-F14 06I-F14 08I-F16 00I-F16 06I-F26 00R-F27 00I-F27 02I
401;RM-0981;T-30-244-SN-5;;344104.17;6281399.79;SAN BERNARDO;Camino Padre Hurtado esq. / Pirineos;NO;U3;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R
402;RM-0982;T-30-244-SN-10;;344158.79;6281672.93;SAN BERNARDO;Camino Padre Hurtado esq. / Av. A. Vespucio;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R
403;RM-0983;T-30-244-SN-15;;344222.62;6281982.92;SAN BERNARDO;Camino Padre Hurtado esq. / Quetrupillán;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R-T238 00I-T238 03I-T228 00R-T228 03R
404;RM-0984;T-30-244-SN-20;;344304.06;6282395.71;SAN BERNARDO;Camino Padre Hurtado esq. / Santa Ana;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R
405;RM-0985;T-30-244-SN-25;;344376.16;6282736.08;SAN BERNARDO;Parada  / Hospital El Pino;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T244 00R-T238 E0 00I-T238 E0 03I-T238 E0 06I
406;RM-0986;T-27-230-SN-5;;344425.87;6282949.98;EL BOSQUE;Av. Padre Hurtado esq. / Volcán Llullaillaco;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T301 C2 00R-T237 00R-T237 07R-T246 00R-T246 08R-T246 06R-T246 07R-T246 03R
407;RM-0987;T-27-230-SN-15;;344555.88;6283526.64;EL BOSQUE;Av. Padre Hurtado esq. / Madrid;SI;U3-U2;T301 00R-T301 06R-T301 C0 00R-T301 C0 01R-T301 C0 06R-T301 C2 00R-T246 00R-T246 08R-T246 06R-T246 07R-T246 03R
408;RM-0988;L-6-52-3-OP;;339564.39;6305266.47;QUILICURA;Parada  / Alto de La Campiña;NO;U6;B18 00I-B18 03I-B18 E0 00I
409;RM-0989;L-6-2-20-PO;;339869.56;6308081.33;QUILICURA;Antumalal esq. / Avenida Lo Cruzat;SI;U3-U6;T307 00I-T307 06I-T307 E0 00I-T313 E0 00R-T313 E0 02R-T315 E0 02I-T315 E0 00I-T315 E0 06I-T307 C0 00I-B13 00R-B13 03R-B13 06R
410;RM-0990;T-26-228-SN-20;;345444.5007;6287691.4821;LA CISTERNA;Parada 5 / (M) La Cisterna;SI;U3-U2;T201 00R-T223 00R-T248 04I-T248 00I-T248 03I-T271 00R-T301 00R-T301 06R
411;RM-0991;E-20-53-PO-70;;346225.95;6298139.69;SANTIAGO;Parada 5 / (M) La Moneda;SI;U3-U2-U4-U5;T210 00I-T229 00I-T229 06I-T210 C2 00I-T210 C2 06I-T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-T385 03I-T385 00I-T385 06I-T385 07I-T385 08I-T403 00I-T403 01I-T572 00I-T572 02I-T513 01I-T513 07I-T513 00I-T513 06I-T516 00I-T516 08I-T516 01I-T519 00I-T519 01I-T379 00I-T379 E0 00I-T223 00I-T345 00I
412;RM-0992;E-20-174-NS-5;;346301.59;6299532.02;SANTIAGO;Parada 1 / Estación Mapocho;SI;U3-U2;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-T201 00I
414;RM-0994;T-18-156-PO-27;T-18-156-PO-25;350489.51;6296320.9;NUNOA;Parada 1 y Parada 3/ (M) Est.Nacional;SI;U5-U7-U3;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T511 00I-T511 07I-T516 00I-T516 08I-T516 01I-T506 E0 00I-T506 E1 00I-T507 C0 00I-T519 00I-T519 01I-F46 00I-F46 02I-T327 00I-T327 01I-T508 00I-T508 01I-T508 06I-T508 07I
415;RM-0995;E-4-296-OP-5;;347200.856288737;6304201.12348373;RECOLETA;Parada 1 / (M) Zapadores;SI;U6-U7-U2;T272 00R-B01 00I-B19 00R-B22 00I-B22 07I-F52 00R-F52 08R
416;RM-0996;E-4-295-PO-5;;347158.375760321;6302519.12198087;RECOLETA;Parada 3 / (M) Einstein;NO;U6;B14 00R-B21 00I-B21 06I
418;RM-0998;T-20-189-PO-15;;346709.1678;6296523.7003;SANTIAGO;Avenida Matta / esq. San Diego;NO;U5;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T506 E0 00I-T506 E1 00I-T507 C0 00I
419;RM-0999;T-20-189-PO-25;;347258.92;6296667.37;SANTIAGO;Avenida Matta / esq. Av. Santa Rosa;NO;U5;T506 00I-T507 00I-T507 06I-T510 00I-T510 01I-T510 07I-T506 E0 00I-T506 E1 00I-T507 C0 00I
421;RM-1001;T-20-189-OP-20;;347311.25;6296720.25;SANTIAGO;Avenida Matta / esq. Av. Santa Rosa;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T506 E0 00R-T506 E1 00R-T507 C0 00R
423;RM-1003;L-31-8-5-PO;;349794.61;6293048.94;MACUL;Parada 3 / (M) Camino   Agrícola;NO;U4;T447 00R-T447 07R-T447 06R-T447 03R-T450 01I-T450 00I-T454 00I-T454 03I
424;RM-1004;L-13-96-15-PO;;336751.16;6290707.69;MAIPU;Parada 9 / (M) Plaza de Maipú;NO;U3;T382 00I-T310 00I
426;RM-1006;T-32-156-OP-10;;356698.0799;6294877.9529;PENALOLEN;Parada / Municipalidad de Peñalolén;NO;U5;T506 00R-T507 00R-T507 06R-T511 00R-T511 06R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
428;RM-1008;E-10-75-NS-21;;338204.2654;6297971.2864;PUDAHUEL;Parada 3 (M) Pudahuel;NO;U5;T534 C0 00I-T534 C0 06I-T534 C0 07I-T534 C0 08I-T550 00I-T550 06I-T550 C0 00I-T550 C0 06I
429;RM-1009;T-18-156-OP-53;;350598.01;6296321.44;NUNOA;Parada 2 / (M) Est.Nacional;NO;U5;T506 00R-T507 00R-T507 06R-T510 00R-T510 08R-T510 06R-T510 09R-T516 00R-T516 06R-T516 07R-T516 08R-T506 E0 00R-T506 E1 00R-T507 C0 00R-T519 00R
430;RM-1010;T-6-7-OP-1;;342714.7;6306896.4;QUILICURA ;Parada 7 / (M) Los Libertadores;SI;U6-U3-U4;T308 00R-T308 06R-B07 00I-B08 00R-B11 00I-B11 07I-B13 00I-B13 03I-B13 06I-B18 00R-B18 03R-T314 C0 00I-T428 E0 00I-T428 E0 03I
431;RM-1011;T-3-280-SN-5;;342868.94;6306900.69;QUILICURA;Parada 9 / (M) Los Libertadores;NO;U6;B12 00I-B12 01I-B12 C0 00I
432;RM-1012;T-14-125-NS-5;;349473.96;6299795.2;PROVIDENCIA;Parada 5 / (M) Manuel Montt;SI;U3-U4;F46 00I-F46 02I-T327 00I-T327 01I
434;RM-1014;T-31-89-OP-2;;352228.7564;6291047.066;MACUL;Parada / Estación de Buses (M) Macul -Oriente;SI;U4-U3-U7;F72 00R-F72 06R-T467 00R-F48 00R-F48 06R-T367 00R-T367 03R
435;RM-1015;T-33-89-PO-32;;352377.6224;6290952.617;LA FLORIDA;Parada / Estación de Buses (M) Macul -Poniente;SI;U4-U3-U5-U7;F46 00I-F46 02I-T467 00I-T327 00I-T327 01I-T367 00I-T367 03I-T558 00I
439;RM-1019;T-10-75-SN-5;;338507.654;6296094.906;PUDAHUEL ;Parada 1 / (M) Laguna Sur;SI;U5-U3;T318 00R-T550 00R-T550 C0 00R
440;RM-1020;T-6-280-NS-5;;342790.98;6306918.15;QUILICURA;Parada 8/ (M) Los Libertadores ;NO;U3;T307 C0 00R-T308 C0 00R-T315 C0 00R
441;RM-1021;T-5-30-PO-6;;341328.38;6302573.14;RENCA;Parada 5/ Plaza Renca;SI;U6-U5;B85 00I-T549 06I-T549 00I-B82 00I-B09 00I
442;RM-1022;E-20-205-SN-60;;347000.4886;6298345.4266;SANTIAGO; Parada 8 / (M) Santa Lucía;NO;U2;T203 06R-T203 00R-T208 00I-T203 E0 00R-T203 E0 06R
443;RM-1023;T-15-136-OP-25;;357299.1041;6305185.2553;LAS CONDES;Parada 4/ Nudo Estoril;SI;U4-U6-U5;T556 00R-T409 00R-T411 00R-T576 00R-T576 03R-T430 00R-T406 C0 00I-B51 00R-B51 C0 00R-B55 00I-B66 00R
444;RM-1024;T-32-316-OP-30;;353356.59;6294384.45;PENALOLEN;Parada 4/ Los Presidentes;NO;U4;T425 00R-T425 06R-T429 00R-T429 06R-T429 02R
445;RM-1025;T-2-9-OP-20;;344773.9751;6303387.9701;CONCHALI;Parada 2/ Dorsal - Independencia ;SI;U4-U6;F41 06I-F41 00I-T467 00I-T467 C0 00I-B10 06I-B10 00I-B27 00I-B27 06I
447;RM-1027;T-26-12-OP-20;;345367.7581;6287965.4412;LA CISTERNA;Parada 11 (M)La Cisterna;SI;U6-U3-U5;B82 00R-T302 10R-T302 06R-T302 00R-T558 00R
448;RM-1028;L-1-25-55-PO;;344173.5867;6301262.2382;INDEPENDENCIA;Salomón Sack esq. / Alc G. Domínguez;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
449;RM-1029;L-1-25-55-PO;;344483.6107;6301029.862;INDEPENDENCIA;Salomón Sack esq.. / Enrique Soro;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
450;RM-1030;L-1-25-55-PO;;344748.2449;6300896.1452;INDEPENDENCIA;Salomón Sack esq. / Soberanía;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
451;RM-1031;L-1-25-55-PO;;345144.21933;6300696.22168;INDEPENDENCIA;Salomón Sack esq. / Gamero;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
452;RM-1032;L-1-13-10-PO;;345383.5506;6300724.536;INDEPENDENCIA;Gamero esq. / Av. Fermín Vivaceta;SI;U3-U6;T301 09I-T301 06I-T301 07I-T301 08I-T301 00I-B03 00I-B03 06I-B24 00I-B24 06I
