Inicio;Fin;Inicio-Fin;tViaje;tEntrada;tSalida;espera_pam1;espera_pam2;espera_pam3;espera_valle;espera_ppm1;espera_ppm2;espera_ppm3;etapas
ESTACION CENTRAL;CUMMING;ESTACION CENTRALCUMMING;13.48333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;DEL SOL;ESTACION CENTRALDEL SOL;26.31666667;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;DEPARTAMENTAL;ESTACION CENTRALDEPARTAMENTAL;18.38333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;DORSAL;ESTACION CENTRALDORSAL;18.3;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;ECUADOR;ESTACION CENTRALECUADOR;4.133333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;EINSTEIN;ESTACION CENTRALEINSTEIN;16.76666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;EL GOLF;ESTACION CENTRALEL GOLF;22.06666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;EL LLANO;ESTACION CENTRALEL LLANO;14.68333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;EL PARRON;ESTACION CENTRALEL PARRON;22.55;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;ELISA CORREA;ESTACION CENTRALELISA CORREA;43.7;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;ESCUELA MILITAR;ESTACION CENTRALESCUELA MILITAR;25.28333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;ESTACION CENTRAL;ESTACION CENTRALESTACION CENTRAL;0;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;0
ESTACION CENTRAL;FRANCISCO BILBAO;ESTACION CENTRALFRANCISCO BILBAO;26.93333333;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;FRANKLIN;ESTACION CENTRALFRANKLIN;13.81666667;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;GRECIA;ESTACION CENTRALGRECIA;34.15;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;GRUTA DE LOURDES;ESTACION CENTRALGRUTA DE LOURDES;17.15;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;HERNANDO DE MAGALLANES;ESTACION CENTRALHERNANDO DE MAGALLANES;29.88333333;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;HOSPITAL SOTERO DEL RIO;ESTACION CENTRALHOSPITAL SOTERO DEL RIO;45.21666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;NUBLE;ESTACION CENTRALNUBLE;20.85;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;IRARRAZAVAL;ESTACION CENTRALIRARRAZAVAL;18.58333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LA CISTERNA L2;ESTACION CENTRALLA CISTERNA L2;24.26666667;0.625100402;1.835714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LA GRANJA;ESTACION CENTRALLA GRANJA;36.68333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;LA MONEDA;ESTACION CENTRALLA MONEDA;6.1;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;LAGUNA SUR;ESTACION CENTRALLAGUNA SUR;21.15;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LAS MERCEDES;ESTACION CENTRALLAS MERCEDES;48.66666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;LAS PARCELAS;ESTACION CENTRALLAS PARCELAS;23.26666667;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LAS REJAS;ESTACION CENTRALLAS REJAS;5.716666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;LAS TORRES;ESTACION CENTRALLAS TORRES;38.83333333;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LO OVALLE;ESTACION CENTRALLO OVALLE;20.86666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LO PRADO;ESTACION CENTRALLO PRADO;16.5;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LO VIAL;ESTACION CENTRALLO VIAL;17.31666667;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LOS DOMINICOS;ESTACION CENTRALLOS DOMINICOS;31.86666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;LOS HEROES L1;ESTACION CENTRALLOS HEROES L1;4.483333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;LOS LEONES;ESTACION CENTRALLOS LEONES;18.71666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;LOS ORIENTALES;ESTACION CENTRALLOS ORIENTALES;33.05;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LOS PRESIDENTES;ESTACION CENTRALLOS PRESIDENTES;35.81666667;0.625100402;2.575;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;LOS QUILLAYES;ESTACION CENTRALLOS QUILLAYES;42.18333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;MACUL;ESTACION CENTRALMACUL;39.78333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;MANQUEHUE;ESTACION CENTRALMANQUEHUE;27.8;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;MANUEL MONTT;ESTACION CENTRALMANUEL MONTT;15.58333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;MIRADOR;ESTACION CENTRALMIRADOR;28.63333333;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;MONTE TABOR;ESTACION CENTRALMONTE TABOR;24.66666667;0.625100402;1.773333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;NEPTUNO;ESTACION CENTRALNEPTUNO;9.566666667;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;PAJARITOS;ESTACION CENTRALPAJARITOS;7.533333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;PARQUE BUSTAMANTE;ESTACION CENTRALPARQUE BUSTAMANTE;16.5;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PARQUE OHIGGINS;ESTACION CENTRALPARQUE OHIGGINS;10.51666667;0.625100402;0.713095238;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PATRONATO;ESTACION CENTRALPATRONATO;13.11666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PEDRERO;ESTACION CENTRALPEDRERO;27.2;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PEDRO DE VALDIVIA;ESTACION CENTRALPEDRO DE VALDIVIA;17.16666667;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;PLAZA DE ARMAS;ESTACION CENTRALPLAZA DE ARMAS;13.51666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;PLAZA MAIPU;ESTACION CENTRALPLAZA MAIPU;30.06666667;0.625100402;2.77;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PLAZA DE PUENTE ALTO;ESTACION CENTRALPLAZA DE PUENTE ALTO;50.66666667;0.625100402;1.233333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;PLAZA EGANA;ESTACION CENTRALPLAZA EGANA;31.33333333;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PRINCIPE DE GALES;ESTACION CENTRALPRINCIPE DE GALES;28.85;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;PROTECTORA DE LA INFANCIA;ESTACION CENTRALPROTECTORA DE LA INFANCIA;47.21666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;PUDAHUEL;ESTACION CENTRALPUDAHUEL;17.68333333;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;QUILIN;ESTACION CENTRALQUILIN;37.13333333;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;QUINTA NORMAL;ESTACION CENTRALQUINTA NORMAL;15.45;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;REPUBLICA;ESTACION CENTRALREPUBLICA;2.983333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;RODRIGO DE ARAYA;ESTACION CENTRALRODRIGO DE ARAYA;22.06666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;ROJAS MAGALLANES;ESTACION CENTRALROJAS MAGALLANES;38.15;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;RONDIZONNI;ESTACION CENTRALRONDIZONNI;12;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;SALVADOR;ESTACION CENTRALSALVADOR;13.95;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;SAN ALBERTO HURTADO;ESTACION CENTRALSAN ALBERTO HURTADO;2.7;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;SAN JOAQUIN;ESTACION CENTRALSAN JOAQUIN;25.96666667;0.625100402;0.829333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;SAN JOSE DE LA ESTRELLA;ESTACION CENTRALSAN JOSE DE LA ESTRELLA;41.01666667;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;SAN MIGUEL;ESTACION CENTRALSAN MIGUEL;16.13333333;0.625100402;1.093939394;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;SAN PABLO L1;ESTACION CENTRALSAN PABLO L1;11.73333333;0.625100402;0.633333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;SAN RAMON;ESTACION CENTRALSAN RAMON;32.78333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;SANTA ANA L2;ESTACION CENTRALSANTA ANA L2;9.4;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;SANTA ISABEL;ESTACION CENTRALSANTA ISABEL;17.23333333;0.625100402;1.423076923;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;SANTA JULIA;ESTACION CENTRALSANTA JULIA;38.78333333;0.625100402;1.733333333;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;SANTA LUCIA;ESTACION CENTRALSANTA LUCIA;8.85;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;SANTA ROSA;ESTACION CENTRALSANTA ROSA;34.33333333;0.625100402;1.35;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;SANTIAGO BUERAS;ESTACION CENTRALSANTIAGO BUERAS;27.81666667;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;SIMON BOLIVAR;ESTACION CENTRALSIMON BOLIVAR;29.85;0.625100402;2.135294118;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;TOBALABA L1;ESTACION CENTRALTOBALABA L1;20.35;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;TOESCA;ESTACION CENTRALTOESCA;9.216666667;0.625100402;1.310714286;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;TRINIDAD;ESTACION CENTRALTRINIDAD;39.55;0.625100402;1.190625;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;UNION LATINO AMERICANA;ESTACION CENTRALUNION LATINO AMERICANA;1.383333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;UNIVERSIDAD CATOLICA;ESTACION CENTRALUNIVERSIDAD CATOLICA;10.36666667;0.625100402;1.69122807;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;UNIVERSIDAD DE CHILE;ESTACION CENTRALUNIVERSIDAD DE CHILE;7.433333333;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;UNIVERSIDAD DE SANTIAGO;ESTACION CENTRALUNIVERSIDAD DE SANTIAGO;1.4;0.625100402;1.278448276;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;1
ESTACION CENTRAL;VESPUCIO NORTE;ESTACION CENTRALVESPUCIO NORTE;21.96666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;VICENTE VALDES;ESTACION CENTRALVICENTE VALDES;31.6;0.625100402;2.106790123;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
ESTACION CENTRAL;VICUNA MACKENNA;ESTACION CENTRALVICUNA MACKENNA;41.21666667;0.625100402;2.055882353;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;3
ESTACION CENTRAL;ZAPADORES;ESTACION CENTRALZAPADORES;19.56666667;0.625100402;2.031746032;1.071428571;1;0.9375;1.071428571;1.034482759;1;1.071428571;2
FRANCISCO BILBAO;ALCANTARA;FRANCISCO BILBAOALCANTARA;9.433333333;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;BAQUEDANO L1;FRANCISCO BILBAOBAQUEDANO L1;13.6;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;BARRANCAS;FRANCISCO BILBAOBARRANCAS;35.03333333;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;BELLAS ARTES;FRANCISCO BILBAOBELLAS ARTES;18.9;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;BELLAVISTA DE LA FLORIDA;FRANCISCO BILBAOBELLAVISTA DE LA FLORIDA;24.36666667;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;BLANQUEADO;FRANCISCO BILBAOBLANQUEADO;28.15;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;CAL Y CANTO;FRANCISCO BILBAOCAL Y CANTO;27.55;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;CAMINO AGRICOLA;FRANCISCO BILBAOCAMINO AGRICOLA;29.7;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;CARLOS VALDOVINOS;FRANCISCO BILBAOCARLOS VALDOVINOS;30.66666667;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;CEMENTERIOS;FRANCISCO BILBAOCEMENTERIOS;31.35;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;CERRO BLANCO;FRANCISCO BILBAOCERRO BLANCO;29.93333333;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;CIUDAD DEL NINO;FRANCISCO BILBAOCIUDAD DEL NINO;38.9;0.552;1.093939394;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;CRISTOBAL COLON;FRANCISCO BILBAOCRISTOBAL COLON;1.633333333;0.552;2.135294118;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;CUMMING;FRANCISCO BILBAOCUMMING;22.65;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;DEL SOL;FRANCISCO BILBAODEL SOL;41.85;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;DEPARTAMENTAL;FRANCISCO BILBAODEPARTAMENTAL;34.15;0.552;1.093939394;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;DORSAL;FRANCISCO BILBAODORSAL;34.06666667;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;ECUADOR;FRANCISCO BILBAOECUADOR;28.28333333;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;EINSTEIN;FRANCISCO BILBAOEINSTEIN;32.53333333;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;EL GOLF;FRANCISCO BILBAOEL GOLF;7.9;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;EL LLANO;FRANCISCO BILBAOEL LLANO;30.45;0.552;1.093939394;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;EL PARRON;FRANCISCO BILBAOEL PARRON;36.03333333;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;ELISA CORREA;FRANCISCO BILBAOELISA CORREA;24.08333333;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;ESCUELA MILITAR;FRANCISCO BILBAOESCUELA MILITAR;11.11666667;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;ESTACION CENTRAL;FRANCISCO BILBAOESTACION CENTRAL;24.15;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;FRANCISCO BILBAO;FRANCISCO BILBAOFRANCISCO BILBAO;0;0.552;2.135294118;1.875;1.2;1.25;1.875;1.25;1.25;1.875;0
FRANCISCO BILBAO;FRANKLIN;FRANCISCO BILBAOFRANKLIN;29.58333333;0.552;1.835714286;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;GRECIA;FRANCISCO BILBAOGRECIA;7.216666667;0.552;1.233333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;GRUTA DE LOURDES;FRANCISCO BILBAOGRUTA DE LOURDES;26.31666667;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;HERNANDO DE MAGALLANES;FRANCISCO BILBAOHERNANDO DE MAGALLANES;15.71666667;0.552;1.69122807;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;HOSPITAL SOTERO DEL RIO;FRANCISCO BILBAOHOSPITAL SOTERO DEL RIO;25.6;0.552;2.055882353;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;NUBLE;FRANCISCO BILBAONUBLE;33.51666667;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;IRARRAZAVAL;FRANCISCO BILBAOIRARRAZAVAL;20.21666667;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;LA CISTERNA L2;FRANCISCO BILBAOLA CISTERNA L2;28.95;0.552;2.866666667;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LA GRANJA;FRANCISCO BILBAOLA GRANJA;22.23333333;0.552;1.733333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LA MONEDA;FRANCISCO BILBAOLA MONEDA;18.9;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LAGUNA SUR;FRANCISCO BILBAOLAGUNA SUR;36.68333333;0.552;1.773333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;LAS MERCEDES;FRANCISCO BILBAOLAS MERCEDES;29.05;0.552;2.055882353;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;LAS PARCELAS;FRANCISCO BILBAOLAS PARCELAS;38.8;0.552;1.773333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;LAS REJAS;FRANCISCO BILBAOLAS REJAS;29.86666667;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LAS TORRES;FRANCISCO BILBAOLAS TORRES;11.9;0.552;2.575;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;LO OVALLE;FRANCISCO BILBAOLO OVALLE;37.5;0.552;1.093939394;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;LO PRADO;FRANCISCO BILBAOLO PRADO;29.6;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;LO VIAL;FRANCISCO BILBAOLO VIAL;33.08333333;0.552;1.093939394;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;LOS DOMINICOS;FRANCISCO BILBAOLOS DOMINICOS;17.7;0.552;1.69122807;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LOS HEROES L1;FRANCISCO BILBAOLOS HEROES L1;20.25;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LOS LEONES;FRANCISCO BILBAOLOS LEONES;7.733333333;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;LOS ORIENTALES;FRANCISCO BILBAOLOS ORIENTALES;6.116666667;0.552;2.135294118;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;LOS PRESIDENTES;FRANCISCO BILBAOLOS PRESIDENTES;8.883333333;0.552;2.575;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;LOS QUILLAYES;FRANCISCO BILBAOLOS QUILLAYES;22.56666667;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;MACUL;FRANCISCO BILBAOMACUL;13.33333333;0.552;1.190625;1.875;1.2;1.25;1.875;1.25;1.25;1.875;1
FRANCISCO BILBAO;MANQUEHUE;FRANCISCO BILBAOMANQUEHUE;13.63333333;0.552;1.69122807;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;MANUEL MONTT;FRANCISCO BILBAOMANUEL MONTT;10.5;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;MIRADOR;FRANCISCO BILBAOMIRADOR;25.98333333;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;MONTE TABOR;FRANCISCO BILBAOMONTE TABOR;40.2;0.552;1.773333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;NEPTUNO;FRANCISCO BILBAONEPTUNO;33.71666667;0.552;0.633333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;PAJARITOS;FRANCISCO BILBAOPAJARITOS;31.68333333;0.552;0.633333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;PARQUE BUSTAMANTE;FRANCISCO BILBAOPARQUE BUSTAMANTE;18.13333333;0.552;1.423076923;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;PARQUE OHIGGINS;FRANCISCO BILBAOPARQUE OHIGGINS;26.28333333;0.552;0.713095238;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;PATRONATO;FRANCISCO BILBAOPATRONATO;28.88333333;0.552;2.031746032;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
FRANCISCO BILBAO;PEDRERO;FRANCISCO BILBAOPEDRERO;26.98333333;0.552;0.829333333;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;PEDRO DE VALDIVIA;FRANCISCO BILBAOPEDRO DE VALDIVIA;9.1;0.552;1.278448276;1.875;1.2;1.25;1.875;1.25;1.25;1.875;2
FRANCISCO BILBAO;PLAZA DE ARMAS;FRANCISCO BILBAOPLAZA DE ARMAS;19.38333333;0.552;2.106790123;1.875;1.2;1.25;1.875;1.25;1.25;1.875;3
