ID;ROUTE_NAME;X-Coordinate;Y-Coordinate
23012;I22R;335237;6293097
23013;I22R;335215;6293130
23014;I22R;335192;6293115
23015;I22R;335135;6293076
23016;I22R;335123;6293066
23017;I22R;335110;6293060
23018;I22R;335032;6293006
23019;I22R;334880;6292904
23020;I22R;334878;6292902
23021;I22R;334877;6292901
23022;I22R;334872;6292897
23023;I22R;334868;6292889
23024;I22R;334870;6292882
23025;I22R;334857;6292873
23026;I22R;334853;6292880
23027;I22R;334829;6292886
23028;I22R;334788;6292900
23029;I22R;334748;6292914
23030;I22R;334701;6292931
23031;I22R;334646;6292951
23032;I22R;334622;6292961
23033;I22R;334605;6292967
23034;I22R;334536;6292992
23035;I22R;334531;6292994
23036;I22R;334526;6292995
23037;I22R;334522;6292996
23038;I22R;334517;6292997
23039;I22R;334511;6292998
23040;I22R;334510;6292998
23041;I22R;334504;6292998
23042;I22R;334497;6292998
23043;I22R;334490;6292997
23044;I22R;334484;6292996
23045;I22R;334477;6292995
23046;I22R;334471;6292993
23047;I22R;334465;6292991
23048;I22R;334459;6292988
23049;I22R;334452;6292984
23050;I22R;334338;6292908
23051;I22R;334330;6292902
23052;I22R;334322;6292896
23053;I22R;334315;6292890
23054;I22R;334308;6292883
23055;I22R;334299;6292873
23056;I22R;334293;6292866
23057;I22R;334279;6292848
23058;I22R;334263;6292815
23059;I22R;334259;6292805
23060;I22R;334255;6292794
23061;I22R;334251;6292781
23062;I22R;334247;6292767
23063;I22R;334243;6292753
23064;I22R;334240;6292739
23065;I22R;334236;6292724
23066;I22R;334232;6292709
23067;I22R;334230;6292695
23068;I22R;334227;6292681
23069;I22R;334225;6292668
23070;I22R;334224;6292657
23071;I22R;334223;6292646
23072;I22R;334221;6292622
23073;I22R;334222;6292613
23074;I22R;334222;6292598
23075;I22R;334223;6292586
23076;I22R;334224;6292572
23077;I22R;334227;6292558
23078;I22R;334230;6292542
23079;I22R;334233;6292528
23080;I22R;334237;6292511
23081;I22R;334242;6292497
23082;I22R;334245;6292484
23083;I22R;334249;6292470
23084;I22R;334253;6292455
23085;I22R;334256;6292444
23086;I22R;334258;6292434
23087;I22R;334264;6292405
23088;I22R;334265;6292398
23089;I22R;334266;6292388
23090;I22R;334267;6292379
23091;I22R;334269;6292370
23092;I22R;334270;6292360
23093;I22R;334272;6292351
23094;I22R;334274;6292344
23095;I22R;334275;6292337
23096;I22R;334277;6292328
23097;I22R;334283;6292307
23098;I22R;334299;6292251
23099;I22R;334305;6292246
23100;I22R;334323;6292251
23101;I22R;334436;6292282
23102;I22R;334581;6292322
23103;I22R;334700;6292355
23104;I03cR;342722;6297092
23105;I03cR;342607;6297058
23106;I03cR;342491;6297025
23107;I03cR;342376;6296989
23108;I03cR;342340;6297113
23109;I03cR;342305;6297230
23110;I03cR;342308;6297236
23111;I03cR;342252;6297218
23112;I03cR;342202;6297201
23113;I03cR;342075;6297149
23114;I03cR;341990;6297112
23115;I03cR;341850;6297051
23116;I03cR;341846;6297047
23117;I03cR;341787;6297017
23118;I03cR;341753;6297000
23119;I03cR;341720;6296983
23120;I03cR;341701;6296974
23121;I03cR;341699;6296973
23122;I03cR;341644;6296945
23123;I03cR;341616;6296931
23124;I03cR;341603;6296924
23125;I03cR;341590;6296918
23126;I03cR;341537;6296890
23127;I03cR;341494;6296865
23128;I03cR;341486;6296859
23129;I03cR;341482;6296855
23130;I03cR;341479;6296852
23131;I03cR;341475;6296849
23132;I03cR;341471;6296847
23133;I03cR;341472;6296840
23134;I03cR;341477;6296792
23135;I03cR;341483;6296730
23136;I03cR;341486;6296701
23137;I03cR;341488;6296688
23138;I03cR;341488;6296683
23139;I03cR;341498;6296528
23140;I03cR;341499;6296490
23141;I03cR;341450;6296487
23142;I03cR;341395;6296485
23143;I03cR;341335;6296481
23144;I03cR;341331;6296480
23145;I03cR;341291;6296476
23146;I03cR;341253;6296473
23147;I03cR;341216;6296469
23148;I03cR;341168;6296464
23149;I03cR;341164;6296462
23150;I03cR;341088;6296456
23151;I03cR;341075;6296455
23152;I03cR;341058;6296454
23153;I03cR;341024;6296450
23154;I03cR;340984;6296446
23155;I03cR;340957;6296444
23156;I03cR;340910;6296440
23157;I03cR;340923;6296305
23158;I03cR;340935;6296176
23159;I03cR;340948;6296044
23160;I03cR;340951;6296013
23161;I03cR;340895;6296006
23162;I03cR;340881;6296004
23163;I03cR;340876;6296002
23164;I03cR;340865;6295999
23165;I03cR;340825;6295979
23166;I03cR;340817;6295974
23167;I03cR;340803;6295966
23168;I03cR;340772;6295950
23169;I03cR;340735;6295930
23170;I03cR;340727;6295925
23171;I03cR;340721;6295918
23172;I03cR;340713;6295909
23173;I03cR;340646;6295870
23174;I03cR;340636;6295866
23175;I03cR;340573;6295836
23176;I03cR;340439;6295767
23177;I03cR;340386;6295738
23178;I03cR;340350;6295720
23179;I03cR;340302;6295693
23180;I03cR;340256;6295670
23181;I03cR;340250;6295664
23182;I03cR;340206;6295640
23183;I03cR;340199;6295636
23184;I03cR;340157;6295612
23185;I03cR;340150;6295608
23186;I03cR;340092;6295576
23187;I03cR;340049;6295551
23188;I03cR;340046;6295548
23189;I03cR;339991;6295516
23190;I03cR;339979;6295508
23191;I03cR;339959;6295497
23192;I03cR;339952;6295494
23193;I03cR;339929;6295482
23194;I03cR;339924;6295482
23195;I03cR;339879;6295454
23196;I03cR;339831;6295425
23197;I03cR;339817;6295414
23198;I03cR;339785;6295394
23199;I03cR;339774;6295387
23200;I03cR;339805;6295345
23201;I03cR;339827;6295314
23202;I03cR;339832;6295307
23203;I03cR;339861;6295270
23204;I03cR;339921;6295195
23205;I03cR;339925;6295190
23206;I03cR;339951;6295157
23207;I03cR;339975;6295126
23208;I03cR;340010;6295082
23209;I03cR;340036;6295048
23210;I03cR;340071;6295003
23211;I03cR;340064;6294996
23212;I03cR;340025;6294966
23213;I03cR;340012;6294953
23214;I03cR;340004;6294945
23215;I03cR;339990;6294929
23216;I03cR;339976;6294910
23217;I03cR;339968;6294909
23218;I03cR;339962;6294908
23219;I03cR;339952;6294905
23220;I03cR;339939;6294892
23221;I03cR;339901;6294852
23222;I03cR;339891;6294843
23223;I03cR;339834;6294787
23224;I03cR;339807;6294761
23225;I03cR;339793;6294748
23226;I03cR;339780;6294736
23227;I03cR;339690;6294657
23228;I03cR;339683;6294650
23229;I03cR;339662;6294631
23230;I03cR;339631;6294605
23231;I03cR;339599;6294580
23232;I03cR;339597;6294579
23233;I03cR;339570;6294559
23234;I03cR;339536;6294533
23235;I03cR;339475;6294487
23236;I03cR;339456;6294473
23237;I03cR;339442;6294463
23238;I03cR;339410;6294440
23239;I03cR;339297;6294360
23240;I03cR;339235;6294313
23241;I03cR;339215;6294299
23242;I03cR;339161;6294260
23243;I03cR;339118;6294233
23244;I03cR;339095;6294221
23245;I03cR;339077;6294211
23246;I03cR;339020;6294183
23247;I03cR;338980;6294164
23248;I03cR;338961;6294150
23249;I03cR;338926;6294122
23250;I03cR;338894;6294096
23251;I03cR;338857;6294068
23252;I03cR;338759;6293998
23253;I03cR;338711;6293971
23254;I03cR;338685;6293958
23255;I03cR;338616;6293928
23256;I03cR;338548;6293897
23257;I03cR;338511;6293881
23258;I03cR;338502;6293871
23259;I03cR;338517;6293850
23260;I03cR;338546;6293812
23261;I03cR;338553;6293802
23262;I03cR;338555;6293795
23263;I03cR;338556;6293789
23264;I03cR;338557;6293782
23265;I03cR;338558;6293775
23266;I03cR;338557;6293769
23267;I03cR;338552;6293767
23268;I03cR;338551;6293762
23269;I03cR;338549;6293753
23270;I03cR;338544;6293736
23271;I03cR;338542;6293724
23272;I03cR;338537;6293700
23273;I03cR;338539;6293682
23274;I03cR;338539;6293669
23275;I03cR;338540;6293655
23276;I03cR;338542;6293636
23277;I03cR;338543;6293606
23278;I03cR;338542;6293569
23279;I03cR;338541;6293538
23280;I03cR;338541;6293536
23281;I03cR;338541;6293535
23282;I03cR;338540;6293533
23283;I03cR;338539;6293531
23284;I03cR;338538;6293530
23285;I03cR;338535;6293526
23286;I03cR;338529;6293524
23287;I03cR;338524;6293521
23288;I03cR;338520;6293517
23289;I03cR;338516;6293514
23290;I03cR;338512;6293510
23291;I03cR;338507;6293504
23292;I03cR;338502;6293496
23293;I03cR;338501;6293489
23294;I03cR;338500;6293451
23295;I03cR;338498;6293347
23296;I03cR;338497;6293317
23297;I03cR;338495;6293203
23298;I03cR;338495;6293180
23299;I03cR;338493;6293090
23300;I03cR;338493;6293072
23301;I03cR;338492;6293034
23302;I03cR;338493;6293031
23303;I03cR;338493;6293026
23304;I03cR;338493;6293024
23305;I03cR;338494;6293022
23306;I03cR;338495;6293020
23307;I03cR;338496;6293018
23308;I03cR;338497;6293017
23309;I03cR;338499;6293014
23310;I03cR;338500;6293011
23311;I03cR;338502;6293009
23312;I03cR;338507;6293005
23313;I03cR;338514;6292998
23314;I03cR;338519;6292995
23315;I03cR;338506;6292956
23316;I03cR;338505;6292944
23317;I03cR;338466;6292781
23318;I03cR;338463;6292776
23319;I03cR;338472;6292774
23320;I03cR;338512;6292771
23321;I03cR;338548;6292768
23322;I03cR;338585;6292765
23323;I03cR;338623;6292762
23324;I03cR;338655;6292760
23325;I03cR;338660;6292759
23326;I03cR;338665;6292757
23327;I03cR;338694;6292746
23328;I03cR;338735;6292731
23329;I03cR;338745;6292727
23330;I03cR;338793;6292931
23331;I03cR;338797;6292942
23332;I03cR;338805;6292954
23333;I03cR;338813;6292962
23334;I03cR;338822;6292971
23335;I03cR;338840;6292982
23336;I03cR;338857;6292991
23337;I03cR;338868;6292996
23338;I03cR;338881;6293001
23339;I03cR;338903;6293007
23340;I03cR;338917;6293010
23341;I03cR;338930;6293011
23342;I03cR;338930;6293088
23343;I03cR;338931;6293117
23344;I03cR;338968;6293176
23345;I03cR_fmavi;342722;6297092
23346;I03cR_fmavi;342607;6297058
23347;I03cR_fmavi;342491;6297025
23348;I03cR_fmavi;342376;6296989
23349;I03cR_fmavi;342340;6297113
23350;I03cR_fmavi;342305;6297230
23351;I03cR_fmavi;342308;6297236
23352;I03cR_fmavi;342252;6297218
23353;I03cR_fmavi;342202;6297201
23354;I03cR_fmavi;342075;6297149
23355;I03cR_fmavi;341990;6297112
23356;I03cR_fmavi;341850;6297051
23357;I03cR_fmavi;341846;6297047
23358;I03cR_fmavi;341787;6297017
23359;I03cR_fmavi;341753;6297000
23360;I03cR_fmavi;341720;6296983
23361;I03cR_fmavi;341701;6296974
23362;I03cR_fmavi;341699;6296973
23363;I03cR_fmavi;341644;6296945
23364;I03cR_fmavi;341616;6296931
23365;I03cR_fmavi;341603;6296924
23366;I03cR_fmavi;341590;6296918
23367;I03cR_fmavi;341537;6296890
23368;I03cR_fmavi;341494;6296865
23369;I03cR_fmavi;341486;6296859
23370;I03cR_fmavi;341482;6296855
23371;I03cR_fmavi;341479;6296852
23372;I03cR_fmavi;341475;6296849
23373;I03cR_fmavi;341471;6296847
23374;I03cR_fmavi;341472;6296840
23375;I03cR_fmavi;341477;6296792
23376;I03cR_fmavi;341483;6296730
23377;I03cR_fmavi;341486;6296701
23378;I03cR_fmavi;341488;6296688
23379;I03cR_fmavi;341488;6296683
23380;I03cR_fmavi;341498;6296528
23381;I03cR_fmavi;341499;6296490
23382;I03cR_fmavi;341450;6296487
23383;I03cR_fmavi;341395;6296485
23384;I03cR_fmavi;341335;6296481
23385;I03cR_fmavi;341331;6296480
23386;I03cR_fmavi;341291;6296476
23387;I03cR_fmavi;341253;6296473
23388;I03cR_fmavi;341216;6296469
23389;I03cR_fmavi;341168;6296464
23390;I03cR_fmavi;341164;6296462
23391;I03cR_fmavi;341088;6296456
23392;I03cR_fmavi;341075;6296455
23393;I03cR_fmavi;341058;6296454
23394;I03cR_fmavi;341024;6296450
23395;I03cR_fmavi;340984;6296446
23396;I03cR_fmavi;340957;6296444
23397;I03cR_fmavi;340910;6296440
23398;I03cR_fmavi;340923;6296305
23399;I03cR_fmavi;340935;6296176
23400;I03cR_fmavi;340948;6296044
23401;I03cR_fmavi;340951;6296013
23402;I03cR_fmavi;340895;6296006
23403;I03cR_fmavi;340881;6296004
23404;I03cR_fmavi;340876;6296002
23405;I03cR_fmavi;340865;6295999
23406;I03cR_fmavi;340825;6295979
23407;I03cR_fmavi;340817;6295974
23408;I03cR_fmavi;340803;6295966
23409;I03cR_fmavi;340772;6295950
23410;I03cR_fmavi;340735;6295930
23411;I03cR_fmavi;340727;6295925
23412;I03cR_fmavi;340721;6295918
23413;I03cR_fmavi;340713;6295909
23414;I03cR_fmavi;340646;6295870
23415;I03cR_fmavi;340636;6295866
23416;I03cR_fmavi;340573;6295836
23417;I03cR_fmavi;340439;6295767
23418;I03cR_fmavi;340386;6295738
23419;I03cR_fmavi;340350;6295720
23420;I03cR_fmavi;340302;6295693
23421;I03cR_fmavi;340256;6295670
23422;I03cR_fmavi;340250;6295664
23423;I03cR_fmavi;340206;6295640
23424;I03cR_fmavi;340199;6295636
23425;I03cR_fmavi;340157;6295612
23426;I03cR_fmavi;340150;6295608
23427;I03cR_fmavi;340092;6295576
23428;I03cR_fmavi;340049;6295551
23429;I03cR_fmavi;340046;6295548
23430;I03cR_fmavi;339991;6295516
23431;I03cR_fmavi;339979;6295508
23432;I03cR_fmavi;339959;6295497
23433;I03cR_fmavi;339952;6295494
23434;I03cR_fmavi;339929;6295482
23435;I03cR_fmavi;339924;6295482
23436;I03cR_fmavi;339879;6295454
23437;I03cR_fmavi;339831;6295425
23438;I03cR_fmavi;339817;6295414
23439;I03cR_fmavi;339785;6295394
23440;I03cR_fmavi;339774;6295387
23441;I03cR_fmavi;339735;6295363
23442;I03cR_fmavi;339671;6295324
23443;I03cR_fmavi;339629;6295299
23444;I03cR_fmavi;339614;6295290
23445;I03cR_fmavi;339595;6295276
23446;I03cR_fmavi;339564;6295253
23447;I03cR_fmavi;339535;6295231
23448;I03cR_fmavi;339520;6295220
23449;I03cR_fmavi;339507;6295209
23450;I03cR_fmavi;339503;6295201
23451;I03cR_fmavi;339504;6295192
23452;I03cR_fmavi;339523;6295162
23453;I03cR_fmavi;339527;6295150
23454;I03cR_fmavi;339525;6295139
23455;I03cR_fmavi;339517;6295125
23456;I03cR_fmavi;339559;6295108
23457;I03cR_fmavi;339741;6295047
23458;I03cR_fmavi;339908;6294988
23459;I03cR_fmavi;339937;6294978
23460;I03cR_fmavi;339943;6294976
23461;I03cR_fmavi;339956;6294972
23462;I03cR_fmavi;339964;6294968
23463;I03cR_fmavi;339972;6294964
23464;I03cR_fmavi;339980;6294960
23465;I03cR_fmavi;339987;6294956
23466;I03cR_fmavi;339993;6294953
23467;I03cR_fmavi;339998;6294949
23468;I03cR_fmavi;340004;6294945
23469;I03cR_fmavi;339990;6294929
23470;I03cR_fmavi;339976;6294910
23471;I03cR_fmavi;339968;6294909
23472;I03cR_fmavi;339962;6294908
23473;I03cR_fmavi;339952;6294905
23474;I03cR_fmavi;339939;6294892
23475;I03cR_fmavi;339901;6294852
23476;I03cR_fmavi;339891;6294843
23477;I03cR_fmavi;339834;6294787
23478;I03cR_fmavi;339807;6294761
23479;I03cR_fmavi;339793;6294748
23480;I03cR_fmavi;339780;6294736
23481;I03cR_fmavi;339690;6294657
23482;I03cR_fmavi;339683;6294650
23483;I03cR_fmavi;339662;6294631
23484;I03cR_fmavi;339631;6294605
23485;I03cR_fmavi;339599;6294580
23486;I03cR_fmavi;339597;6294579
23487;I03cR_fmavi;339570;6294559
23488;I03cR_fmavi;339536;6294533
23489;I03cR_fmavi;339475;6294487
23490;I03cR_fmavi;339456;6294473
23491;I03cR_fmavi;339442;6294463
23492;I03cR_fmavi;339410;6294440
23493;I03cR_fmavi;339297;6294360
23494;I03cR_fmavi;339235;6294313
23495;I03cR_fmavi;339215;6294299
23496;I03cR_fmavi;339161;6294260
23497;I03cR_fmavi;339118;6294233
23498;I03cR_fmavi;339095;6294221
23499;I03cR_fmavi;339077;6294211
23500;I03cR_fmavi;339020;6294183
23501;I03cR_fmavi;338980;6294164
23502;I03cR_fmavi;338961;6294150
23503;I03cR_fmavi;338926;6294122
23504;I03cR_fmavi;338894;6294096
23505;I03cR_fmavi;338857;6294068
23506;I03cR_fmavi;338759;6293998
23507;I03cR_fmavi;338711;6293971
23508;I03cR_fmavi;338685;6293958
23509;I03cR_fmavi;338616;6293928
23510;I03cR_fmavi;338548;6293897
23511;I03cR_fmavi;338511;6293881
23512;I03cR_fmavi;338502;6293871
23513;I03cR_fmavi;338517;6293850
23514;I03cR_fmavi;338546;6293812
23515;I03cR_fmavi;338553;6293802
23516;I03cR_fmavi;338555;6293795
23517;I03cR_fmavi;338556;6293789
23518;I03cR_fmavi;338557;6293782
23519;I03cR_fmavi;338558;6293775
23520;I03cR_fmavi;338557;6293769
23521;I03cR_fmavi;338552;6293767
23522;I03cR_fmavi;338551;6293762
23523;I03cR_fmavi;338549;6293753
23524;I03cR_fmavi;338544;6293736
23525;I03cR_fmavi;338542;6293724
23526;I03cR_fmavi;338537;6293700
23527;I03cR_fmavi;338539;6293682
23528;I03cR_fmavi;338539;6293669
23529;I03cR_fmavi;338540;6293655
23530;I03cR_fmavi;338542;6293636
23531;I03cR_fmavi;338543;6293606
23532;I03cR_fmavi;338542;6293569
23533;I03cR_fmavi;338541;6293538
23534;I03cR_fmavi;338541;6293536
23535;I03cR_fmavi;338541;6293535
23536;I03cR_fmavi;338540;6293533
23537;I03cR_fmavi;338539;6293531
23538;I03cR_fmavi;338538;6293530
23539;I03cR_fmavi;338535;6293526
23540;I03cR_fmavi;338529;6293524
23541;I03cR_fmavi;338524;6293521
23542;I03cR_fmavi;338520;6293517
23543;I03cR_fmavi;338516;6293514
23544;I03cR_fmavi;338512;6293510
23545;I03cR_fmavi;338507;6293504
23546;I03cR_fmavi;338502;6293496
23547;I03cR_fmavi;338501;6293489
23548;I03cR_fmavi;338500;6293451
23549;I03cR_fmavi;338498;6293347
23550;I03cR_fmavi;338497;6293317
23551;I03cR_fmavi;338495;6293203
23552;I03cR_fmavi;338495;6293180
23553;I03cR_fmavi;338493;6293090
23554;I03cR_fmavi;338493;6293072
23555;I03cR_fmavi;338492;6293034
23556;I03cR_fmavi;338493;6293031
23557;I03cR_fmavi;338493;6293026
23558;I03cR_fmavi;338493;6293024
23559;I03cR_fmavi;338494;6293022
23560;I03cR_fmavi;338495;6293020
23561;I03cR_fmavi;338496;6293018
23562;I03cR_fmavi;338497;6293017
23563;I03cR_fmavi;338499;6293014
23564;I03cR_fmavi;338500;6293011
23565;I03cR_fmavi;338502;6293009
23566;I03cR_fmavi;338507;6293005
23567;I03cR_fmavi;338514;6292998
23568;I03cR_fmavi;338519;6292995
23569;I03cR_fmavi;338506;6292956
23570;I03cR_fmavi;338505;6292944
23571;I03cR_fmavi;338466;6292781
23572;I03cR_fmavi;338463;6292776
23573;I03cR_fmavi;338472;6292774
23574;I03cR_fmavi;338512;6292771
23575;I03cR_fmavi;338548;6292768
23576;I03cR_fmavi;338585;6292765
23577;I03cR_fmavi;338623;6292762
23578;I03cR_fmavi;338655;6292760
23579;I03cR_fmavi;338660;6292759
23580;I03cR_fmavi;338665;6292757
23581;I03cR_fmavi;338694;6292746
23582;I03cR_fmavi;338735;6292731
23583;I03cR_fmavi;338745;6292727
23584;I03cR_fmavi;338793;6292931
23585;I03cR_fmavi;338797;6292942
23586;I03cR_fmavi;338805;6292954
23587;I03cR_fmavi;338813;6292962
23588;I03cR_fmavi;338822;6292971
23589;I03cR_fmavi;338840;6292982
23590;I03cR_fmavi;338857;6292991
23591;I03cR_fmavi;338868;6292996
23592;I03cR_fmavi;338881;6293001
23593;I03cR_fmavi;338903;6293007
23594;I03cR_fmavi;338917;6293010
23595;I03cR_fmavi;338930;6293011
23596;I03cR_fmavi;338930;6293088
23597;I03cR_fmavi;338931;6293117
23598;I03cR_fmavi;338968;6293176
23599;I03cR_fmisa;342722;6297092
23600;I03cR_fmisa;342607;6297058
23601;I03cR_fmisa;342491;6297025
23602;I03cR_fmisa;342376;6296989
23603;I03cR_fmisa;342340;6297113
23604;I03cR_fmisa;342305;6297230
23605;I03cR_fmisa;342308;6297236
23606;I03cR_fmisa;342252;6297218
23607;I03cR_fmisa;342202;6297201
23608;I03cR_fmisa;342075;6297149
23609;I03cR_fmisa;341990;6297112
23610;I03cR_fmisa;341850;6297051
23611;I03cR_fmisa;341846;6297047
23612;I03cR_fmisa;341787;6297017
23613;I03cR_fmisa;341753;6297000
23614;I03cR_fmisa;341720;6296983
23615;I03cR_fmisa;341701;6296974
23616;I03cR_fmisa;341699;6296973
23617;I03cR_fmisa;341644;6296945
23618;I03cR_fmisa;341616;6296931
23619;I03cR_fmisa;341603;6296924
23620;I03cR_fmisa;341590;6296918
23621;I03cR_fmisa;341537;6296890
23622;I03cR_fmisa;341494;6296865
23623;I03cR_fmisa;341486;6296859
23624;I03cR_fmisa;341482;6296855
23625;I03cR_fmisa;341479;6296852
23626;I03cR_fmisa;341475;6296849
23627;I03cR_fmisa;341471;6296847
23628;I03cR_fmisa;341472;6296840
23629;I03cR_fmisa;341477;6296792
23630;I03cR_fmisa;341483;6296730
23631;I03cR_fmisa;341486;6296701
23632;I03cR_fmisa;341488;6296688
23633;I03cR_fmisa;341488;6296683
23634;I03cR_fmisa;341498;6296528
23635;I03cR_fmisa;341499;6296490
23636;I03cR_fmisa;341450;6296487
23637;I03cR_fmisa;341395;6296485
23638;I03cR_fmisa;341335;6296481
23639;I03cR_fmisa;341331;6296480
23640;I03cR_fmisa;341291;6296476
23641;I03cR_fmisa;341253;6296473
23642;I03cR_fmisa;341216;6296469
23643;I03cR_fmisa;341168;6296464
23644;I03cR_fmisa;341164;6296462
23645;I03cR_fmisa;341088;6296456
23646;I03cR_fmisa;341075;6296455
23647;I03cR_fmisa;341058;6296454
23648;I03cR_fmisa;341024;6296450
23649;I03cR_fmisa;340984;6296446
23650;I03cR_fmisa;340957;6296444
23651;I03cR_fmisa;340910;6296440
23652;I03cR_fmisa;340923;6296305
23653;I03cR_fmisa;340935;6296176
23654;I03cR_fmisa;340948;6296044
23655;I03cR_fmisa;340951;6296013
23656;I03cR_fmisa;340895;6296006
23657;I03cR_fmisa;340881;6296004
23658;I03cR_fmisa;340876;6296002
23659;I03cR_fmisa;340865;6295999
23660;I03cR_fmisa;340825;6295979
23661;I03cR_fmisa;340817;6295974
23662;I03cR_fmisa;340803;6295966
23663;I03cR_fmisa;340772;6295950
23664;I03cR_fmisa;340735;6295930
23665;I03cR_fmisa;340727;6295925
23666;I03cR_fmisa;340721;6295918
23667;I03cR_fmisa;340713;6295909
23668;I03cR_fmisa;340646;6295870
23669;I03cR_fmisa;340636;6295866
23670;I03cR_fmisa;340573;6295836
23671;I03cR_fmisa;340439;6295767
23672;I03cR_fmisa;340386;6295738
23673;I03cR_fmisa;340350;6295720
23674;I03cR_fmisa;340302;6295693
23675;I03cR_fmisa;340256;6295670
23676;I03cR_fmisa;340250;6295664
23677;I03cR_fmisa;340206;6295640
23678;I03cR_fmisa;340199;6295636
23679;I03cR_fmisa;340157;6295612
23680;I03cR_fmisa;340150;6295608
23681;I03cR_fmisa;340092;6295576
23682;I03cR_fmisa;340049;6295551
23683;I03cR_fmisa;340046;6295548
23684;I03cR_fmisa;339991;6295516
23685;I03cR_fmisa;339979;6295508
23686;I03cR_fmisa;339959;6295497
23687;I03cR_fmisa;339952;6295494
23688;I03cR_fmisa;339929;6295482
23689;I03cR_fmisa;339924;6295482
23690;I03cR_fmisa;339879;6295454
23691;I03cR_fmisa;339831;6295425
23692;I03cR_fmisa;339817;6295414
23693;I03cR_fmisa;339785;6295394
23694;I03cR_fmisa;339774;6295387
23695;I03cR_fmisa;339805;6295345
23696;I03cR_fmisa;339827;6295314
23697;I03cR_fmisa;339832;6295307
23698;I03cR_fmisa;339861;6295270
23699;I03cR_fmisa;339921;6295195
23700;I03cR_fmisa;339925;6295190
23701;I03cR_fmisa;339951;6295157
23702;I03cR_fmisa;339975;6295126
23703;I03cR_fmisa;340010;6295082
23704;I03cR_fmisa;340036;6295048
23705;I03cR_fmisa;340071;6295003
23706;I03cR_fmisa;340064;6294996
23707;I03cR_fmisa;340025;6294966
23708;I03cR_fmisa;340012;6294953
23709;I03cR_fmisa;340004;6294945
23710;I03cR_fmisa;339990;6294929
23711;I03cR_fmisa;339976;6294910
23712;I03cR_fmisa;339968;6294909
23713;I03cR_fmisa;339962;6294908
23714;I03cR_fmisa;339952;6294905
23715;I03cR_fmisa;339939;6294892
23716;I03cR_fmisa;339901;6294852
23717;I03cR_fmisa;339891;6294843
23718;I03cR_fmisa;339834;6294787
23719;I03cR_fmisa;339807;6294761
23720;I03cR_fmisa;339793;6294748
23721;I03cR_fmisa;339780;6294736
23722;I03cR_fmisa;339690;6294657
23723;I03cR_fmisa;339683;6294650
23724;I03cR_fmisa;339662;6294631
23725;I03cR_fmisa;339631;6294605
23726;I03cR_fmisa;339599;6294580
23727;I03cR_fmisa;339597;6294579
23728;I03cR_fmisa;339570;6294559
23729;I03cR_fmisa;339536;6294533
23730;I03cR_fmisa;339475;6294487
23731;I03cR_fmisa;339456;6294473
23732;I03cR_fmisa;339442;6294463
23733;I03cR_fmisa;339410;6294440
23734;I03cR_fmisa;339297;6294360
23735;I03cR_fmisa;339235;6294313
23736;I03cR_fmisa;339215;6294299
23737;I03cR_fmisa;339161;6294260
23738;I03cR_fmisa;339118;6294233
23739;I03cR_fmisa;339095;6294221
23740;I03cR_fmisa;339077;6294211
23741;I03cR_fmisa;339020;6294183
23742;I03cR_fmisa;338980;6294164
23743;I03cR_fmisa;338961;6294150
23744;I03cR_fmisa;338926;6294122
23745;I03cR_fmisa;338894;6294096
23746;I03cR_fmisa;338857;6294068
23747;I03cR_fmisa;338759;6293998
23748;I03cR_fmisa;338711;6293971
23749;I03cR_fmisa;338685;6293958
23750;I03cR_fmisa;338616;6293928
23751;I03cR_fmisa;338548;6293897
23752;I03cR_fmisa;338511;6293881
23753;I03cR_fmisa;338502;6293871
23754;I03cR_fmisa;338517;6293850
23755;I03cR_fmisa;338546;6293812
23756;I03cR_fmisa;338553;6293802
23757;I03cR_fmisa;338555;6293795
23758;I03cR_fmisa;338556;6293789
23759;I03cR_fmisa;338557;6293782
23760;I03cR_fmisa;338558;6293775
23761;I03cR_fmisa;338557;6293769
23762;I03cR_fmisa;338552;6293767
23763;I03cR_fmisa;338551;6293762
23764;I03cR_fmisa;338549;6293753
23765;I03cR_fmisa;338544;6293736
23766;I03cR_fmisa;338542;6293724
23767;I03cR_fmisa;338537;6293700
23768;I03cR_fmisa;338539;6293682
23769;I03cR_fmisa;338539;6293669
23770;I03cR_fmisa;338540;6293655
23771;I03cR_fmisa;338542;6293636
23772;I03cR_fmisa;338543;6293606
23773;I03cR_fmisa;338542;6293569
23774;I03cR_fmisa;338541;6293538
23775;I03cR_fmisa;338541;6293536
23776;I03cR_fmisa;338541;6293535
23777;I03cR_fmisa;338540;6293533
23778;I03cR_fmisa;338539;6293531
23779;I03cR_fmisa;338538;6293530
23780;I03cR_fmisa;338535;6293526
23781;I03cR_fmisa;338529;6293524
23782;I03cR_fmisa;338524;6293521
23783;I03cR_fmisa;338520;6293517
23784;I03cR_fmisa;338516;6293514
23785;I03cR_fmisa;338512;6293510
23786;I03cR_fmisa;338507;6293504
23787;I03cR_fmisa;338502;6293496
23788;I03cR_fmisa;338501;6293489
23789;I03cR_fmisa;338500;6293451
23790;I03cR_fmisa;338498;6293347
23791;I03cR_fmisa;338497;6293317
23792;I03cR_fmisa;338495;6293203
23793;I03cR_fmisa;338495;6293180
23794;I03cR_fmisa;338493;6293090
23795;I03cR_fmisa;338493;6293072
23796;I03cR_fmisa;338492;6293034
23797;I03cR_fmisa;338493;6293031
