ROUTE_ID;ROUTE_NAME;SERVICE_NA;UN;OP_NOC;DIST;PO_MOD;SENTIDO;COD_USUARI;COD_TS;COD_SINSER;COD_SINRUT;COD_USUSEN;TIPO_SERV;FREC_PM;FREC_PT;PLAZAS_PM;PLAZAS_PT;SEL_PM;SEL_PT;SEN1;VALIDA
10020;G07R_fmisa;VARIANTE FERIA;2;;21.946;Sin Modificacion;R;G07;237;T237;T237 07R;G07R;5;0.00;0.00;0.00;0.00;0;0;0;1
10027;G08I;POBLACION LA SELVA - (M) LA CISTERNA;2;SI;19.958;Sin Modificacion;I;G08;238;T238;T238 00I;G08I;1;9.00;6.00;1077.00;707.00;1;1;0;1
10038;G08IN;VARIANTE NOCTURNA;2;;20.637;Sin Modificacion;I;G08;238;T238;T238 03I;G08I;2;0.00;0.00;0.00;0.00;0;0;0;1
10022;G08R;(M) LA CISTERNA - POBLACION LA SELVA;2;SI;20.717;Sin Modificacion;R;G08;238;T238;T238 00R;G08R;1;7.00;6.00;875.00;707.00;1;1;0;1
10023;G08RN;VARIANTE NOCTURNA;2;;20.430;Sin Modificacion;R;G08;238;T238;T238 03R;G08R;2;0.00;0.00;0.00;0.00;0;0;0;1
10162;G08vI;NOS - (M) LA CISTERNA;2;;20.359;Sin Modificacion;I;G08v;238e;T238e;T238 E0 00I;G08vI;1;8.00;6.00;433.00;350.00;1;1;0;1
10163;G08vIPRN;VARIANTE PRENOCTURNA;2;;21.038;Sin Modificacion;I;G08v;238e;T238e;T238 E0 03I;G08vI;2;0.00;0.00;0.00;0.00;0;0;0;1
10164;G08vI_fsado;VARIANTE FERIA;2;;20.558;Sin Modificacion;I;G08v;238e;T238e;T238 E0 06I;G08vI;5;0.00;0.00;0.00;0.00;0;0;0;1
10024;G08vR;(M) LA CISTERNA - NOS;2;;20.272;Sin Modificacion;R;G08v;238e;T238e;T238 E0 00R;G08vR;1;6.00;6.00;366.00;350.00;1;1;0;1
10025;G08vRPRN;VARIANTE PRENOCTURNA;2;;19.985;Sin Modificacion;R;G08v;238e;T238e;T238 E0 03R;G08vR;2;0.00;0.00;0.00;0.00;0;0;0;1
10026;G08vR_fsado;VARIANTE FERIA;2;;20.473;Sin Modificacion;R;G08v;238e;T238e;T238 E0 06R;G08vR;5;0.00;0.00;0.00;0.00;0;0;0;1
10109;G09I;LO BLANCO - SANTA MARGARITA;2;;20.944;Sin Modificacion;I;G09;239;T239;T239 00I;G09I;1;6.00;6.00;604.00;453.00;1;1;0;1
10110;G09R;SANTA MARGARITA - LO BLANCO;2;;20.587;Sin Modificacion;R;G09;239;T239;T239 00R;G09R;1;6.00;6.00;604.00;453.00;1;1;0;1
9959;G11I;LO BLANCO - (M) LO OVALLE;2;;14.621;Sin Modificacion;I;G11;241;T241;T241 00I;G11I;1;8.00;7.00;513.00;400.00;1;1;0;1
9978;G11IPRN;VARIANTE PRENOCTURNA;2;;13.597;Sin Modificacion;I;G11;241;T241;T241 03I;G11I;2;0.00;0.00;0.00;0.00;0;0;0;1
9960;G11R;(M) LO OVALLE - LO BLANCO;2;;17.992;Sin Modificacion;R;G11;241;T241;T241 00R;G11R;1;8.00;7.00;473.00;400.00;1;1;0;1
9989;G11R_fju;VARIANTE FERIA;2;;17.974;Sin Modificacion;R;G11;241;T241;T241 06R;G11R;5;0.00;0.00;0.00;0.00;0;0;0;1
10006;G11RPRN;VARIANTE PRENOCTURNA;2;;16.520;Sin Modificacion;R;G11;241;T241;T241 03R;G11R;2;0.00;0.00;0.00;0.00;0;0;0;1
10082;G12I;(M) LO OVALLE - CEMENTERIO METROPOLITANO;2;;10.479;Sin Modificacion;I;G12;242;T242;T242 00I;G12I;1;5.00;5.00;266.00;275.00;1;1;0;1
10083;G12IPRN;VARIANTE PRENOCTURNA;2;;10.001;Sin Modificacion;I;G12;242;T242;T242 03I;G12I;2;0.00;0.00;0.00;0.00;0;0;0;1
9973;G12R;CEMENTERIO METROPOLITANO - (M) LO OVALLE;2;;8.312;Sin Modificacion;R;G12;242;T242;T242 00R;G12R;1;5.00;5.00;266.00;275.00;1;1;0;1
9979;G12RPRN;VARIANTE PRENOCTURNA;2;;9.252;Sin Modificacion;R;G12;242;T242;T242 03R;G12R;2;0.00;0.00;0.00;0.00;0;0;0;1
9956;G13I;(M) LA CISTERNA - EL CASTILLO;2;;13.235;Sin Modificacion;I;G13;243;T243;T243 00I;G13I;1;11.00;12.00;860.00;985.00;1;1;0;1
9980;G13IPRN;VARIANTE PRENOCTURNA;2;;12.948;Sin Modificacion;I;G13;243;T243;T243 03I;G13I;2;0.00;0.00;0.00;0.00;0;0;0;1
9990;G13I_fjudo;VARIANTE FERIA;2;;13.235;Sin Modificacion;I;G13;243;T243;T243 08I;G13I;5;0.00;0.00;0.00;0.00;0;0;0;1
9991;G13I_fmavi;VARIANTE FERIA;2;;13.488;Sin Modificacion;I;G13;243;T243;T243 06I;G13I;5;0.00;0.00;0.00;0.00;0;0;0;1
9992;G13I_fmisa;VARIANTE FERIA;2;;13.268;Sin Modificacion;I;G13;243;T243;T243 07I;G13I;5;0.00;0.00;0.00;0.00;0;0;0;1
10003;G13I_fdo;VARIANTE FERIA;2;;13.289;Sin Modificacion;I;G13;243;T243;T243 09I;G13I;5;0.00;0.00;0.00;0.00;0;0;0;1
9955;G13R;EL CASTILLO - (M) LA CISTERNA;2;;13.908;Sin Modificacion;R;G13;243;T243;T243 00R;G13R;1;13.00;12.00;1005.00;1056.00;1;1;0;1
9993;G13R_fmavi;VARIANTE FERIA;2;;14.176;Sin Modificacion;R;G13;243;T243;T243 06R;G13R;5;0.00;0.00;0.00;0.00;0;0;0;1
9994;G13R_fmisa;VARIANTE FERIA;2;;13.988;Sin Modificacion;R;G13;243;T243;T243 07R;G13R;5;0.00;0.00;0.00;0.00;0;0;0;1
10004;G13R_fdo;VARIANTE FERIA;2;;13.983;Sin Modificacion;R;G13;243;T243;T243 09R;G13R;5;0.00;0.00;0.00;0.00;0;0;0;1
10039;G13RPRN;VARIANTE PRENOCTURNA;2;;14.587;Sin Modificacion;R;G13;243;T243;T243 03R;G13R;2;0.00;0.00;0.00;0.00;0;0;0;1
10251;G14I;ESTACION LO BLANCO - POBLACION VALLE NEVADO;2;;15.403;Sin Modificacion;I;G14;244;T244;T244 00I;G14I;1;6.00;6.00;400.00;350.00;1;1;0;1
10250;G14R;POBLACION VALLE NEVADO - ESTACION LO BLANCO;2;;15.462;Sin Modificacion;R;G14;244;T244;T244 00R;G14R;1;8.00;6.00;400.00;350.00;1;1;0;1
10078;G15I;(M) LA CISTERNA - SANTO TOMAS;2;;10.505;Sin Modificacion;I;G15;245;T245;T245 00I;G15I;1;6.00;8.00;566.00;574.00;1;1;0;1
10079;G15IN;VARIANTE NOCTURNA;2;;10.934;Sin Modificacion;I;G15;245;T245;T245 03I;G15I;2;0.00;0.00;0.00;0.00;0;0;0;1
10080;G15I_fmisa;VARIANTE FERIA;2;;10.711;Sin Modificacion;I;G15;245;T245;T245 08I;G15I;5;0.00;0.00;0.00;0.00;0;0;0;1
10067;G15R;SANTO TOMAS - (M) LA CISTERNA;2;;10.312;Sin Modificacion;R;G15;245;T245;T245 00R;G15R;1;6.00;8.00;566.00;633.00;1;1;0;1
10070;G15R_fmisa;VARIANTE FERIA;2;;10.746;Sin Modificacion;R;G15;245;T245;T245 08R;G15R;5;0.00;0.00;0.00;0.00;0;0;0;1
10071;G15RN;VARIANTE NOCTURNA;2;;10.416;Sin Modificacion;R;G15;245;T245;T245 03R;G15R;2;0.00;0.00;0.00;0.00;0;0;0;1
9961;G16I;(M) LA CISTERNA - LO BLANCO;2;;8.267;Sin Modificacion;I;G16;246;T246;T246 00I;G16I;1;5.00;10.00;300.00;500.00;1;1;0;1
9981;G16IPRN;VARIANTE PRENOCTURNA;2;;7.980;Sin Modificacion;I;G16;246;T246;T246 03I;G16I;2;0.00;0.00;0.00;0.00;0;0;0;1
9995;G16I_fmavi;VARIANTE FERIA;2;;8.520;Sin Modificacion;I;G16;246;T246;T246 06I;G16I;5;0.00;0.00;0.00;0.00;0;0;0;1
9996;G16I_fmisa;VARIANTE FERIA;2;;8.269;Sin Modificacion;I;G16;246;T246;T246 07I;G16I;5;0.00;0.00;0.00;0.00;0;0;0;1
9962;G16R;LO BLANCO - (M) LA CISTERNA;2;;9.314;Sin Modificacion;R;G16;246;T246;T246 00R;G16R;1;10.00;9.00;500.00;500.00;1;1;0;1
9997;G16R_fju;VARIANTE FERIA;2;;9.799;Sin Modificacion;R;G16;246;T246;T246 08R;G16R;5;0.00;0.00;0.00;0.00;0;0;0;1
9998;G16R_fmavi;VARIANTE FERIA;2;;9.567;Sin Modificacion;R;G16;246;T246;T246 06R;G16R;5;0.00;0.00;0.00;0.00;0;0;0;1
9999;G16R_fmisa;VARIANTE FERIA;2;;9.315;Sin Modificacion;R;G16;246;T246;T246 07R;G16R;5;0.00;0.00;0.00;0.00;0;0;0;1
10040;G16RPRN;VARIANTE PRENOCTURNA;2;;9.993;Sin Modificacion;R;G16;246;T246;T246 03R;G16R;2;0.00;0.00;0.00;0.00;0;0;0;1
10041;G18I_fmijusa;VARIANTE FERIA;2;;16.975;Sin Modificacion;I;G18;248;T248;T248 04I;G18I;5;0.00;0.00;0.00;0.00;0;0;0;1
10042;G18I;SANTO TOMAS - (M) LO OVALLE;2;;17.091;Sin Modificacion;I;G18;248;T248;T248 00I;G18I;1;6.00;6.00;300.00;300.00;1;1;0;1
10043;G18IPRN;VARIANTE PRENOCTURNA;2;;18.031;Sin Modificacion;I;G18;248;T248;T248 03I;G18I;2;0.00;0.00;0.00;0.00;0;0;0;1
10011;G18R_fmijusa;VARIANTE FERIA;2;;17.546;Sin Modificacion;R;G18;248;T248;T248 04R;G18R;5;0.00;0.00;0.00;0.00;0;0;0;1
10044;G18RPRN;VARIANTE PRENOCTURNA;2;;17.588;Sin Modificacion;R;G18;248;T248;T248 03R;G18R;2;0.00;0.00;0.00;0.00;0;0;0;1
10045;G18R;(M) LO OVALLE - SANTO TOMAS;2;;17.615;Sin Modificacion;R;G18;248;T248;T248 00R;G18R;1;6.00;6.00;381.00;300.00;1;1;0;1
10046;G18R_cvd;VARIANTE CICLOVIA;2;;17.741;Sin Modificacion;R;G18;248;T248;T248 06R;G18R;6;0.00;0.00;0.00;0.00;0;0;0;1
10062;G22I;VILLA ESPAÑA - (M) LA CISTERNA;2;;11.650;Sin Modificacion;I;G22;252;T252;T252 00I;G22I;1;14.00;11.00;1312.00;1313.00;1;1;0;1
10063;G22IN;VARIANTE NOCTURNA;2;;12.329;Sin Modificacion;I;G22;252;T252;T252 03I;G22I;2;0.00;0.00;0.00;0.00;0;0;0;1
10059;G22R;(M) LA CISTERNA - VILLA ESPAÑA;2;;11.803;Sin Modificacion;R;G22;252;T252;T252 00R;G22R;1;10.00;11.00;1242.00;1313.00;1;1;0;1
10060;G22RN;VARIANTE NOCTURNA;2;;11.510;Sin Modificacion;R;G22;252;T252;T252 03R;G22R;2;0.00;0.00;0.00;0.00;0;0;0;1
10061;G22R_fvi;VARIANTE FERIA;2;;12.427;Sin Modificacion;R;G22;252;T252;T252 06R;G22R;5;0.00;0.00;0.00;0.00;0;0;0;1
10000;G22yI;INYECCION;2;;5.871;Sin Modificacion;I;G22;252y;T252c2;T252 C2 00I;G22I;3;0.00;0.00;0.00;0.00;0;0;1;1
10205;G23I;ESTACION LO BLANCO - SANTA ROSA P.43;2;;11.670;Sin Modificacion;I;G23;253;T253;T253 00I;G23I;1;6.00;6.00;797.00;644.00;1;1;0;1
10206;G23I_fjudo;VARIANTE FERIA;2;;13.576;Sin Modificacion;I;G23;253;T253;T253 06I;G23I;5;0.00;0.00;0.00;0.00;0;0;;1
10207;G23R;SANTA ROSA P. 43 - ESTACION LO BLANCO;2;;11.477;Cambio Paradas;R;G23;253;T253;T253 00R;G23R;1;6.00;6.00;797.00;644.00;1;1;0;1
10208;G23R_fjudo;VARIANTE FERIA;2;;13.427;Cambio Paradas;R;G23;253;T253;T253 06R;G23R;5;0.00;0.00;0.00;0.00;0;0;;1
10428;111I;(M) PAJARITOS - CIUDAD SATELITE;3;;24.883;Sin Modificacion;I;111;318;T318;T318 00I;111I;1;5.00;4.00;588.00;539.00;1;1;0;1
10421;111R;CIUDAD SATELITE - (M) PAJARITOS;3;;25.092;Sin Modificacion;R;111;318;T318;T318 00R;111R;1;6.00;4.00;588.00;539.00;1;1;0;1
10419;113I;CIUDAD SATELITE - (M) LOS HEROES;3;;24.519;Sin Modificacion;I;113;328;T328;T328 00I;113I;1;5.00;5.00;522.00;539.00;1;1;0;1
10424;113R;(M) LOS HERORES - CIUDAD SATELITE;3;;24.554;Sin Modificacion;R;113;328;T328;T328 00R;113R;1;0.00;5.00;0.00;539.00;0;1;0;1
10425;113RPM;VARIANTE PUNTA MAÑANA;3;;24.631;Sin Modificacion;R;113;328;T328;T328 01R;113R;2;4.00;0.00;522.00;0.00;1;0;0;1
10420;113cI;(M) CERRILLOS - CIUDAD SATELITE;3;;18.410;Sin Modificacion;I;113c;328c;T328 C0;T328 C0 00I;113cI;1;6.00;3.00;718.00;0.00;1;1;0;1
10426;113cR;CIUDAD SATELITE - (M) CERRILLOS;3;;17.052;Sin Modificacion;R;113c;328c;T328 C0;T328 C0 00R;113cR;1;5.00;3.00;522.00;0.00;1;1;0;1
10418;113eI;CIUDAD SATELITE - (M) LOS HEROES;3;;26.978;Sin Modificacion;I;113e;328e;T328e;T328 E0 00I;113eI;1;5.00;0.00;522.00;0.00;1;0;0;1
10427;113eR;(M) LOS HEROES - CIUDAD SATELITE;3;;27.865;Sin Modificacion;R;113e;328e;T328e;T328 E0 00R;113eR;1;0.00;7.00;0.00;686.00;0;1;0;1
5322;119I;MAPOCHO - LO ESPEJO;3;;19.497;Sin Modificacion;I;119;319;T319;T319 00I;119I;1;8.00;10.00;849.00;1029.00;1;1;0;1
7587;119I_fmisa;VARIANTE FERIA;3;;19.529;Sin Modificacion;I;119;319;T319;T319 06I;119I;5;0.00;0.00;0.00;0.00;0;0;0;1
5320;119R;LO ESPEJO - MAPOCHO;3;;18.825;Sin Modificacion;R;119;319;T319;T319 00R;119R;1;12.00;6.00;1241.00;735.00;1;1;0;1
7582;119R_fmisa;VARIANTE FERIA;3;;18.857;Sin Modificacion;R;119;319;T319;T319 06R;119R;5;0.00;0.00;0.00;0.00;0;0;0;1
10452;119NI;CENTRO - LO ESPEJO;3;SI;26.772;Nuevo Servicio;I;119N;319N;T319 C3;T319 C3 00I;119NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10460;119NI_fmisa;VARIANTE FERIA;3;SI;26.804;Nueva Ruta;I;119N;319N;T319 C3;T319 C3 06I;119NI;5;0.00;0.00;0.00;0.00;1;1;0;1
10453;119NR;LO ESPEJO - CENTRO;3;SI;27.023;Nuevo Servicio;R;119N;319N;T319 C3;T319 C3 00R;119NR;1;0.00;0.00;0.00;0.00;0;0;0;1
10461;119NR_fmisa;VARIANTE FERIA;3;SI;27.055;Nueva Ruta;R;119N;319N;T319 C3;T319 C3 06R;119NR;5;0.00;0.00;0.00;0.00;0;0;0;1
7338;121I;MAPOCHO - LO ESPEJO;3;;17.633;Sin Modificacion;I;121;320;T320;T320 00I;121I;1;5.00;6.00;522.00;686.00;1;1;0;1
7339;121I_cvd;VARIANTE CICLOVIA;3;;16.740;Sin Modificacion;I;121;320;T320;T320 07I;121I;6;0.00;0.00;0.00;0.00;0;0;0;1
7340;121R;LO ESPEJO - MAPOCHO;3;;19.405;Sin Modificacion;R;121;320;T320;T320 00R;121R;1;7.00;6.00;718.00;637.00;1;1;0;1
7365;125I;(M) U. DE CHILE - LO ESPEJO;3;;16.592;Sin Modificacion;I;125;324;T324;T324 00I;125I;1;6.00;6.00;588.00;588.00;1;1;0;1
9384;125R;LO ESPEJO - (M) U. DE CHILE;3;;16.787;Sin Modificacion;R;125;324;T324;T324 00R;125R;1;6.00;5.00;588.00;490.00;1;1;0;1
5901;126I;(M) MANUEL MONTT - LA HIGUERA;3;;15.205;Sin Modificacion;I;126;327;T327;T327 00I;126I;1;0.00;5.00;0.00;637.00;0;1;0;1
5902;126IPM;VARIANTE PUNTA MAÑANA;3;;15.423;Sin Modificacion;I;126;327;T327;T327 01I;126I;2;4.00;0.00;522.00;0.00;1;0;0;1
9385;126R;LA HIGUERA - (M) MANUEL MONTT;3;;16.260;Sin Modificacion;R;126;327;T327;T327 00R;126R;1;5.00;5.00;522.00;588.00;1;1;0;1
9762;301I_fdo2;VARIANTE FERIA;3;;26.809;Cambio Paradas;I;301;301;T301;T301 09I;301I;5;0.00;0.00;0.00;0.00;0;0;0;1
9763;301I_fsa;VARIANTE FERIA;3;;26.809;Cambio Paradas;I;301;301;T301;T301 06I;301I;5;0.00;0.00;0.00;0.00;0;0;0;1
9764;301I_cvd;VARIANTE CICLOVIA;3;;29.104;Cambio Paradas;I;301;301;T301;T301 10I;301I;6;0.00;0.00;0.00;0.00;0;0;0;1
9765;301I_fdo;VARIANTE FERIA;3;;27.012;Cambio Paradas;I;301;301;T301;T301 07I;301I;5;0.00;0.00;0.00;0.00;0;0;0;1
9766;301I_fju;VARIANTE FERIA;3;;26.428;Cambio Paradas;I;301;301;T301;T301 08I;301I;5;0.00;0.00;0.00;0.00;0;0;0;1
9767;301I;JUAN ANTONIO RIOS - ANGELMO;3;SI;26.226;Cambio Paradas;I;301;301;T301;T301 00I;301I;1;24.00;19.00;2352.00;1911.00;1;1;0;1
9760;301R;ANGELMO  - JUAN ANTONIO RIOS;3;SI;26.380;Sin Modificacion;R;301;301;T301;T301 00R;301R;1;24.00;18.00;2352.00;1813.00;1;1;0;1
9761;301R_fsado;VARIANTE FERIA;3;;27.001;Sin Modificacion;R;301;301;T301;T301 06R;301R;5;0.00;0.00;0.00;0.00;0;0;0;1
6147;301cI;(M) LA CISTERNA - ANGELMO;3;;8.321;Sin Modificacion;I;301c;301c;T301 C0;T301 C0 00I;301cI;1;0.00;24.00;0.00;2352.00;0;1;0;1
6159;301cIPM;VARIANTE PUNTA MAÑANA;3;;8.841;Sin Modificacion;I;301c;301c;T301 C0;T301 C0 01I;301cI;2;10.00;0.00;980.00;0.00;1;0;0;1
6160;301cI_fsa;VARIANTE FERIA;3;;8.910;Sin Modificacion;I;301c;301c;T301 C0;T301 C0 06I;301cI;5;0.00;0.00;0.00;0.00;0;0;0;1
6148;301cR;ANGELMO - (M) LA CISTERNA;3;;7.759;Sin Modificacion;R;301c;301c;T301 C0;T301 C0 00R;301cR;1;0.00;14.00;0.00;1421.00;0;1;0;1
6161;301cRPM;VARIANTE PUNTA MAÑANA;3;;8.112;Sin Modificacion;R;301c;301c;T301 C0;T301 C0 01R;301cR;2;26.00;0.00;2613.00;0.00;1;0;0;1
6162;301cR_fsa;VARIANTE FERIA;3;;8.380;Sin Modificacion;R;301c;301c;T301 C0;T301 C0 06R;301cR;5;0.00;0.00;0.00;0.00;0;0;0;1
8850;301c2IPT;VARIANTE PUNTA TARDE;3;;8.142;Sin Modificacion;I;301c2;301c2;T301c2;T301 C2 02I;301c2I;2;0.00;8.00;0.00;343.00;0;1;0;1
8851;301c2I;(M) LA CISTERNA - LO BLANCO;3;;7.986;Sin Modificacion;I;301c2;301c2;T301c2;T301 C2 00I;301c2I;1;0.00;0.00;0.00;0.00;0;0;0;1
6495;301c2R;LO BLANCO - (M) LA CISTERNA;3;;7.810;Sin Modificacion;R;301c2;301c2;T301c2;T301 C2 00R;301c2R;1;8.00;0.00;980.00;0.00;1;0;0;1
6489;302I;(M) SANTA ANA - LA PINTANA;3;;22.686;Sin Modificacion;I;302;302;T302;T302 00I;302I;1;6.00;8.00;718.00;882.00;1;1;0;1
6490;302I_fmavi;VARIANTE FERIA;3;;22.710;Sin Modificacion;I;302;302;T302;T302 10I;302I;5;0.00;0.00;0.00;0.00;0;0;0;1
6498;302I_fmavido;VARIANTE FERIA;3;;22.740;Sin Modificacion;I;302;302;T302;SCA;302I;5;0.00;0.00;0.00;0.00;0;0;0;1
6500;302I_fjudo;VARIANTE FERIA;3;;23.813;Sin Modificacion;I;302;302;T302;T302 06I;302I;5;0.00;0.00;0.00;0.00;0;0;0;1
6499;302R_fmavido;VARIANTE FERIA;3;;23.318;Sin Modificacion;R;302;302;T302;T302 10R;302R;5;0.00;0.00;0.00;0.00;0;0;0;1
6501;302R_fjudo;VARIANTE FERIA;3;;23.264;Sin Modificacion;R;302;302;T302;T302 06R;302R;5;0.00;0.00;0.00;0.00;0;0;0;1
6502;302R;LA PINTANA - (M) SANTA ANA;3;;23.260;Sin Modificacion;R;302;302;T302;T302 00R;302R;1;9.00;7.00;980.00;882.00;1;1;0;1
6165;302eI_fjudo;VARIANTE FERIA;3;;17.288;Sin Modificacion;I;302e;302e;T302 E0;T302 E0 06I;302eI;5;0.00;0.00;0.00;0.00;0;0;0;1
6166;302eI_fmavi;VARIANTE FERIA;3;;16.480;Sin Modificacion;I;302e;302e;T302 E0;T302 E0 08I;302eI;5;0.00;0.00;0.00;0.00;0;0;0;1
9413;302eI;(M) LOS HEROES - SAN RAMON;3;;16.456;Sin Modificacion;I;302e;302e;T302 E0;T302 E0 00I;302eI;1;3.00;3.00;182.00;138.00;1;1;0;1
6152;302eR;SAN RAMON - (M) LOS HEROES;3;;17.178;Sin Modificacion;R;302e;302e;T302 E0;T302 E0 00R;302eR;1;3.00;3.00;211.00;112.00;1;1;0;1
6496;302NI;ALAMEDA - LA PINTANA;3;SI;22.707;Sin Modificacion;I;302N;302N;T302c2;T302 C2 00I;302NI;1;0.00;0.00;0.00;0.00;0;0;0;1
6497;302NR;LA PINTANA - ALAMEDA;3;SI;24.232;Sin Modificacion;R;302N;302N;T302c2;T302 C2 00R;302NR;1;0.00;0.00;0.00;0.00;0;0;0;1
6383;303I_fsa;VARIANTE FERIA;3;;19.006;Sin Modificacion;I;303;303;T303;T303 06I;303I;5;0.00;0.00;0.00;0.00;0;0;0;1
6384;303I_fdo;VARIANTE FERIA;3;;19.945;Sin Modificacion;I;303;303;T303;T303 07I;303I;5;0.00;0.00;0.00;0.00;0;0;0;1
6385;303I;QUILICURA - PLAZA ITALIA;3;;19.472;Sin Modificacion;I;303;303;T303;T303 00I;303I;1;8.00;7.00;914.00;882.00;1;1;0;1
6380;303R_fsa;VARIANTE FERIA;3;;18.555;Sin Modificacion;R;303;303;T303;T303 06R;303R;5;0.00;0.00;0.00;0.00;0;0;0;1
6381;303R_fdo;VARIANTE FERIA;3;;19.753;Sin Modificacion;R;303;303;T303;T303 07R;303R;5;0.00;0.00;0.00;0.00;0;0;0;1
6382;303R;PLAZA ITALIA - QUILICURA;3;;19.755;Sin Modificacion;R;303;303;T303;T303 00R;303R;1;6.00;8.00;784.00;882.00;1;1;0;1
6181;303eI;QUILICURA - (M) SANTA ANA;3;;15.465;Sin Modificacion;I;303e;303e;T303 E0;T303 E0 00I;303eI;1;5.00;5.00;653.00;588.00;1;1;0;1
6172;303eR;(M) SANTA ANA - QUILICURA;3;;16.776;Sin Modificacion;R;303e;303e;T303 E0;T303 E0 00R;303eR;1;5.00;5.00;653.00;588.00;1;1;0;1
10454;303NI;QUILICURA - PLAZA ITALIA;3;SI;27.193;Nuevo Servicio;I;303N;303N;T303 C3;T303 C3 00I;303NI;1;0.00;0.00;0.00;0.00;0;0;0;1
10455;303NR;PLAZA ITALIA - QUILICURA;3;SI;27.205;Nuevo Servicio;R;303N;303N;T303 C3;T303 C3 00R;303NR;1;0.00;0.00;0.00;0.00;0;0;0;1
9539;307I;LO MARCOLETA - PLAZA ITALIA;3;;41.661;Sin Modificacion;I;307;307;T307;T307 00I;307I;1;10.00;8.00;1054.00;930.00;1;1;1;1
9540;307I_fdo;VARIANTE FERIA;3;;42.055;Sin Modificacion;I;307;307;T307;T307 06I;307I;5;0.00;0.00;0.00;0.00;0;0;1;1
9546;307cI;LO MARCOLETA - (M) LOS LIBERTADORES;3;;8.807;Sin Modificacion;I;307c;307c;T307 C0;T307 C0 00I;307cI;1;9.00;7.00;930.00;790.00;1;1;0;1
9407;307cR;(M) LOS LIBERTADORES - LO MARCOLETA;3;;9.048;Sin Modificacion;R;307c;307c;T307 C0;T307 C0 00R;307cR;1;7.00;9.00;930.00;1023.00;1;1;0;1
9553;307eI;RIGOBERTO JARA - PLAZA ITALIA;3;;19.241;Sin Modificacion;I;307e;307e;T307 E0;T307 E0 00I;307eI;1;7.00;6.00;744.00;651.00;1;1;0;1
9554;307eR;PLAZA ITALIA - RIGOBERTO JARA;3;;19.305;Sin Modificacion;R;307e;307e;T307 E0;T307 E0 00R;307eR;1;5.00;6.00;558.00;744.00;1;1;0;1
6174;308I;LO MARCOLETA - MAPOCHO;3;;16.494;Sin Modificacion;I;308;308;T308;T308 00I;308I;1;11.00;8.00;1054.00;744.00;1;1;0;1
6176;308I_fdo;VARIANTE FERIA;3;;16.332;Sin Modificacion;I;308;308;T308;T308 06I;308I;5;0.00;0.00;0.00;0.00;0;0;0;1
9560;308R;MAPOCHO - LO MARCOLETA;3;;18.185;Sin Modificacion;R;308;308;T308;T308 00R;308R;1;9.00;9.00;868.00;837.00;1;1;0;1
9561;308R_fdo;VARIANTE FERIA;3;;18.039;Sin Modificacion;R;308;308;T308;T308 06R;308R;5;0.00;0.00;0.00;0.00;0;0;0;1
9544;308cI;LO MARCOLETA - (M) LOS LIBERTADORES;3;;9.341;Sin Modificacion;I;308c;308c;T308 C0;T308 C0 00I;308cI;1;9.00;6.00;1054.00;651.00;1;1;0;1
9381;308cR;(M) LOS LIBERTADORES - LO MARCOLETA;3;;9.342;Sin Modificacion;R;308c;308c;T308 C0;T308 C0 00R;308cR;1;8.00;5.00;992.00;697.00;1;1;0;1
9548;313eIPT;VARIANTE PUNTA TARDE;3;;21.860;Sin Modificacion;I;313e;313e;T313e;T313 E0 02I;313eI;2;0.00;4.00;0.00;232.00;0;1;0;1
9648;313eI;QUILICURA - ESTACION CENTRAL;3;;22.005;Sin Modificacion;I;313e;313e;T313e;T313 E0 00I;313eI;1;6.00;0.00;620.00;0.00;1;0;0;1
9555;313eR;ESTACION CENTRAL - QUILICURA;3;;22.479;Sin Modificacion;R;313e;313e;T313e;T313 E0 00R;313eR;1;6.00;0.00;682.00;0.00;1;0;0;1
9649;313eRPT;VARIANTE PUNTA TARDE;3;;23.571;Sin Modificacion;R;313e;313e;T313e;T313 E0 02R;313eR;2;0.00;6.00;0.00;558.00;0;1;0;1
9536;314I;LO MARCOLETA - PLAZA ITALIA;3;;39.421;Sin Modificacion;I;314;314;T314;T314 00I;314I;1;7.00;5.00;682.00;558.00;1;1;1;1
9773;314cI;PARINACOTA - (M) LOS LIBERTADORES;3;;16.386;Sin Modificacion;I;314c;314c;T314c;T314 C0 00I;314cI;1;6.00;5.00;558.00;604.00;1;1;1;1
9545;315cI;LO MARCOLETA - (M) LOS LIBERTADORES;3;;9.855;Sin Modificacion;I;315c;315c;T315 C0;T315 C0 00I;315cI;1;7.00;8.00;744.00;1023.00;1;1;0;1
9508;315cR;(M) LOS LIBERTADORES - LO MARCOLETA;3;;10.105;Sin Modificacion;R;315c;315c;T315 C0;T315 C0 00R;315cR;1;5.00;10.00;558.00;1116.00;1;1;0;1
9182;315eIPMPT;VARIANTE PUNTA MAÑANA PUNTA TARDE;3;;21.512;Sin Modificacion;I;315e;315e;T315 E0;T315 E0 02I;315eI;2;17.00;0.00;1674.00;0.00;1;1;0;1
9541;315eI;RIGOBERTO JARA - PLAZA ITALIA;3;;23.402;Sin Modificacion;I;315e;315e;T315 E0;T315 E0 00I;315eI;1;0.00;0.00;0.00;0.00;0;0;0;1
